Timestamp,Open,High,Low,Close,Volume
2025-11-08 01:45:00,102956.0,103047.0,102902.0,102927.0,7.94964535
2025-11-08 02:00:00,102927.0,103075.0,102854.0,103051.0,13.82872078
2025-11-08 02:15:00,103034.0,103236.0,102998.0,103183.0,13.318882460000001
2025-11-08 02:30:00,103183.0,103261.0,103075.0,103104.0,7.79059012
2025-11-08 02:45:00,103087.0,103112.0,102717.0,102797.0,25.46700739
2025-11-08 03:00:00,102796.0,103124.0,102792.0,103025.0,17.07548019
2025-11-08 03:15:00,103026.0,103224.0,103024.0,103042.0,6.40386036
2025-11-08 03:30:00,103007.0,103077.0,102619.0,102669.0,34.46821221
2025-11-08 03:45:00,102673.0,102729.0,102535.0,102553.0,10.71758993
2025-11-08 04:00:00,102538.0,102675.0,102538.0,102596.0,7.63321555
2025-11-08 04:15:00,102595.0,102646.0,102413.0,102413.0,10.44949154
2025-11-08 04:30:00,102410.0,102706.0,102360.0,102706.0,35.25252745
2025-11-08 04:45:00,102707.0,102783.0,102429.0,102509.0,13.04126935
2025-11-08 05:00:00,102492.0,102679.0,102437.0,102484.0,4.65427473
2025-11-08 05:15:00,102484.0,102566.0,102418.0,102452.0,4.42804927
2025-11-08 05:30:00,102445.0,102565.0,102373.0,102389.0,4.30608969
2025-11-08 05:45:00,102400.0,102505.0,102237.0,102244.0,11.60407257
2025-11-08 06:00:00,102254.0,102311.0,102043.0,102051.0,12.36261278
2025-11-08 06:15:00,102050.0,102368.0,102050.0,102293.0,15.25328012
2025-11-08 06:30:00,102294.0,102463.0,102277.0,102368.0,4.4519627999999996
2025-11-08 06:45:00,102370.0,102424.0,102159.0,102167.0,9.10281365
2025-11-08 07:00:00,102168.0,102237.0,102130.0,102230.0,1.66804987
2025-11-08 07:15:00,102250.0,102331.0,101868.0,102005.0,24.48116768
2025-11-08 07:30:00,102051.0,102222.0,101976.0,102213.0,3.45675314
2025-11-08 07:45:00,102213.0,102352.0,102206.0,102316.0,1.15505687
2025-11-08 08:00:00,102299.0,102478.0,102265.0,102310.0,7.38391317
2025-11-08 08:15:00,102303.0,102422.0,102115.0,102399.0,11.67270817
2025-11-08 08:30:00,102398.0,102623.0,102364.0,102565.0,23.15177902
2025-11-08 08:45:00,102558.0,102558.0,102394.0,102394.0,8.87058768
2025-11-08 09:00:00,102386.0,102386.0,102198.0,102216.0,3.518023
2025-11-08 09:15:00,102199.0,102462.0,102179.0,102437.0,2.18256604
2025-11-08 09:30:00,102434.0,102546.0,102406.0,102519.0,2.83428417
2025-11-08 09:45:00,102500.0,102500.0,102249.0,102349.0,5.2621612
2025-11-08 10:00:00,102349.0,102349.0,102244.0,102318.0,6.67712251
2025-11-08 10:15:00,102308.0,102465.0,102293.0,102465.0,1.90886935
2025-11-08 10:30:00,102465.0,102516.0,102389.0,102437.0,4.23457854
2025-11-08 10:45:00,102443.0,102523.0,102440.0,102443.0,1.1589338
2025-11-08 11:00:00,102401.0,102568.0,102401.0,102568.0,1.2680917299999999
2025-11-08 11:15:00,102568.0,102588.0,102425.0,102470.0,5.66233379
2025-11-08 11:30:00,102470.0,102470.0,101926.0,102002.0,51.19175924
2025-11-08 11:45:00,101997.0,102049.0,101700.0,101829.0,29.3593111
2025-11-08 12:00:00,101818.0,102012.0,101700.0,101721.0,20.14742483
2025-11-08 12:15:00,101722.0,102010.0,101722.0,101938.0,10.058534269999999
2025-11-08 12:30:00,101957.0,102048.0,101866.0,101866.0,8.22955626
2025-11-08 12:45:00,101859.0,102064.0,101851.0,101997.0,11.771910629999999
2025-11-08 13:00:00,102009.0,102038.0,101700.0,101948.0,9.53183993
2025-11-08 13:15:00,101949.0,102118.0,101832.0,102069.0,7.3613563399999995
2025-11-08 13:30:00,102039.0,102147.0,101894.0,101941.0,15.14876387
2025-11-08 13:45:00,101939.0,101954.0,101753.0,101776.0,11.38159885
2025-11-08 14:00:00,101764.0,101829.0,101554.0,101572.0,30.738250439999998
2025-11-08 14:15:00,101584.0,101706.0,101435.0,101660.0,14.34557767
2025-11-08 14:30:00,101660.0,102015.0,101660.0,101891.0,29.854596069999996
2025-11-08 14:45:00,101884.0,102032.0,101799.0,101809.0,3.5630124
2025-11-08 15:00:00,101798.0,101890.0,101722.0,101806.0,3.01212
2025-11-08 15:15:00,101827.0,101920.0,101474.0,101549.0,27.17452187
2025-11-08 15:30:00,101549.0,101620.0,101474.0,101541.0,7.36893571
2025-11-08 15:45:00,101544.0,101709.0,101528.0,101675.0,4.4769195999999996
2025-11-08 16:00:00,101690.0,101903.0,101515.0,101903.0,8.74712456
2025-11-08 16:15:00,101899.0,101926.0,101684.0,101812.0,8.593958109999999
2025-11-08 16:30:00,101813.0,101911.0,101715.0,101715.0,5.9251618299999995
2025-11-08 16:45:00,101713.0,101836.0,101662.0,101832.0,8.86665521
2025-11-08 17:00:00,101833.0,101845.0,101564.0,101624.0,11.57242506
2025-11-08 17:15:00,101622.0,101861.0,101622.0,101770.0,16.22172803
2025-11-08 17:30:00,101787.0,101968.0,101775.0,101864.0,12.93871742
2025-11-08 17:45:00,101867.0,101968.0,101799.0,101967.0,17.37903249
2025-11-08 18:00:00,101967.0,101992.0,101884.0,101987.0,28.134610209999998
2025-11-08 18:15:00,101986.0,101986.0,101809.0,101964.0,3.64835282
2025-11-08 18:30:00,101981.0,102077.0,101884.0,102017.0,10.52897711
2025-11-08 18:45:00,102030.0,102188.0,101977.0,102122.0,11.79712641
2025-11-08 19:00:00,102123.0,102161.0,102089.0,102112.0,1.09207606
2025-11-08 19:15:00,102103.0,102119.0,101516.0,101774.0,40.24407514
2025-11-08 19:30:00,101774.0,101993.0,101760.0,101911.0,7.95934118
2025-11-08 19:45:00,101923.0,101966.0,101826.0,101961.0,9.491090719999999
2025-11-08 20:00:00,101963.0,102041.0,101933.0,101939.0,27.93542744
2025-11-08 20:15:00,101942.0,102078.0,101942.0,102078.0,7.35335909
2025-11-08 20:30:00,102078.0,102099.0,102050.0,102099.0,2.76170049
2025-11-08 20:45:00,102099.0,102127.0,101994.0,102038.0,8.05586138
2025-11-08 21:00:00,102038.0,102122.0,102023.0,102053.0,1.72337553
2025-11-08 21:15:00,102018.0,102076.0,102009.0,102061.0,2.40093947
2025-11-08 21:30:00,102081.0,102286.0,102080.0,102286.0,10.49378199
2025-11-08 21:45:00,102274.0,102340.0,102189.0,102251.0,3.63108241
2025-11-08 22:00:00,102251.0,102335.0,102151.0,102335.0,2.5487289800000004
2025-11-08 22:15:00,102344.0,102344.0,102198.0,102312.0,2.77154529
2025-11-08 22:30:00,102306.0,102306.0,102194.0,102240.0,3.71933247
2025-11-08 22:45:00,102222.0,102385.0,102211.0,102348.0,4.02311533
2025-11-08 23:00:00,102339.0,102373.0,102297.0,102354.0,3.87347528
2025-11-08 23:15:00,102354.0,102409.0,102345.0,102409.0,4.60043088
2025-11-08 23:30:00,102409.0,102446.0,102297.0,102347.0,3.19021695
2025-11-08 23:45:00,102347.0,102347.0,102254.0,102286.0,1.2567258700000001
2025-11-09 00:00:00,102295.0,102313.0,102036.0,102048.0,1.3562517
2025-11-09 00:15:00,102027.0,102037.0,101638.0,101746.0,46.63590824
2025-11-09 00:30:00,101746.0,102039.0,101746.0,101987.0,2.80793886
2025-11-09 00:45:00,101987.0,101988.0,101699.0,101758.0,3.75813861
2025-11-09 01:00:00,101761.0,101980.0,101748.0,101932.0,48.94369659
2025-11-09 01:15:00,101932.0,101979.0,101716.0,101808.0,10.10372817
2025-11-09 01:30:00,101837.0,101959.0,101668.0,101959.0,4.88428955
2025-11-09 01:45:00,101970.0,102074.0,101957.0,101998.0,29.7506313
2025-11-09 02:00:00,101993.0,101993.0,101792.0,101847.0,11.64460476
2025-11-09 02:15:00,101847.0,101966.0,101797.0,101881.0,1.6906943799999998
2025-11-09 02:30:00,101873.0,101873.0,101737.0,101780.0,2.82543068
2025-11-09 02:45:00,101765.0,101876.0,101566.0,101612.0,21.73086191
2025-11-09 03:00:00,101611.0,101790.0,101528.0,101699.0,7.96478194
2025-11-09 03:15:00,101674.0,101782.0,101394.0,101472.0,12.51456246
2025-11-09 03:30:00,101472.0,101718.0,101466.0,101646.0,3.5170028
2025-11-09 03:45:00,101629.0,101704.0,101524.0,101637.0,11.562862930000001
2025-11-09 04:00:00,101637.0,101810.0,101624.0,101805.0,18.50407293
2025-11-09 04:15:00,101807.0,102090.0,101803.0,102064.0,44.27276829
2025-11-09 04:30:00,102055.0,102072.0,101832.0,101859.0,20.66074173
2025-11-09 04:45:00,101859.0,101877.0,101709.0,101709.0,14.20411033
2025-11-09 05:00:00,101709.0,101783.0,101665.0,101770.0,27.95132191
2025-11-09 05:15:00,101780.0,101955.0,101755.0,101955.0,21.03165204
2025-11-09 05:30:00,101976.0,101991.0,101720.0,101805.0,2.92041758
2025-11-09 05:45:00,101790.0,101899.0,101789.0,101892.0,3.06241622
2025-11-09 06:00:00,101907.0,101929.0,101791.0,101856.0,2.75606099
2025-11-09 06:15:00,101843.0,101909.0,101812.0,101854.0,2.33059047
2025-11-09 06:30:00,101837.0,101940.0,101784.0,101885.0,0.8812758599999999
2025-11-09 06:45:00,101918.0,101918.0,101684.0,101710.0,1.6285614
2025-11-09 07:00:00,101709.0,101858.0,101663.0,101784.0,3.6091423600000003
2025-11-09 07:15:00,101784.0,101819.0,101720.0,101779.0,24.19678958
2025-11-09 07:30:00,101779.0,101888.0,101762.0,101847.0,40.1276013
2025-11-09 07:45:00,101848.0,101968.0,101846.0,101944.0,18.32820686
2025-11-09 08:00:00,101945.0,101967.0,101880.0,101967.0,3.78394745
2025-11-09 08:15:00,101966.0,102028.0,101813.0,101919.0,0.9862836
2025-11-09 08:30:00,101919.0,102044.0,101856.0,101922.0,1.78594987
2025-11-09 08:45:00,101922.0,101966.0,101883.0,101955.0,0.78355303
2025-11-09 09:00:00,101988.0,102090.0,101961.0,102049.0,7.94047239
2025-11-09 09:15:00,102049.0,102103.0,101887.0,101962.0,9.09605994
2025-11-09 09:30:00,101965.0,102036.0,101908.0,101908.0,1.03488626
2025-11-09 09:45:00,101912.0,101912.0,101633.0,101663.0,24.50562635
2025-11-09 10:00:00,101662.0,101662.0,101529.0,101588.0,10.8046559
2025-11-09 10:15:00,101607.0,101760.0,101516.0,101745.0,17.29955607
2025-11-09 10:30:00,101734.0,101734.0,101584.0,101699.0,0.6925689500000001
2025-11-09 10:45:00,101760.0,101894.0,101758.0,101861.0,8.50560186
2025-11-09 11:00:00,101867.0,102127.0,101867.0,102127.0,12.07031014
2025-11-09 11:15:00,102127.0,102250.0,102102.0,102119.0,10.52510676
2025-11-09 11:30:00,102054.0,102160.0,102042.0,102158.0,14.445861200000001
2025-11-09 11:45:00,102165.0,102274.0,102154.0,102215.0,10.48639211
2025-11-09 12:00:00,102218.0,102251.0,102091.0,102208.0,1.88372261
2025-11-09 12:15:00,102221.0,102397.0,102140.0,102140.0,18.03495423
2025-11-09 12:30:00,102166.0,102243.0,102091.0,102133.0,8.65446422
2025-11-09 12:45:00,102126.0,102156.0,102042.0,102069.0,3.3886649800000006
2025-11-09 13:00:00,102069.0,102397.0,102053.0,102317.0,16.59343497
2025-11-09 13:15:00,102360.0,102483.0,102322.0,102483.0,11.06175178
2025-11-09 13:30:00,102483.0,102766.0,102479.0,102765.0,20.07400116
2025-11-09 13:45:00,102740.0,102963.0,102660.0,102906.0,12.36810633
2025-11-09 14:00:00,102895.0,103162.0,102766.0,103014.0,21.61002873
2025-11-09 14:15:00,103014.0,103818.0,102928.0,103814.0,64.67755312
2025-11-09 14:30:00,103820.0,104007.0,103236.0,103315.0,67.32532604000001
2025-11-09 14:45:00,103332.0,103352.0,102915.0,102978.0,30.12734247
2025-11-09 15:00:00,103022.0,103422.0,102962.0,103325.0,30.23094732
2025-11-09 15:15:00,103324.0,103569.0,103324.0,103545.0,7.3811870200000005
2025-11-09 15:30:00,103559.0,103870.0,103501.0,103810.0,22.003079669999998
2025-11-09 15:45:00,103813.0,104115.0,103692.0,103747.0,47.04700943
2025-11-09 16:00:00,103743.0,103833.0,103378.0,103389.0,52.34397036
2025-11-09 16:15:00,103397.0,103552.0,103353.0,103472.0,11.01659862
2025-11-09 16:30:00,103484.0,103511.0,103323.0,103490.0,16.120270259999998
2025-11-09 16:45:00,103489.0,103884.0,103483.0,103839.0,12.15120697
2025-11-09 17:00:00,103839.0,103946.0,103579.0,103627.0,20.90185753
2025-11-09 17:15:00,103628.0,103640.0,103317.0,103598.0,17.43441224
2025-11-09 17:30:00,103639.0,103803.0,103451.0,103483.0,26.003539739999997
2025-11-09 17:45:00,103501.0,103662.0,103501.0,103615.0,9.362597189999999
2025-11-09 18:00:00,103623.0,103748.0,103579.0,103590.0,13.24933686
2025-11-09 18:15:00,103589.0,103674.0,103505.0,103607.0,9.098405679999999
2025-11-09 18:30:00,103596.0,103797.0,103592.0,103797.0,11.25348168
2025-11-09 18:45:00,103807.0,104541.0,103805.0,104498.0,79.96077328
2025-11-09 19:00:00,104501.0,104634.0,104198.0,104209.0,28.13126059
2025-11-09 19:15:00,104209.0,104708.0,104141.0,104708.0,32.51683303
2025-11-09 19:30:00,104708.0,104779.0,104570.0,104667.0,27.957375600000002
2025-11-09 19:45:00,104669.0,104794.0,104632.0,104785.0,15.27608529
2025-11-09 20:00:00,104796.0,105022.0,104408.0,104504.0,42.4547786
2025-11-09 20:15:00,104520.0,104576.0,104403.0,104480.0,8.89692872
2025-11-09 20:30:00,104477.0,104670.0,104442.0,104544.0,10.6756217
2025-11-09 20:45:00,104535.0,104647.0,104514.0,104624.0,24.10016714
2025-11-09 21:00:00,104624.0,104640.0,104373.0,104373.0,12.024836409999999
2025-11-09 21:15:00,104374.0,104640.0,104374.0,104631.0,10.50664284
2025-11-09 21:30:00,104632.0,104831.0,104562.0,104764.0,8.76636322
2025-11-09 21:45:00,104763.0,104763.0,104302.0,104517.0,37.982893680000004
2025-11-09 22:00:00,104518.0,104603.0,104076.0,104451.0,26.50567512
2025-11-09 22:15:00,104460.0,104681.0,104327.0,104327.0,6.16673671
2025-11-09 22:30:00,104319.0,104440.0,104133.0,104261.0,10.75132279
2025-11-09 22:45:00,104272.0,104796.0,104259.0,104708.0,22.405298730000002
2025-11-09 23:00:00,104735.0,105425.0,104724.0,104913.0,47.92441839
2025-11-09 23:15:00,104913.0,105073.0,104646.0,104646.0,47.136922
2025-11-09 23:30:00,104648.0,104770.0,104532.0,104570.0,30.03291572
2025-11-09 23:45:00,104569.0,104740.0,104521.0,104705.0,3.58671503
2025-11-10 00:00:00,104677.0,105023.0,104256.0,105006.0,52.106507109999995
2025-11-10 00:15:00,105010.0,105680.0,104922.0,105487.0,53.860662219999995
2025-11-10 00:30:00,105483.0,106010.0,105454.0,105996.0,40.56853353
2025-11-10 00:45:00,106017.0,106482.0,105935.0,106278.0,61.86369515
2025-11-10 01:00:00,106286.0,106623.0,106093.0,106295.0,37.440501760000004
2025-11-10 01:15:00,106289.0,106369.0,106023.0,106051.0,29.128021280000002
2025-11-10 01:30:00,106037.0,106148.0,105757.0,105791.0,48.98102936
2025-11-10 01:45:00,105791.0,106110.0,105705.0,105716.0,21.42960613
2025-11-10 02:00:00,105705.0,105830.0,105580.0,105830.0,19.11724123
2025-11-10 02:15:00,105825.0,105951.0,105740.0,105749.0,10.8642801
2025-11-10 02:30:00,105752.0,105940.0,105672.0,105681.0,9.148875
2025-11-10 02:45:00,105681.0,106042.0,105673.0,106000.0,4.3851423
2025-11-10 03:00:00,106000.0,106252.0,105836.0,105888.0,37.857628819999995
2025-11-10 03:15:00,105884.0,106032.0,105828.0,105944.0,4.50306666
2025-11-10 03:30:00,105938.0,106222.0,105862.0,106183.0,11.08272176
2025-11-10 03:45:00,106182.0,106206.0,105937.0,106031.0,11.07155157
2025-11-10 04:00:00,106023.0,106278.0,106023.0,106143.0,14.2663021
2025-11-10 04:15:00,106120.0,106120.0,105857.0,105933.0,5.9387887599999996
2025-11-10 04:30:00,105913.0,105953.0,105828.0,105893.0,6.55490043
2025-11-10 04:45:00,105896.0,106249.0,105854.0,106136.0,9.96741579
2025-11-10 05:00:00,106136.0,106341.0,106111.0,106339.0,5.28984973
2025-11-10 05:15:00,106341.0,106444.0,106096.0,106221.0,9.35008183
2025-11-10 05:30:00,106220.0,106282.0,105986.0,106140.0,14.61478217
2025-11-10 05:45:00,106141.0,106183.0,106039.0,106082.0,3.88648298
2025-11-10 06:00:00,106083.0,106240.0,106035.0,106208.0,4.60298713
2025-11-10 06:15:00,106208.0,106289.0,105948.0,106099.0,4.2821663
2025-11-10 06:30:00,106075.0,106210.0,106075.0,106176.0,6.08240244
2025-11-10 06:45:00,106181.0,106288.0,106161.0,106210.0,4.7984447999999995
2025-11-10 07:00:00,106216.0,106512.0,106144.0,106511.0,10.79266884
2025-11-10 07:15:00,106503.0,106519.0,106284.0,106321.0,3.45726491
2025-11-10 07:30:00,106324.0,106420.0,106225.0,106329.0,5.50611364
2025-11-10 07:45:00,106328.0,106446.0,106328.0,106446.0,2.22633841
2025-11-10 08:00:00,106446.0,106532.0,106252.0,106252.0,16.69802375
2025-11-10 08:15:00,106253.0,106302.0,106177.0,106228.0,13.605920320000001
2025-11-10 08:30:00,106189.0,106193.0,105896.0,105928.0,28.88748998
2025-11-10 08:45:00,105931.0,106000.0,105897.0,105939.0,13.42895475
2025-11-10 09:00:00,105946.0,106097.0,105909.0,105934.0,4.39917596
2025-11-10 09:15:00,105922.0,106400.0,105845.0,106399.0,58.62869648
2025-11-10 09:30:00,106400.0,106519.0,106322.0,106490.0,14.306743370000001
2025-11-10 09:45:00,106490.0,106570.0,106379.0,106431.0,28.2455986
2025-11-10 10:00:00,106436.0,106437.0,106265.0,106266.0,20.94005621
2025-11-10 10:15:00,106266.0,106372.0,106151.0,106151.0,10.45158453
2025-11-10 10:30:00,106151.0,106157.0,106011.0,106046.0,10.4853503
2025-11-10 10:45:00,106046.0,106167.0,105952.0,105991.0,19.4485372
2025-11-10 11:00:00,105983.0,106114.0,105937.0,106037.0,5.4316795
2025-11-10 11:15:00,106034.0,106214.0,105996.0,106157.0,5.3751301
2025-11-10 11:30:00,106164.0,106252.0,106145.0,106251.0,14.901461190000001
2025-11-10 11:45:00,106252.0,106290.0,106134.0,106171.0,7.62537174
2025-11-10 12:00:00,106175.0,106202.0,105883.0,105980.0,48.339204120000005
2025-11-10 12:15:00,106005.0,106051.0,105912.0,105912.0,9.39196907
2025-11-10 12:30:00,105911.0,106056.0,105888.0,105930.0,19.99970283
2025-11-10 12:45:00,105929.0,105968.0,105885.0,105938.0,14.38734423
2025-11-10 13:00:00,105935.0,106520.0,105908.0,106240.0,41.07515162
2025-11-10 13:15:00,106240.0,106323.0,106048.0,106285.0,19.1900156
2025-11-10 13:30:00,106285.0,106520.0,106285.0,106392.0,26.38873739
2025-11-10 13:45:00,106391.0,106559.0,106385.0,106541.0,11.0902354
2025-11-10 14:00:00,106535.0,106535.0,106176.0,106243.0,10.2053631
2025-11-10 14:15:00,106220.0,106355.0,106139.0,106156.0,6.69951462
2025-11-10 14:30:00,106167.0,106212.0,105553.0,105626.0,87.09193644
2025-11-10 14:45:00,105643.0,105677.0,104649.0,104858.0,114.16232152
2025-11-10 15:00:00,104858.0,105300.0,104769.0,104986.0,46.96853343
2025-11-10 15:15:00,104987.0,105469.0,104961.0,105455.0,43.61868331
2025-11-10 15:30:00,105461.0,105608.0,105229.0,105386.0,17.15465166
2025-11-10 15:45:00,105399.0,105402.0,104651.0,105051.0,25.147270980000002
2025-11-10 16:00:00,105052.0,105322.0,104793.0,105269.0,20.756887239999998
2025-11-10 16:15:00,105268.0,105320.0,105005.0,105154.0,21.47206956
2025-11-10 16:30:00,105158.0,105321.0,104900.0,104951.0,21.48341404
2025-11-10 16:45:00,104949.0,105229.0,104757.0,105225.0,13.81009605
2025-11-10 17:00:00,105196.0,105488.0,105158.0,105260.0,11.75395323
2025-11-10 17:15:00,105236.0,105435.0,105236.0,105340.0,14.54679981
2025-11-10 17:30:00,105338.0,105735.0,105338.0,105674.0,18.3694674
2025-11-10 17:45:00,105674.0,105921.0,105674.0,105921.0,51.34313745
2025-11-10 18:00:00,105921.0,106023.0,105683.0,105690.0,19.26234062
2025-11-10 18:15:00,105690.0,106023.0,105677.0,105882.0,5.50789516
2025-11-10 18:30:00,105882.0,105931.0,105784.0,105847.0,7.8426811
2025-11-10 18:45:00,105853.0,105941.0,105451.0,105451.0,13.00782643
2025-11-10 19:00:00,105450.0,105688.0,105376.0,105631.0,12.98389735
2025-11-10 19:15:00,105613.0,105759.0,105548.0,105708.0,11.261635519999999
2025-11-10 19:30:00,105685.0,105883.0,105452.0,105784.0,6.6882885
2025-11-10 19:45:00,105784.0,106020.0,105744.0,105785.0,23.417164160000002
2025-11-10 20:00:00,105795.0,106262.0,105782.0,106209.0,14.79924801
2025-11-10 20:15:00,106207.0,106223.0,105975.0,106014.0,7.61306871
2025-11-10 20:30:00,106015.0,106242.0,105908.0,106229.0,7.44319011
2025-11-10 20:45:00,106232.0,106251.0,105805.0,105982.0,14.88643395
2025-11-10 21:00:00,105990.0,105990.0,105491.0,105558.0,8.60939771
2025-11-10 21:15:00,105563.0,105692.0,105462.0,105523.0,2.9697537
2025-11-10 21:30:00,105508.0,105630.0,105419.0,105463.0,9.4909801
2025-11-10 21:45:00,105467.0,105621.0,105262.0,105596.0,44.49563868
2025-11-10 22:00:00,105598.0,105791.0,105343.0,105427.0,9.95118939
2025-11-10 22:15:00,105431.0,105631.0,105431.0,105597.0,10.59601872
2025-11-10 22:30:00,105598.0,105748.0,105582.0,105645.0,6.52084006
2025-11-10 22:45:00,105640.0,106074.0,105596.0,106026.0,16.36281391
2025-11-10 23:00:00,106032.0,106150.0,105943.0,106074.0,35.97290957
2025-11-10 23:15:00,106088.0,106227.0,106066.0,106148.0,10.47471773
2025-11-10 23:30:00,106148.0,106227.0,105946.0,106168.0,3.88559656
2025-11-10 23:45:00,106168.0,106227.0,105857.0,105972.0,1.9870303500000002
2025-11-11 00:00:00,105972.0,106099.0,105763.0,105854.0,6.46343031
2025-11-11 00:15:00,105854.0,105903.0,105596.0,105684.0,3.59959192
2025-11-11 00:30:00,105688.0,105820.0,105596.0,105655.0,5.56686255
2025-11-11 00:45:00,105624.0,106119.0,105496.0,106113.0,4.77454668
2025-11-11 01:00:00,106112.0,106222.0,106039.0,106222.0,4.8734727399999995
2025-11-11 01:15:00,106227.0,107465.0,106227.0,106770.0,76.70746673
2025-11-11 01:30:00,106756.0,106791.0,106215.0,106386.0,64.14530963
2025-11-11 01:45:00,106385.0,106646.0,106002.0,106054.0,19.11176581
2025-11-11 02:00:00,106058.0,106224.0,105576.0,106159.0,32.362747750000004
2025-11-11 02:15:00,106159.0,106366.0,105876.0,106332.0,7.43340906
2025-11-11 02:30:00,106335.0,107083.0,106323.0,106759.0,65.96877579999999
2025-11-11 02:45:00,106758.0,106847.0,106460.0,106623.0,8.766563230000001
2025-11-11 03:00:00,106624.0,106986.0,106576.0,106875.0,6.06670634
2025-11-11 03:15:00,106875.0,107061.0,106754.0,106754.0,6.9310098799999995
2025-11-11 03:30:00,106745.0,106836.0,106366.0,106399.0,9.16608128
2025-11-11 03:45:00,106375.0,106543.0,106337.0,106431.0,5.82550326
2025-11-11 04:00:00,106429.0,106517.0,106150.0,106150.0,44.58612436
2025-11-11 04:15:00,106150.0,106249.0,105954.0,105954.0,9.60607365
2025-11-11 04:30:00,105943.0,106027.0,105798.0,105819.0,15.445287839999999
2025-11-11 04:45:00,105819.0,105819.0,105693.0,105724.0,10.19939627
2025-11-11 05:00:00,105719.0,105721.0,105352.0,105385.0,22.37036548
2025-11-11 05:15:00,105351.0,105526.0,105142.0,105526.0,19.66043462
2025-11-11 05:30:00,105529.0,105530.0,105239.0,105320.0,47.69241744
2025-11-11 05:45:00,105291.0,105433.0,105220.0,105229.0,5.61229319
2025-11-11 06:00:00,105240.0,105318.0,104887.0,105025.0,36.20267798
2025-11-11 06:15:00,105034.0,105219.0,104994.0,104994.0,15.58141315
2025-11-11 06:30:00,105005.0,105110.0,104940.0,104974.0,7.66258162
2025-11-11 06:45:00,104974.0,105271.0,104866.0,105249.0,32.82009408
2025-11-11 07:00:00,105236.0,105302.0,105082.0,105208.0,7.35417435
2025-11-11 07:15:00,105200.0,105203.0,104931.0,105139.0,6.02859329
2025-11-11 07:30:00,105149.0,105215.0,104821.0,104911.0,18.00418184
2025-11-11 07:45:00,104925.0,104933.0,104734.0,104746.0,13.59664319
2025-11-11 08:00:00,104766.0,105143.0,104758.0,105036.0,11.08231036
2025-11-11 08:15:00,105035.0,105241.0,104999.0,105069.0,8.67767454
2025-11-11 08:30:00,105083.0,105100.0,104867.0,105006.0,3.31987356
2025-11-11 08:45:00,105005.0,105137.0,104994.0,105127.0,3.11994995
2025-11-11 09:00:00,105134.0,105363.0,105118.0,105204.0,25.83414714
2025-11-11 09:15:00,105202.0,105357.0,105109.0,105319.0,2.4537494
2025-11-11 09:30:00,105319.0,105451.0,105064.0,105065.0,9.18234038
2025-11-11 09:45:00,105059.0,105101.0,104909.0,104961.0,23.8432071
2025-11-11 10:00:00,104955.0,105184.0,104913.0,105099.0,3.37500966
2025-11-11 10:15:00,105112.0,105202.0,105027.0,105124.0,10.31214725
2025-11-11 10:30:00,105123.0,105217.0,105020.0,105203.0,7.01322241
2025-11-11 10:45:00,105205.0,105224.0,105026.0,105162.0,4.08472259
2025-11-11 11:00:00,105173.0,105351.0,105164.0,105310.0,6.36587369
2025-11-11 11:15:00,105300.0,105335.0,105170.0,105297.0,2.8085453
2025-11-11 11:30:00,105296.0,105499.0,105288.0,105471.0,26.80053331
2025-11-11 11:45:00,105471.0,105477.0,105128.0,105301.0,4.49596592
2025-11-11 12:00:00,105301.0,105495.0,105205.0,105209.0,3.1737578099999997
2025-11-11 12:15:00,105207.0,105240.0,104934.0,104976.0,30.50160405
2025-11-11 12:30:00,104955.0,105017.0,104733.0,104746.0,20.230188169999998
2025-11-11 12:45:00,104733.0,104782.0,104382.0,104523.0,32.02777407
2025-11-11 13:00:00,104528.0,104693.0,104492.0,104628.0,14.49678069
2025-11-11 13:15:00,104634.0,104683.0,104232.0,104335.0,29.70341281
2025-11-11 13:30:00,104332.0,104478.0,104284.0,104340.0,18.07185138
2025-11-11 13:45:00,104342.0,104548.0,104239.0,104382.0,10.62691124
2025-11-11 14:00:00,104383.0,104459.0,104270.0,104376.0,4.37201931
2025-11-11 14:15:00,104373.0,104522.0,104325.0,104470.0,46.27233491
2025-11-11 14:30:00,104469.0,104469.0,104058.0,104071.0,88.24156033
2025-11-11 14:45:00,104085.0,104645.0,103845.0,104547.0,57.18165864
2025-11-11 15:00:00,104546.0,104546.0,103932.0,103973.0,44.02599444
2025-11-11 15:15:00,103962.0,104255.0,103708.0,103708.0,21.74023609
2025-11-11 15:30:00,103708.0,103708.0,103338.0,103508.0,32.71856869
2025-11-11 15:45:00,103508.0,103553.0,103174.0,103448.0,25.83346799
2025-11-11 16:00:00,103448.0,103574.0,103200.0,103512.0,23.1871355
2025-11-11 16:15:00,103513.0,103707.0,103331.0,103397.0,32.703756330000004
2025-11-11 16:30:00,103396.0,103569.0,103274.0,103467.0,8.05879602
2025-11-11 16:45:00,103483.0,103621.0,103322.0,103382.0,7.01342678
2025-11-11 17:00:00,103383.0,103611.0,103273.0,103553.0,5.47184437
2025-11-11 17:15:00,103553.0,103615.0,103339.0,103377.0,12.999453749999999
2025-11-11 17:30:00,103377.0,103434.0,102829.0,102955.0,119.66498403
2025-11-11 17:45:00,102956.0,103360.0,102893.0,103307.0,35.61067378
2025-11-11 18:00:00,103308.0,103521.0,103126.0,103225.0,14.12883327
