row_id,Target
2010,1.0888658106000428e-05
2011,0.00021638570416072618
2012,8.45505555310905e-05
2013,0.00019386163506452883
2014,0.00019614931230005857
2015,-4.677923020201678e-05
2016,-4.091577389365279e-05
2017,3.566550745136363e-06
2018,8.077615129744757e-05
2019,0.00016373679151507548
2020,0.00014146198683941816
2021,4.576974912273668e-05
2022,-3.8273609338862006e-05
2023,-1.676454804170672e-05
2024,5.0271577983619414e-05
2025,1.7571244553189038e-05
2026,-3.0729810476062616e-05
2027,5.062540207870781e-06
2028,0.00018683701104211042
2029,0.00014175534636624864
2030,-9.300873482380672e-05
2031,0.00010058247099009634
2032,-0.0002631750045102145
2033,6.699003126465191e-05
2034,0.00015357356459093336
2035,6.377969205519997e-05
2036,0.00035404097223578284
2037,9.788765194382441e-05
2038,-3.523626777002745e-05
2039,-0.00023573728267652623
2040,9.593787055810533e-05
2041,4.746275836739431e-05
2042,0.0001270480352248827
2043,3.066394516840151e-05
2044,-0.0003743732508750124
2045,0.0001174089653995356
2046,0.00020000957873330777
2047,0.00010439891030984921
2048,0.0001997565570277647
2049,-0.0001754989876373263
2050,2.4075610233970433e-05
2051,-0.0001387345516077514
2052,0.00012132681664453376
2053,0.00020293514168755688
2054,8.40703288018784e-05
2055,-1.399192543827378e-05
2056,0.0001298522297861488
2057,6.038210609650802e-05
2058,9.524802006828209e-05
2059,2.4304686675057154e-05
2060,5.665515477408876e-05
2061,9.507573744006713e-05
2062,-9.208621357487102e-05
2063,9.025136910638004e-05
2064,0.00010438862150310585
2065,0.0001239633806155058
2066,-0.0005510362147332481
2067,-0.0001628672457488825
2068,0.0002965751753826874
2069,-0.00020128195541385335
2070,-1.7640479554789685e-05
2071,0.00015166190388297903
2072,-4.5198617122695485e-05
2073,-6.662510623506612e-05
2074,4.6507825118676394e-05
2075,-8.159129296084442e-05
2076,0.00014044597069105743
2077,2.609688141555435e-05
2078,0.00011442912179015848
2079,-5.1292689635361956e-05
2080,0.00014629031097105786
2081,-0.00013997957942777554
2082,0.0001361347973641317
2083,-7.902942773095839e-05
2084,-0.0001838868131427718
2085,-7.756594577455486e-06
2086,-1.540491237949787e-05
2087,-2.523256203835793e-05
2088,-0.00025485513423751646
2089,3.948784014237575e-06
2090,0.00014456078864281727
2091,0.00022543944377035634
2092,-5.00550348420225e-05
2093,-0.00025791087876071386
2094,0.00018814956519513115
2095,2.23608570000173e-05
2096,-1.112637401911359e-05
2097,3.426209836931412e-05
2098,5.063380946569908e-05
2099,-0.00018194755539621972
2100,-0.00018967094053658386
2101,1.3113647092567999e-05
2102,0.00015996715516143278
2103,0.000139659795193017
2104,0.00011544536014751521
2105,0.000142593334463687
2106,-0.00010082929385851732
2107,9.785390339273374e-06
2108,0.00011528748448813088
2109,0.0001415439976108853
2110,0.00019893220727213015
2111,-0.00013142937274048818
2112,3.548662470454979e-05
2113,0.00016327830444588784
2114,-7.545129221460351e-05
2115,0.00022416157205409722
2116,-6.378062227681272e-06
2117,0.00011045116594553261
2118,0.0001928348251914731
2119,-0.00013921392310697325
2120,8.061375972150682e-05
2121,6.541274634469379e-05
2122,2.8492495041946567e-05
2123,1.2139460142032763e-05
2124,0.00025076591436096494
2125,0.0002165396054077381
2126,0.00022727099284046805
2127,-6.408204281179538e-05
2128,7.214691131397384e-05
2129,6.0677721287216026e-05
2130,7.970963169789409e-05
2131,-0.000235164916681648
2132,-0.00023654145755170022
2133,-0.0001121801545538016
2134,-4.087562626953912e-05
2135,-0.00010981262585745855
2136,0.00017553571488409847
2137,-1.1581704215288509e-06
2138,0.00014944502175630322
2139,-4.066358502017928e-06
2140,-0.00011154402552606474
2141,-5.049607227574732e-05
2142,0.00010301619895876731
2143,0.00012928473347735466
2144,2.8762933693509603e-05
2145,-1.3075958689200263e-05
2146,0.00011962741583148822
2147,2.0812918334558703e-05
2148,-0.0001818792586654703
2149,8.518011707927781e-05
2150,0.00010417611386144172
2151,5.356756618841526e-05
2152,5.126430280137684e-05
2153,9.357107694347075e-05
2154,8.916392421544182e-05
2155,9.511702276908049e-05
2156,9.287738323437995e-05
2157,-5.240276588651005e-05
2158,-7.57654226920189e-05
2159,6.04856752091135e-05
2160,5.101531518364762e-05
2161,-2.873827430237116e-05
2162,6.530251578525315e-05
2163,0.00013137147436056886
2164,3.909841246006935e-05
2165,-5.1902901336295394e-05
2166,9.525566049527383e-05
2167,-4.026234658615538e-05
2168,5.170668807629404e-05
2169,0.00010700129865488107
2170,0.00018565711662452562
2171,-2.2380484513873246e-05
2172,-7.33400141423561e-05
2173,2.233961991992513e-05
2174,7.916222665950674e-05
2175,0.00011781587075331362
2176,5.543147019207716e-05
2177,-0.0001294241711655596
2178,6.34619135215212e-05
2179,-0.00013988528921608513
2180,-1.6356603074133242e-05
2181,0.00015712594702617047
2182,5.268645680235888e-07
2183,-0.00015776351532626967
2184,0.0001780901203865975
2185,1.1234765520665505e-05
2186,0.0001186376815246672
2187,3.080220560671886e-05
2188,-9.739398648761007e-05
2189,9.63652850088326e-05
2190,5.606016585287152e-06
2191,0.00012045566107262458
2192,2.2619446730418416e-05
2193,-2.433100646296929e-05
2194,-3.415324428475644e-05
2195,-3.2455175411828685e-05
2196,-0.0002126911711762213
2197,-4.877459413166128e-05
2198,-4.062389914893394e-07
2199,-2.7773522343546326e-05
2200,-7.789450903178785e-05
2201,4.095280521273186e-05
2202,0.00011646598547123119
2203,0.00018749045262406674
2204,0.00014460090222483127
2205,4.482687385467589e-05
2206,8.782976768639953e-05
2207,-8.90519499858778e-05
2208,-1.1357135337918396e-05
2209,-7.403733108005445e-05
2210,-9.564136180633497e-05
2211,-6.49887551039219e-05
2212,2.569632164632481e-05
2213,-8.174126033409742e-06
2214,5.1124801429374084e-05
2215,0.00015802806007841273
2216,5.80326038487189e-05
2217,-2.680090894998645e-06
2218,5.692178424529627e-05
2219,-0.0001723625928337427
2220,0.0001522267539213998
2221,0.00011608757804189141
2222,-8.218031643456977e-05
2223,-0.00015001440433331392
2224,0.0001113726321162006
2225,7.669895059897977e-05
2226,5.8595138929321556e-05
2227,8.93776629187021e-05
2228,-5.783250979504278e-05
2229,-5.037550082721195e-05
2230,-1.1429704733279844e-05
2231,4.360047038253389e-06
2232,7.075500437094207e-05
2233,-6.559280438107282e-05
2234,2.4293199846056843e-06
2235,0.00013633835315086135
2236,-3.0125016834823893e-05
2237,-2.8738907288354657e-05
2238,-8.702507508448896e-05
2239,5.39033637010624e-05
2240,-3.5469347663354894e-05
2241,1.637683952730129e-05
2242,-3.708128785130579e-05
2243,-9.817477311570904e-05
2244,-8.01288720097611e-06
2245,0.0001311865363237718
2246,0.00011779640927321374
2247,5.3700734094953984e-05
2248,0.00010696442674859032
2249,8.09891903088908e-06
2250,0.00010381871846768719
2251,-7.614474936357717e-05
2252,-5.337752005817476e-05
2253,-6.585883462974801e-05
2254,-8.813300614874717e-05
2255,-0.00013662591118191497
2256,-0.00018670426037125306
2257,-1.676919024613038e-05
2258,5.511030036744779e-06
2259,2.6406095353912406e-05
2260,0.00016946855818087913
2261,4.233176617513311e-05
2262,5.0982753375775265e-05
2263,-0.00010951086966869535
2264,-0.0002467039199507703
2265,4.209920733719664e-05
2266,0.00014469712741125307
2267,0.00013068480638158634
2268,-2.824082353191817e-05
2269,-5.768675505370545e-05
2270,6.363380880749199e-05
2271,5.5291239360575895e-06
2272,5.206768392182725e-05
2273,9.621449284666564e-05
2274,-0.00025747661409633295
2275,1.4266061555756154e-05
2276,1.8543683742505517e-05
2277,1.8559422001308724e-05
2278,-7.221013583110799e-05
2279,8.14529951019048e-05
2280,9.588233833091977e-05
2281,5.667615141579093e-05
2282,-0.00014221807719026842
2283,0.00010709571942595585
2284,6.328481583470009e-05
2285,0.00019036977764790394
2286,2.7239463538271658e-05
2287,0.00021162466601045557
2288,-6.234859373831233e-05
2289,-0.000131473401866446
2290,6.706214796270077e-05
2291,0.00021338586831971617
2292,2.160381691372039e-05
2293,-9.8990529302098e-05
2294,2.7272786286753903e-05
2295,-0.0001132659002282416
2296,-0.00010374073329037812
2297,-1.8900902622390092e-05
2298,0.000185252005736845
2299,5.7604215491502076e-05
2300,-4.8769768403761444e-05
2301,-0.0002023579598798432
2302,0.00024777053771709174
2303,-8.298430410409904e-05
2304,0.0001841237681474307
2305,-5.9299900379726725e-05
2306,-1.887833301865145e-05
2307,0.0001717923784581963
2308,-1.0158881253952558e-05
2309,5.576577665502725e-05
2310,-9.672532995395105e-05
2311,6.514326420445841e-05
2312,-5.7764086099465615e-05
2313,-0.00015595252668446224
2314,-3.5510705792605374e-05
2315,8.48327896847566e-05
2316,-9.30505310675623e-05
2317,3.10541192237618e-05
2318,-1.1513732147697268e-05
2319,0.00013012145295433877
2320,0.000147578641532536
2321,4.292698205063845e-05
2322,-5.956892135620081e-08
2323,3.062841677572429e-05
2324,0.00015596158024723053
2325,-0.00010333664772051548
2326,-0.00017903771342724908
2327,3.8877917426577355e-05
2328,0.00014136792786161557
2329,-7.058363575193055e-05
2330,-7.656084169584602e-05
2331,-6.935080110434239e-05
2332,7.773116929108522e-05
2333,-4.207648999275388e-05
2334,2.0079411418372746e-06
2335,-0.00011317720531343093
2336,9.070569589456472e-05
2337,-9.790100117253076e-05
2338,-0.00011390321726788897
2339,-0.00012403180421800537
2340,-7.330119994939331e-05
2341,-3.663149273403673e-05
2342,0.00010611940075131357
2343,-0.00011323096946170597
2344,6.017206214322334e-05
2345,-7.079128917213704e-06
2346,2.02301368204691e-05
2347,5.938749747970978e-05
2348,-0.0001139884324553323
2349,-4.670211285892325e-05
2350,6.235576559736839e-06
2351,-3.363761867417255e-05
2352,-8.014992148501967e-05
2353,6.613113190442287e-05
2354,-0.00012571097742959287
2355,-4.509047280987143e-05
2356,0.0001608674721160704
2357,8.223283618695914e-06
2358,-8.124231569773411e-05
2359,-0.0002724637485422407
2360,-0.00022253496786606725
2361,-3.216625902811136e-05
2362,0.000141582374206362
2363,-1.5856467431821804e-05
2364,-0.0001600572979962443
2365,6.328036930285985e-05
2366,-2.0835676349232926e-05
2367,0.00015455961232473865
2368,0.00010558553855897189
2369,-0.00018120308351250654
2370,-0.0006019554818398383
2371,2.653216217355407e-05
2372,0.00015350768282414577
2373,0.0001265410984144029
2374,-1.4383272996101939e-05
2375,-4.865995381376908e-05
2376,-0.00016736247339194863
2377,-0.00033263471549700767
2378,9.207685029689913e-06
2379,-0.0005009045534147068
2380,6.798689881398565e-05
2381,-3.3971736978980986e-05
2382,-0.0004602062980384099
2383,7.784946805461551e-05
2384,-0.0001415483989469834
2385,-0.0003329102344603184
2386,-0.0003024401484102729
2387,-0.00021424307059491894
2388,5.696188616390498e-05
2389,-0.0001894820035411537
2390,0.00024249514541297638
2391,0.00018113915688860893
2392,8.802388374520525e-05
2393,0.0002166367078198349
2394,0.00010730169347976653
2395,0.00019612200430147635
2396,0.00017559430051939783
2397,-4.2640397448750904e-05
2398,-2.5142680281015866e-05
2399,-6.153932609417545e-05
2400,-5.2863042552724194e-05
2401,2.9950369344727867e-05
2402,9.868156268626167e-05
2403,-6.693863498141976e-05
2404,-2.0405347402285787e-05
2405,-4.337268254303195e-06
2406,0.00013413448141650185
2407,1.5903436004537318e-05
2408,-5.78068517528571e-05
2409,0.00016062390506362787
2410,-0.0002660375560290854
2411,0.0001464383363006261
2412,0.00020400053404747
2413,1.8053752072680274e-05
2414,-7.742795096109085e-05
2415,-0.0007599766816564637
2416,0.00011276697515155693
2417,0.00023451324616061072
2418,0.00010010070810577814
2419,-0.00024033268120252595
2420,-0.0004756937855380425
2421,0.00020482054575709
2422,0.000294999410615299
2423,-1.4736870941696132e-05
2424,-6.447304629798334e-05
2425,-0.0001491140673898419
2426,0.00024192652129948215
2427,0.00011095733938148068
2428,-0.0001101995858232737
2429,-0.0001266440654791597
2430,0.0002600931578823266
2431,0.00015348071036487806
2432,0.00012277645974176444
2433,0.00018333427392528857
2434,3.593903392306816e-05
2435,-3.297151207681261e-05
2436,-4.27499486754903e-06
2437,-1.4618678798476251e-05
2438,5.235199208168901e-06
2439,-0.00020193073902673915
2440,-2.0621048598070485e-05
2441,-2.5763090875492993e-05
2442,-8.682271898613733e-05
2443,-7.755406795022555e-05
2444,-4.7131712636358974e-05
2445,0.00021804280991748223
2446,2.3245969452301952e-05
2447,3.3163603181710086e-05
2448,0.0001396099210079972
2449,3.0464468051655324e-05
2450,-0.00015050932310046238
2451,-0.00018456498882299892
2452,-7.778295102551337e-05
2453,0.00013926432995942537
2454,-6.855950688013669e-05
2455,-0.00013589965659889137
2456,2.2656406797328585e-05
2457,-3.060377230166522e-05
2458,4.8874711869908676e-05
2459,-0.00010905840926028872
2460,4.522684386651099e-06
2461,-0.0001491064611978407
2462,-7.5875534552989715e-06
2463,-2.578026415638433e-05
2464,4.096146632970632e-06
2465,7.579898969535064e-05
2466,9.72992543020612e-05
2467,5.245494438566934e-05
2468,-0.00013085481286064673
2469,-1.1502141879164253e-05
2470,-0.00019333507561644284
2471,-0.00022458328550007488
2472,-0.00013721394351213397
2473,0.00017799548302109943
2474,-0.00019339445132712395
2475,-5.9081601452433395e-05
2476,-7.487816397519196e-05
2477,-0.00016194028641944812
2478,4.2462078355270115e-05
2479,8.664862395149335e-05
2480,-0.00016541093222583893
2481,-3.8646881924686237e-05
2482,-3.993884225143428e-05
2483,-9.805558095489656e-05
2484,-0.00011039556894971844
2485,-7.854956154348133e-05
2486,7.751581804094555e-05
2487,0.00017081308162339497
2488,-0.00017692906529437368
2489,-0.00025898678730392806
2490,-0.00010595983669476025
2491,0.00016258664359142196
2492,-0.00013725714858799475
2493,4.23934780935495e-05
2494,-0.00010462533339615108
2495,-7.195551373033595e-05
2496,-5.443280567427335e-05
2497,7.640187218168949e-05
2498,-0.00021039851435657853
2499,-8.775958032946899e-06
2500,2.997402663284318e-06
2501,-8.555554670849354e-05
2502,-0.00022660285652947358
2503,-0.0001638203867038037
2504,0.00011235196542344358
2505,5.744857701443915e-05
2506,0.00014078833769274094
2507,0.00016060096404372823
2508,-0.00016990296088457854
2509,-9.517523834943735e-05
2510,-0.00010654432456223256
2511,4.226067339967412e-05
2512,-5.2775888534873155e-05
2513,-8.167826106014458e-05
2514,-0.00020389036225346467
2515,-0.00014127723265553574
2516,-8.045921083959482e-05
2517,-0.0004903752790763262
2518,-0.0004865955899619212
2519,-0.000562456358882159
2520,-0.0006511788865354582
2521,-4.5430894468333233e-05
2522,0.00017454518573689647
2523,0.00020049867151735793
2524,9.956395409891384e-06
2525,8.456249712149945e-05
2526,2.4577127508757447e-05
2527,7.115229070381189e-05
2528,-1.599988506369679e-05
2529,-0.00012779312707580644
2530,0.00010835171018808864
2531,3.5597642295751075e-05
2532,9.588443790597296e-06
2533,8.862601135986794e-06
2534,4.179863875377977e-05
2535,5.395804968161821e-06
2536,-7.874643938707144e-05
2537,0.00022308881027248998
2538,-1.0133704651431798e-05
2539,8.581097499370153e-05
2540,9.753216067103457e-05
2541,2.16784467343447e-05
2542,-2.3026111962896676e-05
2543,-2.9173074368016787e-05
2544,-1.5436724483975466e-05
2545,3.215999976843982e-05
2546,-9.409370917722982e-05
2547,0.0001034736833123965
2548,-9.636640002846659e-06
2549,2.7141080821871463e-06
2550,7.064021934256309e-05
2551,-5.498655119529565e-06
2552,6.587184838748627e-05
2553,5.2835412287255705e-05
2554,9.473453246610347e-05
2555,-8.296232392417746e-05
2556,-0.00011085962715427298
2557,0.00016032372983984164
2558,-0.00018544341254969266
2559,6.583862492891176e-05
2560,-3.4860833588038265e-05
2561,-0.00030136084074471454
2562,-6.737440820317524e-05
2563,-0.0002454176761329226
2564,-7.199970547428653e-07
2565,0.00020525024954057264
2566,-0.0004801971084829461
2567,-0.00022623210233339784
2568,0.0002396486651185927
2569,0.00013875998713327786
2570,0.00021815356015845606
2571,8.63812391419793e-05
2572,-0.0005819725545081153
2573,8.161956612660884e-05
2574,0.0001348024571119249
2575,-4.828177930906644e-06
2576,-0.0003971412147488404
2577,-7.95410513116054e-05
2578,0.0001829916895609332
2579,2.5566690443628003e-05
2580,5.291794694024513e-05
2581,-7.170398266566707e-05
2582,-5.7324588683281804e-05
2583,-0.00022395938839318497
2584,-4.6351910340524e-05
2585,-4.818129999003102e-05
2586,-0.00017010212192396395
2587,6.625406763234264e-05
2588,0.00011426304939231789
2589,6.840751946049538e-05
2590,-7.431055213780348e-05
2591,-1.2411217652298484e-05
2592,-0.00021933915433109574
2593,-1.725526425048587e-05
2594,0.0001360610540637405
2595,-5.017054805789635e-05
2596,-1.3350150473545065e-05
2597,-9.872118707123526e-05
2598,-0.0001602877170265537
2599,-0.00012351793353921185
2600,-0.00023780130025629096
2601,-5.370273026731552e-06
2602,-3.744078199039772e-05
2603,-4.211183501723485e-05
2604,-0.0001459959403513869
2605,-0.00010680336918125818
2606,-6.727639201094081e-05
2607,-0.0001472983517195139
2608,-0.0001369475430400898
2609,-2.8956634134860496e-05
2610,-1.607861395892718e-05
2611,8.07122652937418e-05
2612,-2.903117006437748e-05
2613,-7.544895300176156e-05
2614,-4.572350447678118e-05
2615,-0.00013224077297367787
2616,-0.00010479622824601431
2617,-0.00015219369057279153
2618,-6.0636957762068995e-05
2619,2.917735566258593e-05
2620,-0.000262405711556646
2621,-1.1141746398638036e-05
2622,0.00019785340098612194
2623,9.902894510110887e-05
2624,-7.36594614412776e-05
2625,-8.821578748928372e-05
2626,-9.150502385421526e-05
2627,-1.4407272992383091e-05
2628,8.0971997128327e-05
2629,-4.4816970225522394e-07
2630,5.495477055800573e-05
2631,-8.954480966775384e-05
2632,-0.0003480573515279224
2633,5.7908492070132005e-05
2634,-3.7749923351435134e-05
2635,-9.534228612765055e-05
2636,3.060277808365683e-05
2637,4.445998015904906e-05
2638,9.00052687059479e-05
2639,-5.086078935144151e-05
2640,-6.65129411831061e-05
2641,2.110616429688496e-05
2642,-7.960677040267553e-05
2643,-0.00016901832083655898
2644,-7.137839437001408e-05
2645,-7.320771606294621e-05
2646,0.0001482541908443254
2647,0.00011346630729361811
2648,-0.00016834817928289717
2649,-0.00020950093703654113
2650,-6.477124975210519e-06
2651,-0.00014198549012985824
2652,0.00023714664392749415
2653,9.66660393045997e-05
2654,-0.00021668737312315764
2655,-0.00012657992954638055
2656,0.0002169157648703617
2657,-0.0004136470349185331
2658,-0.0003343371019391584
2659,0.00015718702220184232
2660,-0.0006456338150606718
2661,0.0001731481305308494
2662,-0.00043697378950624104
2663,-0.0004349727324799736
2664,6.781940288962276e-05
2665,-1.5933622975667016e-05
2666,0.00030227649038713637
2667,7.909608887073605e-05
2668,-0.0002237592052495969
2669,-6.371398293574074e-05
2670,0.0001371594638596566
2671,-2.262617503366776e-05
2672,0.00028379157110833595
2673,7.156219284849869e-05
2674,1.684155943186361e-05
2675,-0.00023913553454236184
2676,0.00024277690903683536
2677,0.00010406662404329384
2678,7.726133853626131e-05
2679,-4.993032979912451e-06
2680,0.00019527385257047227
2681,-0.00013921032555187698
2682,7.838487566897554e-05
2683,0.00022875958688698165
2684,0.00019343258329160078
2685,7.341002632629862e-05
2686,7.904932897970199e-07
2687,-0.0003943935487941012
2688,0.00011477857659246926
2689,-0.0003231705432842968
2690,0.00013200674174151808
2691,0.00025801916099762675
2692,0.00010597222308834833
2693,-0.0001003403136559127
2694,9.842750532617202e-05
2695,0.00010052664599521186
2696,0.00024206215410001376
2697,-1.4567878907969192e-05
2698,-0.0005277362334354321
2699,-1.7944672788556216e-05
2700,-6.407967221756217e-05
2701,-0.0009361816262652244
2702,-7.102357672517208e-05
2703,0.0003428524215793551
2704,3.0276464808910158e-05
2705,-3.5346022845479635e-05
2706,-2.1802402732066695e-05
2707,3.637621114641483e-05
2708,0.0002403710872116354
2709,0.0001346233249462441
2710,0.0002389160257247626
2711,3.994161595839771e-05
2712,8.492222004694647e-05
2713,7.82491447621836e-05
2714,9.733449678055684e-05
2715,-0.0002680874363540204
2716,-0.00012259017074330394
2717,-8.64883963105106e-05
2718,-0.00012374886786816963
2719,-0.00035425807384758244
2720,0.00026664246217528533
2721,-0.00011836636718282124
2722,0.00011032717054131576
2723,-4.479790486668702e-05
2724,-0.00023946149669634028
2725,-0.0003294292805472042
2726,-0.00029944156533526776
2727,-0.00039958101585446535
2728,-0.0001648262835988407
2729,-0.0007212995451564353
2730,0.00013370986628031802
2731,5.763292952204584e-06
2732,-0.00018515998818477645
2733,0.000326231587765764
2734,6.131337520852885e-05
2735,7.283765827826045e-05
2736,-7.777550334009888e-05
2737,3.905843327543737e-05
2738,0.0001261405897984249
2739,0.0006224150318066778
2740,-0.00181279989211472
2741,0.0002129885583499022
2742,0.00034787313607117143
2743,0.00013814848534940888
2744,6.015597800953273e-05
2745,0.00011415719364841074
2746,2.6500882947227665e-05
2747,0.00021129598489251044
2748,-4.18950364023256e-05
2749,0.00020803989943731624
2750,0.00011592299062451832
2751,-0.0004780534329844903
2752,-2.192314644214337e-05
2753,-3.065282829489925e-05
2754,0.00018514177871370734
2755,0.00036989146382899595
2756,0.00028071490989645625
2757,8.41800106043315e-05
2758,0.00012386759582498502
2759,-4.120275967216065e-06
2760,6.742267820732597e-05
2761,-7.699713714744082e-05
2762,0.00021479763491990148
2763,0.00011648715476390377
2764,0.00036142293032569855
2765,0.00017052905871019918
2766,-2.081789083309272e-05
2767,-1.7486855600588288e-05
2768,4.290732065638572e-06
2769,-1.4831731197408879e-05
2770,6.523259489711111e-05
2771,-0.00015499748966107068
2772,-0.00020013472668990127
2773,0.00020792169337997729
2774,0.00012782352303379336
2775,0.00016246143828144505
2776,8.483503576002573e-05
2777,-5.8094008365791515e-05
2778,-0.00010692687220733148
2779,-6.221899163141165e-05
2780,2.723405440895305e-05
2781,-0.00036367544123027095
2782,2.3249823441450504e-05
2783,-2.217537996706871e-05
2784,0.0002737284908611394
2785,-1.3623771583652712e-05
2786,-8.98227993632485e-05
2787,5.324679284122539e-06
2788,-0.00019286538767222767
2789,0.00015842572318410002
2790,-6.309582200227361e-05
2791,-1.5229515500397871e-05
2792,-3.3393868552049425e-05
2793,1.935609097420182e-05
2794,-2.8926871488293416e-05
2795,-9.587807271128277e-05
2796,-0.0002327421343863755
2797,-3.961967449737902e-05
2798,0.00016573194186147674
2799,7.788307713464942e-05
2800,-7.07623314967716e-05
2801,2.1468672221281557e-05
2802,-0.0001682304626958489
2803,-0.00020270767104622276
2804,-7.412269334200308e-05
2805,2.3685573650559032e-07
2806,9.526445072120203e-05
2807,4.904031035597558e-05
2808,-0.00012558867433320328
2809,-9.572833984901852e-05
2810,0.00020847629226023633
2811,4.007701084319839e-05
2812,-3.3388982116662582e-06
2813,0.00010035153281146886
2814,-1.120242606336252e-05
2815,-7.590806177895174e-05
2816,9.558029658795395e-05
2817,8.948725368275429e-05
2818,7.136248365403593e-05
2819,-0.0001818329602426243
2820,-2.949377285901366e-05
2821,-0.00011416512248668219
2822,-4.459257326087326e-06
2823,0.00018406509075579667
2824,-0.00010454327510578732
2825,-0.0002802797639221331
2826,1.6841295891581426e-05
2827,-2.59335611991336e-06
2828,-0.00019806528279132007
2829,3.584997908833557e-06
2830,8.066056834803522e-05
2831,0.00022362177540993376
2832,0.00020629445232671516
2833,-0.00011127571715958968
2834,-0.00019140509891926865
2835,-0.00022497926792292212
2836,-0.00011970234315890473
2837,0.00013973750928617198
2838,0.00015952543705006025
2839,6.615272303276586e-05
2840,4.938822173093047e-05
2841,-1.9694580010695066e-05
2842,4.6211595966947384e-07
2843,-1.8536906323360233e-05
2844,-0.00013867863956467362
2845,7.817728868048185e-06
2846,1.7563484012852724e-05
2847,-0.00011147441491456444
2848,2.426346561056853e-06
2849,6.641631386902049e-05
2850,5.300546604509198e-05
2851,0.00011446481428284395
2852,0.00010035442497212663
2853,0.0001048045475750371
2854,-6.169818830478272e-06
2855,-1.5118504824698096e-05
2856,2.6285532806065032e-05
2857,-1.4865286467597616e-05
2858,3.4192350594436e-05
2859,0.000136998743408612
2860,7.325755073609867e-05
2861,6.330346002318907e-05
2862,4.695701753124616e-05
2863,-3.154447597817348e-05
2864,5.657153440653948e-05
2865,-9.837406576389103e-05
2866,-2.5552403623411144e-05
2867,0.00013343751172856388
2868,-0.00011861646756027101
2869,8.8632478085772e-05
2870,-8.78957309087495e-06
2871,-0.00014923441847484195
2872,3.259139235210747e-06
2873,0.0001327656759815981
2874,7.31055382481571e-05
2875,5.477333434558316e-05
2876,0.00010941676070099438
2877,-7.07383261880633e-05
2878,7.584619793377704e-05
2879,-2.142885841235239e-05
2880,-0.00010877546217262778
