row_id,Target
1896,2.226838991014824e-06
1897,2.902911537355093e-06
1898,-9.142588458351185e-06
1899,-1.6910945420875934e-05
1900,-1.6910945420875934e-05
1901,-1.976384980857785e-05
1902,-5.940989970978847e-05
1903,-1.7191178976649885e-05
1904,-1.6513220550485104e-05
1905,2.6892649059012493e-06
1906,-1.5902557277748725e-05
1907,4.26767393064772e-06
1908,2.6892649059012493e-06
1909,-1.5902557277748725e-05
1910,-1.5902557277748725e-05
1911,2.6892649059012493e-06
1912,-1.5902557277748725e-05
1913,2.6892649059012493e-06
1914,2.3061851556984656e-06
1915,-1.5902557277748725e-05
1916,2.07860163316487e-06
1917,2.6892649059012493e-06
1918,1.3850358159132302e-05
1919,-1.432414825300226e-05
1920,2.3061851556984656e-06
1921,-1.5902557277748725e-05
1922,2.07860163316487e-06
1923,3.884594180444938e-06
1924,-1.5902557277748725e-05
1925,3.657010657911342e-06
1926,2.6892649059012493e-06
1927,2.6892649059012493e-06
1928,-1.432414825300226e-05
1929,2.07860163316487e-06
1930,-1.5902557277748725e-05
1931,1.6955218829620868e-06
1932,-1.432414825300226e-05
1933,2.6892649059012493e-06
1934,-3.050948174449861e-05
1935,-0.00020197946356529457
1936,-1.7399917063434994e-05
1937,2.6892649059012493e-06
1938,0.00015474948846677542
1939,-1.4934811525738639e-05
1940,2.07860163316487e-06
1941,4.338045915410223e-05
1942,1.0074542118223227e-05
1943,-4.3049836847628514e-05
1944,2.07860163316487e-06
1945,-3.5208042857894126e-05
1946,1.0571702458258429e-05
1947,-2.2365214111130715e-05
1948,3.532509150715389e-05
1949,-2.538079693291014e-05
1950,-2.3943623135877185e-05
1951,3.532509150715389e-05
1952,2.6892649059012493e-06
1953,-1.4463191203449409e-05
1954,-1.7646525308113753e-05
1955,-3.1199866462463987e-06
1956,2.5428563670141956e-05
1957,2.4261238360279635e-05
1958,-4.400720821789049e-05
1959,-2.0318374545899386e-05
1960,-1.8978326088181465e-05
1961,2.6892649059012493e-06
1962,9.181905835307706e-05
1963,-1.6068116283367283e-05
1964,1.8844064625465564e-05
1965,-1.7035862035377368e-05
1966,0.0001680186947657948
1967,2.6892649059012493e-06
1968,-1.7035862035377368e-05
1969,2.6892649059012493e-06
1970,-1.7035862035377368e-05
1971,-1.7035862035377368e-05
1972,4.26767393064772e-06
1973,2.6892649059012493e-06
1974,-1.7035862035377368e-05
1975,-1.4463191203449409e-05
1976,-1.5073854476185788e-05
1977,-1.7646525308113753e-05
1978,-1.7418941785580157e-05
1979,-1.6068116283367283e-05
1980,-1.970589162005047e-06
1981,-0.00022298542247548744
1982,-1.7399917063434994e-05
1983,-1.4463191203449409e-05
1984,8.684547967244326e-05
1985,-1.396219840244012e-05
1986,-0.00010934736954853361
1987,0.00010680930591788973
1988,5.806641200089701e-05
1989,-6.899952286159253e-05
1990,-1.8487567732493326e-05
1991,-3.836020774012656e-05
1992,-7.586191228247448e-06
1993,-0.0002625777013747085
1994,-0.00021574655023251494
1995,-0.00012700498174309947
1996,-0.0004151783593133359
1997,0.0007036898732781517
1998,0.0005322171674604196
1999,-1.1333294456319069e-05
2000,-2.3767087581166276e-05
2001,-0.00023449545170608973
2002,-0.00035973254513130097
2003,-0.00020142255360117438
2004,-0.0001664231333555329
2005,-0.00021488180231425802
2006,-0.00019695059779760888
2007,-6.421545551600353e-05
2008,-3.2391163485758014e-05
2009,-3.6160314125984036e-06
2010,-1.3912006449761542e-05
2011,1.1261761187387765e-06
2012,1.0571702458258429e-05
2013,2.9372882758120487e-05
2014,2.8157073948018666e-05
2015,1.4526649994161884e-05
2016,7.328907112210072e-05
2017,2.3061851556984656e-06
2018,-2.8157315510831184e-05
2019,-5.3224532679166886e-05
2020,2.07860163316487e-06
2021,0.00014889430512432544
2022,-1.7606660763524277e-05
2023,-3.9534977852857705e-06
2024,-3.1659184365487355e-06
2025,4.529266989770213e-05
2026,4.26767393064772e-06
2027,2.6892649059012493e-06
2028,2.6892649059012493e-06
2029,2.6892649059012493e-06
2030,-1.6285637027951508e-05
2031,-1.3940549718557142e-05
2032,-1.6896300300687887e-05
2033,-1.5902557277748725e-05
2034,3.657010657911342e-06
2035,-1.432414825300226e-05
2036,0.0038934176258939926
2037,5.1219742282275575e-06
2038,-9.212645657359365e-05
2039,4.6109143722503966e-05
2040,6.649216582922905e-06
2041,9.034718743605337e-05
2042,-0.0001433849398692004
2043,1.2531487132468975e-05
2044,-0.0005119864880051506
2045,-0.00026132395118573477
2046,-6.171718037510208e-05
2047,-5.642409045193688e-05
2048,-0.00023036560682807884
2049,-7.277855380716911e-05
2050,-0.00012910978418988444
2051,2.858925979914064e-06
2052,-5.2945203579055376e-05
2053,-9.553007164705548e-05
2054,-6.349563355955007e-05
2055,-6.699737355576127e-05
2056,-7.535122463909707e-05
2057,-6.16157467944955e-05
2058,-5.642409045193688e-05
2059,-4.517916264512627e-05
2060,-4.456849937238989e-05
2061,-3.360920330536709e-05
2062,-5.385141962000892e-05
2063,-0.00010277364507922676
2064,-0.00010971740512499947
2065,-4.330098963951423e-05
2066,-0.0003670459492049619
2067,-5.0868018442439295e-05
2068,0.0011724524632166504
2069,-0.00010598951512867475
2070,5.669692925307088e-05
2071,-0.00010598951512867475
2072,0.00015650034085905442
2073,-0.00011438799253193299
2074,-6.441125141501838e-05
2075,-8.74153308706631e-05
2076,-0.00011835988637189652
2077,-8.70567128486838e-05
2078,-3.103653247343913e-05
2079,-5.680408374463929e-05
2080,-0.0008693338002561775
2081,-0.0010925989992742558
2082,-0.00011324054383383374
2083,-3.743281186202045e-05
2084,-8.234645359408352e-05
2085,2.6892649059012493e-06
2086,-1.4738825286510074e-05
2087,-1.1751477421074293e-05
2088,-1.6285637027951508e-05
2089,-3.4623162126017544e-05
2090,-1.6513220550485104e-05
2091,-3.776581709285116e-06
2092,-4.3494795205392454e-05
2093,-1.5888281343487926e-05
2094,-1.490915719108542e-05
2095,-3.776581709285116e-06
2096,0.00010034460642709454
2097,-1.432414825300226e-05
2098,-2.1981726845386443e-06
2099,-4.507320423013892e-05
2100,0.0008431754591189017
2101,-6.345772167373469e-05
2102,-5.23855776547886e-05
2103,1.3100412845888506e-05
2104,0.00013777907314781925
2105,-2.1981726845386443e-06
2106,-7.280176352071866e-05
2107,2.231228222227922e-05
2108,-4.517916264512627e-05
2109,-7.993221770891931e-05
2110,-0.0002770586185224466
2111,-0.0002730452481213582
2112,-0.00011267320004051522
2113,-4.517916264512627e-05
2114,-1.9508880147875646e-05
2115,2.579690996480224e-05
2116,-3.360920330536709e-05
2117,-1.5902557277748725e-05
2118,2.07860163316487e-06
2119,-1.5902557277748725e-05
2120,6.972758263382905e-05
2121,4.26767393064772e-06
2122,2.6892649059012493e-06
2123,-1.5902557277748725e-05
2124,1.0571702458258429e-05
2125,2.531939907443819e-05
2126,4.3046976578527546e-05
2127,5.1019787609037194e-05
2128,2.6892649059012493e-06
2129,-1.7035862035377368e-05
2130,2.07860163316487e-06
2131,-2.552389658030715e-05
2132,-1.7418941785580157e-05
2133,-1.5457453010630904e-05
2134,2.3061851556984656e-06
2135,-1.5457453010630904e-05
2136,2.6892649059012493e-06
2137,2.6892649059012493e-06
2138,2.6892649059012493e-06
2139,2.6892649059012493e-06
2140,-1.6285637027951508e-05
2141,-1.3329886445820763e-05
2142,-1.7646525308113753e-05
2143,2.6892649059012493e-06
2144,2.6892649059012493e-06
2145,-1.432414825300226e-05
2146,2.6892649059012493e-06
2147,-1.3329886445820763e-05
2148,-1.6285637027951508e-05
2149,-1.432414825300226e-05
2150,-1.5902557277748725e-05
2151,4.26767393064772e-06
2152,-1.432414825300226e-05
2153,2.6892649059012493e-06
2154,-1.5902557277748725e-05
2155,-1.6513220550485104e-05
2156,-1.7035862035377368e-05
2157,2.6892649059012493e-06
2158,-1.5457453010630904e-05
2159,-1.7035862035377368e-05
2160,-1.7035862035377368e-05
2161,-1.5902557277748725e-05
2162,-1.7035862035377368e-05
2163,2.6892649059012493e-06
2164,2.6892649059012493e-06
2165,-1.7035862035377368e-05
2166,2.6892649059012493e-06
2167,2.6892649059012493e-06
2168,2.6892649059012493e-06
2169,4.26767393064772e-06
2170,2.6892649059012493e-06
2171,2.6892649059012493e-06
2172,-1.7035862035377368e-05
2173,2.07860163316487e-06
2174,2.6892649059012493e-06
2175,2.6892649059012493e-06
2176,4.26767393064772e-06
2177,-1.7035862035377368e-05
2178,5.261935737829213e-06
2179,-1.7418941785580157e-05
2180,-1.7646525308113753e-05
2181,4.26767393064772e-06
2182,2.6892649059012493e-06
2183,-1.5457453010630904e-05
2184,2.07860163316487e-06
2185,2.6892649059012493e-06
2186,2.6892649059012493e-06
2187,4.26767393064772e-06
2188,-1.5902557277748725e-05
2189,2.07860163316487e-06
2190,-1.5902557277748725e-05
2191,2.6892649059012493e-06
2192,-1.432414825300226e-05
2193,-1.5902557277748725e-05
2194,-1.6285637027951508e-05
2195,-1.3329886445820763e-05
2196,-1.4827596354602489e-05
2197,-1.9185069788270744e-05
2198,-1.6513220550485104e-05
2199,2.6892649059012493e-06
2200,-1.7606660763524277e-05
2201,-2.0179331595452242e-05
2202,4.26767393064772e-06
2203,2.6892649059012493e-06
2204,2.6892649059012493e-06
2205,-1.432414825300226e-05
2206,2.6892649059012493e-06
2207,-1.5902557277748725e-05
2208,2.6892649059012493e-06
2209,-1.5902557277748725e-05
2210,2.3061851556984656e-06
2211,-1.6285637027951508e-05
2212,-1.6513220550485104e-05
2213,2.6892649059012493e-06
2214,-1.5902557277748725e-05
2215,4.26767393064772e-06
2216,-1.3329886445820763e-05
2217,-1.5902557277748725e-05
2218,2.07860163316487e-06
2219,-1.5902557277748725e-05
2220,1.3850358159132302e-05
2221,4.26767393064772e-06
2222,2.6892649059012493e-06
2223,-1.5902557277748725e-05
2224,2.6892649059012493e-06
2225,-1.7035862035377368e-05
2226,2.6892649059012493e-06
2227,4.26767393064772e-06
2228,-1.5902557277748725e-05
2229,-1.5902557277748725e-05
2230,2.5428563670141956e-05
2231,2.6892649059012493e-06
2232,-1.5902557277748725e-05
2233,-1.5902557277748725e-05
2234,-1.5902557277748725e-05
2235,2.6892649059012493e-06
2236,2.6892649059012493e-06
2237,-1.5902557277748725e-05
2238,-1.5902557277748725e-05
2239,2.6892649059012493e-06
2240,-1.5902557277748725e-05
2241,2.6892649059012493e-06
2242,2.6892649059012493e-06
2243,-1.7418941785580157e-05
2244,-1.5902557277748725e-05
2245,2.6892649059012493e-06
2246,2.6892649059012493e-06
2247,-1.7035862035377368e-05
2248,2.6892649059012493e-06
2249,2.6892649059012493e-06
2250,2.6892649059012493e-06
2251,-1.7035862035377368e-05
2252,-1.7035862035377368e-05
2253,-1.7035862035377368e-05
2254,-1.6285637027951508e-05
2255,-3.111306609296193e-05
2256,-2.7271473318711977e-05
2257,-2.2751483643137874e-05
2258,7.995174816682317e-06
2259,4.26767393064772e-06
2260,4.26767393064772e-06
2261,-1.7035862035377368e-05
2262,-1.7035862035377368e-05
2263,-1.6285637027951508e-05
2264,-1.6285637027951508e-05
2265,-1.7646525308113753e-05
2266,2.6892649059012493e-06
2267,2.6892649059012493e-06
2268,-1.5457453010630904e-05
2269,4.26767393064772e-06
2270,-1.5902557277748725e-05
2271,-1.5902557277748725e-05
2272,-1.5902557277748725e-05
2273,-4.2873903460261845e-05
2274,-9.09016604354856e-05
2275,-5.7329261735212144e-05
2276,-8.979752728191128e-06
2277,8.116367468497984e-05
2278,-7.401343703444658e-06
2279,1.900542115096832e-05
2280,-3.1659184365487355e-06
2281,0.00018919894008797368
2282,-0.00023576597569370384
2283,2.6892649059012493e-06
2284,-2.8157315510831184e-05
2285,-2.7189569758821093e-05
2286,-5.3224532679166886e-05
2287,-6.130333530166838e-05
2288,0.00014757576214535596
2289,-1.4707228003205043e-05
2290,-5.109409248756134e-05
2291,2.6892649059012493e-06
2292,8.496133093476757e-06
2293,-1.1751477421074293e-05
2294,-2.2309211092654257e-05
2295,-1.765430252352532e-05
2296,-1.6896300300687887e-05
2297,-1.432414825300226e-05
2298,-2.0179331595452242e-05
2299,-2.0179331595452242e-05
2300,-3.1659184365487355e-06
2301,-3.419680240556642e-05
2302,2.6892649059012493e-06
2303,-1.5902557277748725e-05
2304,2.07860163316487e-06
2305,2.6892649059012493e-06
2306,-1.5902557277748725e-05
2307,5.284130573120589e-05
2308,2.6892649059012493e-06
2309,-5.537827406629057e-05
2310,-6.788974749260159e-06
2311,-1.5902557277748725e-05
2312,2.6892649059012493e-06
2313,-1.6285637027951508e-05
2314,-1.6513220550485104e-05
2315,3.056781428474585e-05
2316,-1.3329886445820763e-05
2317,-1.432414825300226e-05
2318,-1.5902557277748725e-05
2319,2.6892649059012493e-06
2320,4.26767393064772e-06
2321,-1.432414825300226e-05
2322,2.6892649059012493e-06
2323,-1.5902557277748725e-05
2324,2.07860163316487e-06
2325,-1.3329886445820763e-05
2326,-1.3329886445820763e-05
2327,-1.4934811525738639e-05
2328,2.6892649059012493e-06
2329,-1.5902557277748725e-05
2330,-1.432414825300226e-05
2331,-1.5902557277748725e-05
2332,2.6892649059012493e-06
2333,-1.5902557277748725e-05
2334,2.6892649059012493e-06
2335,4.26767393064772e-06
2336,2.6892649059012493e-06
2337,2.6892649059012493e-06
2338,-1.7035862035377368e-05
2339,-1.7035862035377368e-05
2340,2.3061851556984656e-06
2341,-1.7035862035377368e-05
2342,-1.7646525308113753e-05
2343,-1.7035862035377368e-05
2344,2.6892649059012493e-06
2345,-1.5457453010630904e-05
2346,-1.7035862035377368e-05
2347,2.6892649059012493e-06
2348,-1.7035862035377368e-05
2349,2.6892649059012493e-06
2350,-1.7035862035377368e-05
2351,2.6892649059012493e-06
2352,-1.5457453010630904e-05
2353,-1.7035862035377368e-05
2354,-1.7418941785580157e-05
2355,-1.7035862035377368e-05
2356,2.07860163316487e-06
2357,2.3061851556984656e-06
2358,-2.0318374545899386e-05
2359,-8.917728211276086e-06
2360,0.0008722309953848821
2361,1.9450213362440576e-06
2362,-1.7110797898532297e-06
2363,1.9956511204229487e-05
2364,5.060725066988213e-05
2365,4.26767393064772e-06
2366,2.3733058794534426e-06
2367,-1.7646525308113753e-05
2368,-0.0005733833815793406
2369,-0.0009524072860981505
2370,0.0005011794449456917
2371,-5.43933614425307e-06
2372,-0.00010002084495374514
2373,-1.6057177305537432e-05
2374,0.00010619978976954453
2375,-2.2487019429691112e-05
2376,0.0010323387634952072
2377,-4.672705383554897e-05
2378,2.5251984660126045e-05
2379,-0.000163029154198951
2380,4.751098110323959e-05
2381,-6.817467438205194e-06
2382,-0.00022744052839249296
2383,-2.3046362319099866e-05
2384,-4.310877045020845e-05
2385,-7.817497510024008e-05
2386,-0.00013372763290001805
2387,-2.078999486818862e-05
2388,1.8015060885093777e-05
2389,-1.818544078383138e-05
2390,4.26767393064772e-06
2391,4.26767393064772e-06
2392,-1.3329886445820763e-05
2393,2.07860163316487e-06
2394,2.6892649059012493e-06
2395,2.6892649059012493e-06
2396,4.26767393064772e-06
2397,2.6892649059012493e-06
2398,-1.3329886445820763e-05
2399,-1.6285637027951508e-05
2400,-1.6513220550485104e-05
2401,2.6892649059012493e-06
2402,2.6892649059012493e-06
2403,-1.432414825300226e-05
2404,-3.284589299208251e-05
2405,-0.00044005243724736887
2406,-1.8978326088181465e-05
2407,-1.3329886445820763e-05
2408,8.699730431315819e-05
2409,4.26767393064772e-06
2410,-0.00013190877426144448
2411,4.495886817884871e-05
2412,-1.1593048875859496e-05
2413,-7.776074571914067e-05
2414,-0.0005344851679821344
2415,-0.0007381434130061459
2416,-0.0001271486495081393
2417,-6.106536699177411e-05
2418,-0.0001109569144956816
2419,-0.0005232148712874854
2420,-0.00015640601665831152
2421,0.00013803969798732734
2422,0.00010971401193674387
2423,-4.456849937238989e-05
2424,-9.178780878846629e-05
2425,-8.103226423908423e-05
2426,-4.517916264512627e-05
2427,-5.642409045193688e-05
2428,-0.00035011818690567736
2429,-2.2171218332898237e-05
2430,-8.516322455363277e-05
2431,-4.456849937238989e-05
2432,6.668927662262335e-05
2433,-4.456849937238989e-05
2434,-6.505872234671254e-05
2435,-4.1277869158773075e-05
2436,-0.00024834568610783366
2437,-7.792640844894686e-05
2438,-8.873805365353134e-05
2439,-7.028800376937816e-05
2440,-6.562939004451314e-05
2441,-5.4384462237702534e-05
2442,-2.1850205781935948e-05
2443,-4.289009128027244e-05
2444,-1.521793356088298e-05
2445,4.063789650985358e-05
2446,-8.198907996467476e-05
2447,-8.491828761690206e-05
2448,-1.6189258383602082e-06
2449,-1.6189258383602082e-06
2450,-0.0001338579390377475
2451,-9.942481167708949e-05
2452,2.07860163316487e-06
2453,2.6892649059012493e-06
2454,-2.1687931925897117e-06
2455,-1.4934811525738639e-05
2456,-1.3329886445820763e-05
2457,-1.6513220550485104e-05
2458,3.056781428474585e-05
2459,-1.5902557277748725e-05
2460,3.657010657911342e-06
2461,-1.3329886445820763e-05
2462,-0.0001704859216212324
2463,-0.0003978280074274478
2464,-8.512051261483299e-05
2465,-7.403167716669077e-05
2466,-1.6266431365808853e-05
2467,-0.0001712842027090428
2468,-4.6085482714929786e-05
2469,-9.474495655476961e-05
2470,-8.258697354511025e-05
2471,-4.614463038020641e-05
2472,-1.7035862035377368e-05
2473,1.3094643582955434e-05
2474,-1.8145694543836188e-05
2475,4.26767393064772e-06
2476,-1.2884782178702938e-05
2477,2.07860163316487e-06
2478,-1.7035862035377368e-05
2479,1.3850358159132302e-05
2480,-1.5840532760833687e-05
2481,-1.7035862035377368e-05
2482,-1.7646525308113753e-05
2483,-1.7035862035377368e-05
2484,9.228989705256067e-06
2485,-5.961977629145337e-06
2486,-1.0723720758556156e-05
2487,9.612069455458853e-06
2488,-1.0496137236022557e-05
2489,-8.917728211276086e-06
2490,-1.0723720758556156e-05
2491,2.6892649059012493e-06
2492,2.6892649059012493e-06
2493,4.26767393064772e-06
2494,-1.2884782178702938e-05
2495,-1.4463191203449409e-05
2496,-1.7646525308113753e-05
2497,2.6892649059012493e-06
2498,2.3061851556984656e-06
2499,-1.873996552115292e-05
2500,-2.8021698326137843e-05
2501,-3.776581709285116e-06
2502,6.649560172084965e-07
2503,-1.6068116283367283e-05
2504,3.657010657911342e-06
2505,-1.7035862035377368e-05
2506,4.26767393064772e-06
2507,4.26767393064772e-06
2508,-1.7035862035377368e-05
2509,-1.7035862035377368e-05
2510,-1.7418941785580157e-05
2511,-1.7035862035377368e-05
2512,-1.5073854476185788e-05
2513,-1.4463191203449409e-05
2514,-2.388478840076652e-05
2515,-2.1695716103283667e-05
2516,-8.023976535039699e-06
2517,-7.78442345364744e-06
2518,-1.674314381429909e-05
2519,-1.5164734789552624e-05
2520,-1.4599304602960588e-05
2521,-1.0912522396696015e-05
2522,-1.656096203905671e-05
2523,-1.5875094118022639e-06
2524,1.737718716359202e-05
2525,4.26767393064772e-06
2526,2.6892649059012493e-06
2527,2.6892649059012493e-06
2528,-2.5728076909970788e-05
2529,2.309271613198844e-06
2530,2.6892649059012493e-06
2531,-1.5902557277748725e-05
2532,2.6892649059012493e-06
2533,-1.3329886445820763e-05
2534,-1.6513220550485104e-05
2535,-1.5902557277748725e-05
2536,-1.5902557277748725e-05
2537,4.26767393064772e-06
2538,2.6892649059012493e-06
2539,-1.5902557277748725e-05
2540,-1.5902557277748725e-05
2541,-1.5902557277748725e-05
2542,-1.5902557277748725e-05
2543,2.07860163316487e-06
2544,-1.5902557277748725e-05
2545,-1.5902557277748725e-05
2546,-1.432414825300226e-05
2547,-1.5902557277748725e-05
2548,-1.5902557277748725e-05
2549,2.6892649059012493e-06
2550,4.26767393064772e-06
2551,-1.5902557277748725e-05
2552,2.6892649059012493e-06
2553,-1.3329886445820763e-05
2554,-1.6513220550485104e-05
2555,3.884594180444938e-06
2556,-0.00020197946356529457
2557,3.657010657911342e-06
2558,-1.5902557277748725e-05
2559,-7.640885243145123e-06
2560,-3.5162807745341296e-05
2561,-0.00027391373042936465
2562,6.02692654475891e-05
2563,0.00015945115752578703
2564,8.785050426466044e-05
2565,0.00011176107951375417
2566,-5.0845493456471145e-05
2567,7.06357501049748e-05
2568,2.4002425265698383e-05
2569,7.943997650875603e-05
2570,0.0001481705781579258
2571,-5.551415731753886e-06
2572,-0.0004828433068897062
2573,-0.00012141867184615836
2574,-2.8749111913111457e-05
2575,0.0001398880720092453
2576,-0.00011016385581165334
2577,-6.667124460687373e-06
2578,5.96969080088567e-05
2579,-0.00020301445216718448
2580,4.26767393064772e-06
2581,-1.432414825300226e-05
2582,2.421850094005577e-05
2583,-5.975597346043557e-05
2584,-2.939270786014234e-05
2585,5.24928979328899e-05
2586,6.644212441804706e-06
2587,-1.9160436830257567e-05
2588,-7.3996380219965385e-06
2589,-1.5902557277748725e-05
2590,-0.00019536235201140966
2591,4.486276149999861e-05
2592,5.807687212629628e-05
2593,3.3482076070541504e-05
2594,5.2619861982942224e-05
2595,-5.375688866572542e-05
2596,-4.784192916149393e-05
2597,4.030124224391876e-05
2598,-1.27431187963376e-06
2599,2.07860163316487e-06
2600,-2.25077288828031e-05
2601,4.622545997717906e-05
2602,2.490025866199539e-05
2603,3.852996897139904e-06
2604,-1.7418941785580157e-05
2605,-1.7035862035377368e-05
2606,2.6892649059012493e-06
2607,-1.7035862035377368e-05
2608,-1.5457453010630904e-05
2609,2.6892649059012493e-06
2610,-1.7035862035377368e-05
2611,-1.7035862035377368e-05
2612,-1.7035862035377368e-05
2613,-1.7035862035377368e-05
2614,2.6892649059012493e-06
2615,-1.7035862035377368e-05
2616,-1.2884782178702938e-05
2617,-1.8029605058316536e-05
2618,2.6892649059012493e-06
2619,1.2126897830945343e-05
2620,-1.2664782119814276e-05
2621,-8.15104992662819e-06
2622,-1.2055521538623868e-05
2623,9.612069455458853e-06
2624,9.339746737782354e-05
2625,1.1190478480205323e-05
2626,2.6892649059012493e-06
2627,-1.7035862035377368e-05
2628,7.885469820740377e-06
2629,-1.7035862035377368e-05
2630,-1.7035862035377368e-05
2631,-1.5840532760833687e-05
2632,-1.7418941785580157e-05
2633,-1.7646525308113753e-05
2634,2.6892649059012493e-06
2635,-1.7035862035377368e-05
2636,3.657010657911342e-06
2637,-1.7035862035377368e-05
2638,-1.7035862035377368e-05
2639,-1.5840532760833687e-05
2640,-1.7035862035377368e-05
2641,4.26767393064772e-06
2642,2.6892649059012493e-06
2643,-1.7035862035377368e-05
2644,3.657010657911342e-06
2645,2.6892649059012493e-06
2646,2.6892649059012493e-06
2647,4.26767393064772e-06
2648,-1.7418941785580157e-05
2649,-1.7418941785580157e-05
2650,-2.989083747124527e-05
2651,-0.00022300025042864443
2652,-2.4833509430631442e-05
2653,-1.873996552115292e-05
2654,0.0001756470027371654
2655,2.498548904226072e-05
2656,2.1115554776621506e-05
2657,3.54801255274115e-05
2658,-0.00024765939941601936
2659,-0.00018439032712057625
2660,-0.0036097410434927537
2661,-0.0001310885935466341
2662,-0.0025280926319988183
2663,-0.0037912387190800843
2664,-0.0009234506834560667
2665,0.0010208761977028458
2666,-0.001375933836945951
2667,0.00015482147831196575
2668,0.0005408544023954744
2669,0.0001598309437458908
2670,0.0005356096438047573
2671,0.0006296986449376003
2672,0.00012072713945137841
2673,-0.0005199736075607113
2674,-0.0005049248619250029
2675,-0.00042987474246543745
2676,-0.00044379142721822333
2677,-4.361979448699009e-05
2678,-7.245076453248106e-05
2679,-0.00020549044823235646
2680,-0.0003482009900045441
2681,-0.00018788292974115307
2682,1.6410854011494254e-05
2683,-5.260198064166605e-05
2684,2.8157073948018666e-05
2685,2.898623022113342e-06
2686,-6.194176128843039e-05
2687,-0.0003330330252150339
2688,-7.931372022330929e-05
2689,-0.00010958043025948898
2690,-0.00013308273251878478
2691,-0.00011466099689508997
2692,-0.00010668037159091943
2693,-6.187508015426567e-05
2694,-0.00016002587766980025
2695,-7.535122463909707e-05
2696,9.565843214635936e-06
2697,-7.510340672597843e-05
2698,-0.0004677068127783951
2699,-0.00010852349680119678
2700,-0.0003610546778214768
2701,0.0006456363620875431
2702,7.289675576313254e-05
2703,-8.052649506565551e-05
2704,3.288487822192046e-05
2705,-0.00015828799772408007
2706,-0.00012937115007325415
2707,-0.00014641167064617202
2708,-0.00011826738035874373
2709,-0.00022476660541600424
2710,-0.0001868151675882926
2711,-0.00027551395439220065
2712,-0.00017695465551906747
2713,-0.00013387078035527973
2714,-0.00019691583626682029
2715,-0.00012812704767936722
2716,-6.706923490418773e-05
2717,-0.00015103791716633965
2718,-4.1257296993040744e-05
2719,-0.0002374259018420556
2720,0.0034783856931107082
2721,0.0016885767943315391
2722,-0.00012331175659389916
2723,-0.0001240777733390992
2724,-0.00013150319512025032
2725,-0.00022976235037573125
2726,8.796951808049244e-05
2727,-0.00012400371332260495
2728,-0.0021462234356770934
2729,-0.003198201939423071
2730,-0.0029018059647824257
2731,0.0006563046492662764
2732,-0.00048407542410268807
2733,-0.0005376426309720664
2734,-0.0002404861815562511
2735,-0.00025392861870772427
2736,3.086510524350644e-05
2737,-0.0004288699390914557
2738,-8.305599005229665e-05
2739,0.001030790002848834
2740,-0.0013028575725688805
2741,-0.0011567796352582563
2742,-2.3266932348605574e-05
2743,-0.0006562089918005899
2744,8.376360782358936e-05
2745,-0.0022066438321839458
2746,-0.0007474212579124394
2747,-0.0007630162167184932
2748,-0.0003607240154485493
2749,-5.602640407232893e-05
2750,-6.545169737737166e-05
2751,-0.0001329934490716843
2752,-3.1584974632728156e-05
2753,-0.0010167770131660312
2754,0.0003170015079470981
2755,0.000394651360629788
2756,-0.00016904575332586923
2757,-0.00037879696591092745
2758,-0.000662250067564137
2759,8.109756499823178e-05
2760,4.6933047865619745e-05
2761,-0.0003097977217417755
2762,-0.001650881657495919
2763,-5.212963938287992e-05
2764,0.0001727082475866627
2765,0.00011690345853457481
2766,0.00020519366678204107
2767,0.00025829996719802396
2768,0.0003281491586591963
2769,0.00021131480377348726
2770,-0.0006397442083146111
2771,-0.00013118974935410089
2772,-0.0002531062601151371
2773,-2.0926471079530638e-05
2774,9.236645829960187e-06
2775,0.00011982950395945737
2776,3.454557947071444e-05
2777,-9.304199428013794e-05
2778,-1.8566539490174632e-05
2779,-2.198842067427165e-05
2780,-3.1823528170043715e-05
2781,-5.3595512646146004e-05
2782,-1.58568168360475e-05
2783,7.047573532477338e-06
2784,-9.317884185385736e-06
2785,3.78242351715883e-05
2786,2.686880824429445e-05
2787,-2.0133388606041188e-05
2788,-1.3806787489011805e-05
2789,-4.5717212638249105e-06
2790,-1.3806787489011805e-05
2791,8.494199424522068e-05
2792,9.236645829960187e-06
2793,4.5703876196307993e-07
2794,-2.4410162923744708e-05
2795,0.00020509912353264067
2796,-9.72953128749064e-05
2797,-1.6379458320939767e-05
2798,2.17354957901681e-05
2799,9.236645829960187e-06
2800,-1.6379458320939767e-05
2801,-2.0656232638643277e-05
2802,-8.297977397160647e-07
2803,-1.9661970831461785e-05
2804,-1.3457879918684546e-05
2805,-2.134843022025223e-05
2806,2.6892649059012493e-06
2807,-1.977002119550576e-05
2808,-2.021512546262358e-05
2809,-2.134843022025223e-05
2810,2.6892649059012493e-06
2811,-2.134843022025223e-05
2812,2.6892649059012493e-06
2813,4.26767393064772e-06
2814,-1.7035862035377368e-05
2815,-1.7035862035377368e-05
2816,-1.7035862035377368e-05
2817,2.6892649059012493e-06
2818,-1.7035862035377368e-05
2819,-2.394548755556068e-05
2820,-1.4463191203449409e-05
2821,-1.6896300300687887e-05
2822,-1.5902557277748725e-05
2823,2.6892649059012493e-06
2824,-1.1751477421074293e-05
2825,-2.1173074618391404e-05
2826,-1.7035862035377368e-05
2827,2.3061851556984656e-06
2828,-1.1751477421074293e-05
2829,-5.164612365442042e-05
2830,2.6892649059012493e-06
2831,1.737718716359202e-05
