row_id,Target
1942,-1.5297121000783865e-05
1943,2.3413741095421898e-05
1944,4.275695262780805e-06
1945,9.380204427318746e-05
1946,2.0875895374790562e-05
1947,5.348386815390803e-05
1948,-1.079599592339495e-05
1949,8.529031005830742e-06
1950,1.1189262952833714e-05
1951,1.4990458357094295e-05
1952,3.7756335347285913e-06
1953,-2.1299356431520716e-05
1954,1.0031586233343661e-05
1955,-3.2934052806835863e-06
1956,-2.1627382185181497e-05
1957,-1.8190174351476572e-05
1958,-2.6767750369376392e-06
1959,4.939537594246938e-06
1960,2.3747266696228745e-05
1961,-2.9562152923398116e-05
1962,2.9104259774612816e-05
1963,3.0251848540126783e-05
1964,-4.328198808684918e-06
1965,-3.6965257749450644e-05
1966,2.4860730208048994e-05
1967,3.0605396988198686e-06
1968,-2.8334635936287347e-05
1969,-4.392295532917987e-06
1970,1.8841361634030137e-05
1971,2.7229377777329445e-05
1972,3.1891583394149494e-05
1973,1.8644147950705567e-05
1974,4.904219973268924e-06
1975,-5.825547938600075e-06
1976,-1.2174003542860684e-05
1977,2.6483751410734006e-05
1978,1.1066191579898183e-05
1979,-2.4158544631264664e-06
1980,-1.9557126478203662e-05
1981,0.00010100630516777157
1982,-4.408949978894222e-05
1983,4.780441215612598e-06
1984,-7.378189552247034e-05
1985,-9.281218317200123e-05
1986,1.4395720584219591e-05
1987,-5.10286308588783e-05
1988,4.892784163640484e-05
1989,8.899899810874757e-05
1990,7.120964844001474e-05
1991,6.650470407169487e-05
1992,-1.5219692283304055e-06
1993,9.210957801411384e-05
1994,0.00010721331388934918
1995,2.4889043111185377e-06
1996,1.526272298816129e-05
1997,-4.053198368008122e-05
1998,2.0071967069186342e-05
1999,-2.9844524332445705e-05
2000,-6.0321854661231246e-05
2001,-5.780682871239245e-05
2002,2.1250293231960318e-05
2003,-3.449193672190215e-05
2004,-4.9771245480426835e-06
2005,7.777762022517368e-05
2006,-3.5601120757654615e-05
2007,-5.232802263946268e-05
2008,-4.4442430413648135e-05
2009,-8.958084610326928e-06
2010,4.36039013709164e-05
2011,-2.9177678125523005e-05
2012,-2.455384798187483e-05
2013,-2.9309696311005762e-05
2014,-2.008033019897152e-05
2015,3.077254215134284e-05
2016,-8.269295872513521e-06
2017,-3.749084677640651e-06
2018,1.9907364155578055e-05
2019,-4.2616251533676415e-05
2020,-9.119566883705674e-06
2021,-6.944611886298023e-05
2022,-2.702705934568112e-05
2023,1.6733260668551784e-05
2024,2.532946417823703e-05
2025,3.59321090381415e-05
2026,1.5148137308382483e-05
2027,2.7082598346411422e-05
2028,-4.6695616008790175e-06
2029,-1.191378935165175e-05
2030,9.770890943355067e-06
2031,-3.8031233525811504e-05
2032,2.370313506445758e-05
2033,-2.9416975278231222e-05
2034,1.3389687705278537e-05
2035,-9.56930684174677e-06
2036,-0.0005085796548588168
2037,-4.64992704647345e-06
2038,7.529810632724715e-05
2039,-2.6377213064030647e-05
2040,1.3155996162928517e-05
2041,2.4752298682530592e-05
2042,-4.842123685707297e-05
2043,-2.384308841075975e-05
2044,7.559450104988592e-05
2045,-4.799612378869799e-05
2046,-8.639011251557634e-05
2047,-2.306011570864198e-05
2048,-2.840196129023817e-05
2049,3.524653334478655e-05
2050,-4.513792908303839e-05
2051,5.6347709214912974e-06
2052,-3.625770521114444e-06
2053,-1.1858297352422999e-05
2054,4.526268527608548e-06
2055,-1.4186531609085621e-05
2056,-3.844877799948968e-05
2057,-3.8961965491263546e-05
2058,-3.3836703258186446e-05
2059,-5.173498074206352e-06
2060,-9.687696581963014e-07
2061,1.3889431080993901e-05
2062,-3.750846555445117e-06
2063,-9.787190500245208e-06
2064,-5.371243759315298e-05
2065,-6.223929501019539e-05
2066,2.6377194441503227e-05
2067,-1.4123112286466338e-05
2068,-7.75451481346847e-05
2069,-9.779756515208285e-05
2070,-2.497927379626078e-05
2071,-4.230168273804372e-05
2072,-2.702746850857041e-05
2073,-1.7719623653572098e-05
2074,-4.435269776412455e-05
2075,4.005073323637469e-05
2076,3.113833989217253e-05
2077,4.962043669993187e-05
2078,-2.844217613973256e-05
2079,-3.112596173635953e-05
2080,3.763867709914719e-05
2081,9.679567620140461e-05
2082,-5.227454780783206e-05
2083,1.0377462707958138e-05
2084,5.2255085691134256e-05
2085,2.115340734003944e-05
2086,1.9933354522393403e-05
2087,1.5591770856954824e-05
2088,4.752920394232639e-06
2089,-1.64052162419449e-05
2090,-3.2666730812130364e-05
2091,6.923195664792742e-06
2092,4.5585050356748913e-05
2093,1.4301845959438926e-05
2094,-2.7942016432821454e-05
2095,5.141704704158365e-05
2096,-2.2298550059296904e-05
2097,3.196277717898466e-05
2098,-1.2588445007217857e-07
2099,4.334919437717349e-05
2100,-1.4832920567680863e-05
2101,-1.0801000301692597e-05
2102,2.278155534807995e-05
2103,1.6142640121458334e-05
2104,-3.7482685896306404e-05
2105,-3.961175293786078e-05
2106,1.1991367745669141e-05
2107,-1.938056408686112e-06
2108,-5.103878248822919e-06
2109,1.3548935369227227e-05
2110,-5.089841824109236e-05
2111,-2.7745025935676122e-05
2112,2.1247018703988203e-06
2113,-3.401809208356114e-05
2114,1.2532329687189503e-05
2115,8.921669434758557e-06
2116,8.94806578444215e-06
2117,-3.533522103624994e-05
2118,-5.345252927321646e-05
2119,5.910447396430415e-05
2120,1.1469401477904425e-05
2121,1.7746118208570007e-05
2122,3.951836521000783e-05
2123,3.683272830038128e-07
2124,7.16776156792477e-06
2125,2.3261937538865098e-05
2126,-1.9820266224375458e-05
2127,1.818848850908592e-05
2128,-9.613747224655661e-06
2129,-1.4381965043808549e-05
2130,5.71281276979083e-07
2131,5.169103984132775e-05
2132,4.03431923101829e-05
2133,3.387600840349486e-05
2134,2.6565285551936477e-05
2135,3.692245173307189e-05
2136,-2.545480761168683e-05
2137,2.03368647309327e-05
2138,-4.105305097629037e-06
2139,1.8137673570208482e-05
2140,2.8839554340780787e-05
2141,2.1963930813607886e-06
2142,-1.1759620859015863e-05
2143,-1.996627230733316e-06
2144,-1.1294239541428724e-05
2145,2.3913130163020736e-06
2146,-1.5868567398024775e-05
2147,-3.4318695394235e-05
2148,5.018586257102371e-05
2149,-9.208005864803046e-06
2150,-2.710154699830236e-05
2151,2.3638616733393545e-05
2152,-1.1419584414765873e-06
2153,-1.3170896467021138e-05
2154,-2.928581759886004e-05
2155,-2.0418998632561406e-05
2156,-6.105779756058536e-06
2157,5.443538928584566e-06
2158,1.192631252020344e-06
2159,-1.2426373848581852e-05
2160,-1.3377927704441713e-07
2161,-1.0439537185445838e-05
2162,-2.5105733669519534e-05
2163,-1.2737328075161402e-05
2164,-3.1986871180713338e-06
2165,1.0763308131085167e-05
2166,-7.242507296759322e-06
2167,5.593778899723007e-06
2168,9.855480008523202e-06
2169,-7.156462434261379e-06
2170,-1.9317104222348896e-05
2171,-1.5300985436756626e-06
2172,7.171116443616556e-06
2173,-4.42057325709657e-06
2174,2.49867055495806e-06
2175,-1.1798400492683538e-05
2176,-7.809784413290633e-06
2177,3.79703405452962e-05
2178,-2.8920096315963886e-06
2179,2.469981688191434e-05
2180,1.2796740292848308e-05
2181,2.0938193446332935e-06
2182,-6.051093634152707e-06
2183,3.929880274220871e-05
2184,-1.6930352150120562e-05
2185,9.08087517597272e-06
2186,9.316240911869896e-06
2187,-9.500113672011337e-06
2188,1.4588700587755137e-05
2189,-1.559939395816394e-05
2190,-1.7924108180340455e-06
2191,-1.553918428156412e-05
2192,-1.506584465282939e-05
2193,1.3746309087648452e-05
2194,3.637011927807288e-06
2195,-1.2240485329317043e-05
2196,2.4367089730088793e-05
2197,1.8636680245039174e-06
2198,-8.326909863284719e-06
2199,3.0361860224278656e-05
2200,1.5444109292778857e-05
2201,-1.0920838312084598e-05
2202,-2.185505150423322e-05
2203,-2.3476412708820102e-05
2204,-2.100497687408435e-05
2205,-1.9245730436363022e-05
2206,-4.803156817808695e-06
2207,2.124775213962338e-05
2208,1.3984183782909444e-05
2209,1.0623674184102156e-05
2210,7.904596386895424e-06
2211,-2.0983214102054908e-05
2212,-9.930015290739623e-06
2213,2.5012343550026908e-05
2214,-2.9481660629760282e-05
2215,-2.135471161959283e-05
2216,-2.6427525568959826e-05
2217,-1.9034273009189224e-05
2218,-1.1776627340769924e-05
2219,1.3472997020441304e-06
2220,-1.4297231960928557e-05
2221,-6.522526897977992e-06
2222,6.288804407989507e-06
2223,3.384112858069269e-05
2224,-7.51032223854391e-06
2225,-1.4850874304006526e-05
2226,-5.918585046923529e-06
2227,-1.8455869936636916e-05
2228,1.0421874696454265e-06
2229,5.516674890798178e-06
2230,4.07134791261566e-06
2231,1.7957622656460078e-05
2232,-1.8916156114631642e-05
2233,3.9690069461383336e-05
2234,1.1078191225588996e-05
2235,-6.547941280654742e-06
2236,2.941204953030828e-05
2237,-1.519325132400406e-06
2238,2.9401202264543027e-05
2239,7.855463320472439e-06
2240,6.9580729078460805e-06
2241,9.186045932603026e-06
2242,1.9226743257612942e-05
2243,2.9515883605736676e-05
2244,2.952962796271088e-06
2245,-1.0323772294329413e-05
2246,-1.1316296783730072e-05
2247,-1.2847476202594189e-05
2248,-1.2055554129027004e-05
2249,-4.980618111671959e-06
2250,-1.5943381939298727e-05
2251,4.047084278956601e-06
2252,6.269700787647482e-06
2253,1.6543066858712503e-05
2254,-7.950968071125922e-06
2255,-5.91518946169412e-06
2256,1.3769795898575124e-05
2257,2.713078659139043e-05
2258,1.6599099753645927e-05
2259,8.078859745866928e-06
2260,-1.919575750303394e-05
2261,6.5478529002435925e-06
2262,-2.4521760852230318e-05
2263,6.624391555605079e-07
2264,4.113160255812146e-05
2265,-1.4914523588524479e-05
2266,-1.359014950119302e-05
2267,-1.8418666957940762e-05
2268,1.1258888207126297e-05
2269,3.3444643942064825e-05
2270,-3.220660733912177e-05
2271,2.2183843645345577e-06
2272,-1.99587882519118e-05
2273,-3.2231370957562645e-05
2274,6.046854140440063e-05
2275,8.249768410126835e-06
2276,-1.4115103109940599e-05
2277,-6.147324867222432e-06
2278,2.4868897139993526e-05
2279,-4.035475494540899e-05
2280,-2.981233885304152e-05
2281,-4.758414059926434e-05
2282,0.00010250073709843898
2283,-2.692647170162317e-05
2284,-6.483505803363814e-05
2285,-9.599611504901153e-05
2286,1.4818967523760727e-05
2287,-3.820962029018765e-05
2288,-4.640561486916875e-05
2289,2.1930313536570437e-05
2290,2.1338718523237987e-05
2291,-3.765514992400158e-05
2292,1.977004351917531e-06
2293,2.1709461021361995e-06
2294,1.8213912791263554e-05
2295,1.5523284172729676e-05
2296,2.2235986480191855e-05
2297,7.98786758656976e-06
2298,-3.8745675068677264e-05
2299,-1.2409046509678576e-05
2300,2.0379726436241848e-05
2301,1.7639856677781558e-05
2302,-4.588637918286903e-05
2303,2.5166307187108326e-06
2304,-3.566374293332572e-06
2305,3.9851792176962294e-05
2306,7.05512925090278e-06
2307,-1.8599474074621003e-05
2308,1.5027286476736957e-05
2309,3.26857937578469e-05
2310,2.977805144326711e-05
2311,-9.380108186294196e-06
2312,-7.22979382164996e-06
2313,-6.60479546607937e-07
2314,6.9391866858185695e-06
2315,2.2608711894048906e-05
2316,-2.42900328870615e-06
2317,1.5727067090169612e-05
2318,9.555259640015704e-06
2319,-1.0157348269149249e-05
2320,-1.0667773298087382e-05
2321,-7.884071419367281e-06
2322,6.1140049503604445e-06
2323,-7.5392200109439455e-06
2324,-3.6319585041726994e-06
2325,1.2312105070105958e-05
2326,4.9811201534089846e-05
2327,2.2364495634018397e-05
2328,-1.4218731787858825e-05
2329,4.0048452693192983e-05
2330,3.401523147816891e-05
2331,7.922702945659986e-06
2332,8.597566390267275e-07
2333,2.092618420041678e-05
2334,1.1384121576468692e-05
2335,4.2598705329908216e-05
2336,-1.3495626220652872e-05
2337,2.8657490870406365e-05
2338,1.2956627678436619e-05
2339,2.738474200123581e-05
2340,2.077366290973161e-05
2341,6.761632368347302e-06
2342,-1.754250934194304e-05
2343,3.857065579625974e-05
2344,4.6862003874633295e-06
2345,2.326392379566377e-06
2346,-5.290728139446364e-06
2347,-1.0317735532584405e-05
2348,1.6635293409390702e-05
2349,2.2184071758619086e-05
2350,-4.579487532716264e-06
2351,1.9522116932618374e-05
2352,3.4970780711841535e-05
2353,-1.3179496285837921e-05
2354,9.211883539244287e-06
2355,7.140813807238334e-06
2356,-7.470047914819036e-06
2357,-1.6268650676661853e-06
2358,2.8588519725755696e-06
2359,2.5299528449367683e-05
2360,-5.0046061624502744e-05
2361,-2.575293165457549e-06
2362,-1.6186970986462157e-05
2363,1.8547026459703867e-05
2364,0.00011570447758339348
2365,-8.0178305071036e-06
2366,-2.244249132960778e-05
2367,-8.118738292795674e-05
2368,-4.6187400958334165e-05
2369,4.854738394034259e-06
2370,-2.140216714264382e-05
2371,-1.1561344593226781e-05
2372,3.3735277844381774e-05
2373,-3.3963107290164492e-06
2374,-7.035213020180306e-06
2375,2.4346370857716393e-05
2376,8.071576589422056e-05
2377,1.7424243112453174e-05
2378,-8.210293139804454e-06
2379,6.219419106880856e-05
2380,1.327900818306651e-05
2381,4.4395757409686555e-05
2382,9.479408348806317e-05
2383,-2.065900461366228e-05
2384,5.888711082177128e-05
2385,7.822811104626522e-05
2386,6.454600049416453e-05
2387,4.0998004428917136e-05
2388,-1.2386328376559764e-05
2389,4.205148090828838e-05
2390,-4.643157690367792e-05
2391,-6.723168174664278e-05
2392,-3.873286611945334e-05
2393,-5.579801624848879e-05
2394,-3.137516182464198e-05
2395,-3.526375110098503e-05
2396,-1.8090660307434217e-05
2397,1.0644305351250153e-05
2398,-2.2453720292818188e-05
2399,-2.794359057461134e-05
2400,-5.97927588145061e-06
2401,-4.468039356605734e-06
2402,-3.758329621725041e-06
2403,3.322133621134469e-05
2404,-4.140164318851569e-06
2405,-9.553159239966478e-06
2406,-3.056997338618669e-05
2407,-1.0342510509207521e-05
2408,-3.0507401529306557e-05
2409,-3.0331216075003933e-05
2410,1.995032130640169e-05
2411,-8.219224298910433e-05
2412,7.913715155342469e-07
2413,0.00011018304092789398
2414,-3.9777351409286004e-05
2415,7.267725881716599e-05
2416,-2.8394501462873216e-05
2417,4.94482393542803e-07
2418,-5.502447121607521e-05
2419,-3.3042176482412796e-06
2420,0.00011228559160110258
2421,-4.7432261004238346e-05
2422,-7.781437080813375e-05
2423,7.826599197915833e-05
2424,5.956698974794659e-05
2425,4.0436440182052447e-05
2426,-5.0161518494243996e-05
2427,-1.7777058376740365e-05
2428,3.32422352656657e-05
2429,-7.800407441638483e-08
2430,-4.065695151879422e-05
2431,-4.148342542985902e-05
2432,-3.191601112089776e-05
2433,-1.763853120046591e-05
2434,1.0043148683253518e-05
2435,2.880415663804168e-05
2436,3.254244486889382e-05
2437,-6.807789639129689e-07
2438,-7.540424265882346e-06
2439,5.120652727767118e-05
2440,2.690921889827471e-05
2441,3.947447227409746e-05
2442,3.3458629943449127e-05
2443,1.9977377126330044e-05
2444,5.703523946985688e-06
2445,-2.6328071155228695e-05
2446,7.01246950233486e-06
2447,1.293762845978561e-06
2448,-7.8022978269684e-06
2449,1.0993053402292872e-05
2450,7.708101766855945e-06
2451,5.008500784589793e-05
2452,2.9462363439963285e-05
2453,-3.106409471914551e-06
2454,1.5769722302436657e-07
2455,2.8298247782817897e-05
2456,-3.754641325501264e-06
2457,1.1453912011908928e-05
2458,9.549385492549413e-06
2459,1.908604828283718e-05
2460,2.3102143334427033e-05
2461,4.428080605691203e-05
2462,-5.129926817005356e-06
2463,0.00016670632544398228
2464,5.764011479311523e-05
2465,1.888845877372401e-05
2466,6.874762200556896e-06
2467,6.183311506474804e-05
2468,1.3809601644371404e-05
2469,-2.4768626102789366e-05
2470,1.7485611565148078e-05
2471,3.816093444481946e-05
2472,-1.715501953353926e-05
2473,-2.1994260664889416e-05
2474,3.8222880943688185e-06
2475,3.906975627555458e-06
2476,-3.3345717226015903e-05
2477,4.330885201886075e-05
2478,-1.6387025042265148e-05
2479,-1.1820819113332064e-05
2480,4.526785214869331e-05
2481,-3.517012400716123e-06
2482,1.704006929206241e-05
2483,1.3324358693800653e-05
2484,1.1716186908526456e-05
2485,2.953007273463507e-06
2486,-8.039687251815021e-06
2487,-2.2162175522174847e-05
2488,-3.417145857970902e-06
2489,-5.46737846229571e-06
2490,1.9013691834123626e-05
2491,2.0308366255717666e-06
2492,5.161431798161046e-05
2493,-2.51330753548543e-06
2494,-2.404359882390079e-05
2495,-2.6908229559079106e-06
2496,2.408760350761793e-05
2497,-5.107767609465442e-06
2498,1.972533231031328e-05
2499,-2.0075880658966673e-05
2500,-1.4118614076666362e-05
2501,1.1960597514129018e-05
2502,1.1927051644927756e-05
2503,-9.222048949356503e-06
2504,-1.734205364860505e-05
2505,-3.052411841806747e-05
2506,-2.2601478873203982e-05
2507,-2.6995130633655482e-05
2508,3.836394218811802e-05
2509,5.148114572203117e-06
2510,1.5492005450575785e-05
2511,-1.87776032164594e-05
2512,-2.9551814299023124e-06
2513,-2.1129975688867994e-05
2514,5.020222929446858e-05
2515,2.620941190768612e-05
2516,-3.369841142960257e-05
2517,4.7295181951994345e-05
2518,5.5620216004687084e-05
2519,9.012536849033979e-05
2520,6.102827166650272e-05
2521,-2.4168145274596816e-05
2522,-3.718920721050767e-05
2523,-5.332988751567553e-05
2524,-4.682656746860873e-05
2525,-5.3565617896510406e-05
2526,-1.0349864273160811e-05
2527,-2.439561642153639e-05
2528,-7.87482935832391e-06
2529,3.542861854610604e-05
2530,-2.2445926243236982e-05
2531,-3.0650713226828705e-05
2532,-6.3630035243719995e-06
2533,-3.7904649837110536e-05
2534,-1.534024753639152e-05
2535,-1.4298017919836299e-05
2536,9.696417901703248e-06
2537,-3.1903177561139677e-05
2538,1.3002742081757543e-05
2539,-2.1265656250635018e-05
2540,-2.450055191268905e-05
2541,-2.4997501272549448e-05
2542,-1.4785973918715502e-06
2543,1.4894700979745703e-05
2544,-9.745600959945394e-07
2545,-7.224956444110897e-06
2546,2.595232903278751e-06
2547,-1.7250702272376813e-05
2548,-1.1565208983587576e-05
2549,9.589798181159741e-06
2550,-6.351735243216323e-06
2551,1.0489360581784433e-06
2552,-8.09389690636082e-06
2553,-2.1881763947141078e-05
2554,-3.445713722099759e-05
2555,4.3656437017926866e-07
2556,5.840241203897552e-05
2557,-1.3398235808853958e-05
2558,5.364609160388934e-05
2559,-1.9509876563594593e-05
2560,-2.5072064436691883e-05
2561,4.3620511782183004e-05
2562,-5.332916669914134e-06
2563,7.937675628167176e-05
2564,-2.3639616619680035e-05
2565,-4.301993924129387e-05
2566,1.794235096099282e-05
2567,2.9802170042966967e-06
2568,-5.0644896112585345e-05
2569,-1.8099551652751285e-05
2570,-8.148126952454162e-05
2571,-6.786444983363829e-05
2572,8.357856158623249e-05
2573,1.818861758042398e-06
2574,-3.950354001729084e-05
2575,3.0455631904386444e-05
2576,2.319854411185266e-05
2577,-8.432284664290382e-06
2578,1.9877762876736703e-05
2579,-3.29677669082567e-06
2580,-1.1329861072347579e-05
2581,1.215417000333452e-05
2582,-1.756295547581252e-05
2583,5.180437176810287e-05
2584,7.0336470661186695e-06
2585,1.0872934234653795e-05
2586,4.595319540666457e-06
2587,-5.2461622375255145e-06
2588,-4.516943115777253e-06
2589,6.7016035490005205e-06
2590,0.00010789947711247005
2591,6.161024564397706e-05
2592,3.050045708726133e-05
2593,1.076065346799164e-05
2594,-1.921532779968326e-05
2595,1.0124611201558474e-05
2596,4.642000457511721e-05
2597,4.9693890810875255e-06
2598,1.7911279636067104e-06
2599,2.4679211568474473e-05
2600,1.618527786315127e-05
2601,-9.144897072390883e-06
2602,3.7706686109200023e-06
2603,-6.720008212930048e-06
2604,2.215123026491809e-05
2605,1.2059041127353838e-05
2606,3.463391534756409e-05
2607,2.394042106982967e-05
2608,2.7549466421748734e-05
2609,2.635883035554425e-05
2610,1.0095754166963902e-05
2611,-3.441358839298346e-05
2612,1.5757183715563445e-05
2613,4.571912536662401e-05
2614,2.229166884250203e-05
2615,5.739389382729815e-06
2616,7.092493572760131e-07
2617,5.411572841364557e-05
2618,4.0877465756412206e-05
2619,-1.976859739126941e-05
2620,-2.130252761107067e-05
2621,4.499803133477375e-07
2622,-7.822526740653376e-06
2623,7.940375356849532e-06
2624,3.873129608784332e-06
2625,2.9108071259222145e-05
2626,7.4456183701826625e-06
2627,-1.4962202507959324e-05
2628,-7.172443123728013e-06
2629,-9.971822659886615e-06
2630,-2.850767515712577e-05
2631,9.454448847505883e-06
2632,4.387745463482185e-05
2633,-2.8019066639746415e-05
2634,1.904757773586944e-05
2635,9.854070731257793e-06
2636,-7.983654683009339e-06
2637,-2.322576088105454e-05
2638,-3.2241058548103376e-05
2639,4.764665877101231e-06
2640,7.241801339183913e-06
2641,2.6176207303706703e-05
2642,7.778635805963888e-06
2643,3.388207257047994e-05
2644,3.675127144787444e-05
2645,3.94577708683382e-05
2646,-2.3797300743258028e-05
2647,-2.767779277162575e-06
2648,2.7301459188239978e-05
2649,4.580692042630872e-05
2650,-3.559061344138451e-05
2651,3.26340517372476e-05
2652,-2.900374827989568e-05
2653,-3.922427974436544e-05
2654,-4.549320912791211e-05
2655,-1.337474314361915e-05
2656,-6.315543023244546e-05
2657,-4.1786242073779576e-05
2658,0.00010831186193636148
2659,5.390128514696987e-05
2660,0.00014025702283701968
2661,0.00021659036239783053
2662,0.0006405556693087005
2663,0.00035996528736224686
2664,0.00040246867295023943
2665,0.00022687313881213002
2666,-6.517744941873044e-05
2667,0.00041354415566574615
2668,0.0004145955273419124
2669,0.00040388578963045877
2670,0.0003165181741316733
2671,5.8077043159353315e-05
2672,0.0001721264081862189
2673,9.039281092714061e-05
2674,0.00020743177111769094
2675,0.00013562801566952253
2676,1.9508827966267494e-05
2677,0.00013647702333564407
2678,7.186344439340166e-05
2679,8.706906188771784e-05
2680,2.7492605401555954e-05
2681,6.403938107341871e-06
2682,9.421715528602389e-05
2683,8.448823762399518e-06
2684,-4.73858923716219e-05
2685,-3.138653359116249e-05
2686,4.60059201594262e-06
2687,2.0840877932675974e-05
2688,-1.8613573278386347e-05
2689,2.465580563243654e-07
2690,9.871188346546082e-05
2691,1.270770470477841e-05
2692,1.6744674477365947e-05
2693,2.952821857424942e-05
2694,-2.2337977123400072e-05
2695,-7.943398748228782e-06
2696,-4.7051394894852136e-05
2697,-1.5143899675157214e-05
2698,2.0652533129083054e-05
2699,-1.001508207520102e-06
2700,-9.317119227378934e-05
2701,7.091706758715087e-05
2702,1.3991000387759286e-08
2703,-3.453412723472734e-05
2704,-1.1551744624279823e-05
2705,6.196006063727384e-05
2706,-7.416556961089761e-05
2707,2.1788034443189223e-06
2708,-7.569071688547492e-05
2709,-1.0232908185302381e-05
2710,-5.17616605493279e-06
2711,2.45772689669898e-06
2712,-2.6431063588689864e-05
2713,-3.98590725589926e-06
2714,-4.9892264973658225e-05
2715,1.9662379057999913e-05
2716,-2.04558900123381e-05
2717,-8.854633443443612e-06
2718,3.3235986151582163e-05
2719,4.052414624654635e-05
2720,-0.00017029535721244362
2721,3.876806920293109e-05
2722,-1.1660610172897757e-05
2723,0.00012856303424618493
2724,0.0001794926450011771
2725,0.00018665979978382328
2726,0.00014516448069027953
2727,0.00023419702323078257
2728,0.0002893819266621967
2729,0.0007367644156031156
2730,0.0002806534788550431
2731,0.00028729696958340107
2732,0.0002301018448696329
2733,3.2534837236306295e-05
2734,4.194891074015806e-05
2735,9.225415676232116e-05
2736,7.985122381438757e-05
2737,2.8739914038569897e-05
2738,-0.00013360880178379155
2739,0.0007206355753183947
2740,0.000466933509813432
2741,0.00035257577248587116
2742,0.00010226110489227187
2743,0.00043626714901012683
2744,0.00011760419708032846
2745,0.00020145459412297274
2746,-2.9558391592276803e-06
2747,4.122185009460897e-05
2748,0.00029642172659111274
2749,0.00019196024475174093
2750,-1.1805001354262806e-05
2751,-4.030822351758901e-06
2752,3.632039150044222e-05
2753,3.733771994584627e-05
2754,-3.472427853890166e-05
2755,-2.1623008635290043e-05
2756,7.791258749775838e-05
2757,8.939715307026513e-05
2758,0.00020709845663617295
2759,5.0671994076028955e-05
2760,3.887084494690573e-05
2761,3.544016768256185e-05
2762,-0.00013180022573949776
2763,-3.4663597944181585e-05
2764,5.1671144930179546e-05
2765,7.544670164320984e-05
2766,3.581581315853855e-05
2767,-8.514920275818178e-06
2768,3.371211971381113e-05
2769,-2.2319419253761907e-05
2770,-1.6156393614836684e-05
2771,2.930789912736946e-05
2772,0.0001255531445192803
2773,5.132171983830409e-05
2774,-7.107441266542528e-07
2775,-1.8583576302306425e-05
2776,0.00011309335897804537
2777,6.284151110173906e-05
2778,1.9280773666998743e-05
2779,1.5381828739043286e-05
2780,1.2219268416607322e-05
2781,6.179276933697147e-05
2782,1.2229720606720805e-05
2783,8.054027898294544e-05
2784,3.9205730122768595e-05
2785,-3.959945552413033e-06
2786,-6.1465713930715925e-06
2787,1.6287837893556243e-05
2788,4.976959471101754e-05
2789,-2.139506103417499e-06
2790,1.71575779971262e-05
2791,2.7469373494897723e-05
2792,6.442691309595731e-05
2793,2.848689435515494e-05
2794,7.4786593484761685e-06
2795,5.151828739291942e-06
2796,3.5908119438593926e-05
2797,1.407511806546403e-05
2798,-8.165295446133054e-06
2799,-3.9837185670909194e-06
2800,5.236775263658035e-06
2801,1.2471042779849817e-05
2802,4.181328010862993e-05
2803,2.372757494386599e-05
2804,2.037795902210047e-05
2805,-5.94711484742056e-06
2806,2.090345490488991e-05
2807,-2.3884022192136753e-05
2808,8.674175353427856e-06
2809,4.738443661623405e-05
2810,-1.98759360341842e-06
2811,-1.403592981862686e-05
2812,2.8709915085683724e-05
2813,4.289788823139214e-06
2814,2.5579890752424985e-06
2815,1.0289370708244664e-05
2816,-1.1702043506275599e-05
2817,1.0624213972031344e-05
2818,-1.3147963079260446e-05
2819,3.246595659483364e-06
2820,-6.363007362432999e-06
2821,1.0683868753457814e-05
2822,-7.857429367920183e-06
2823,-3.435040429586934e-05
2824,3.024294560205384e-05
2825,4.949655153826512e-05
2826,-8.456147250310383e-06
2827,-1.591881718252934e-06
2828,-2.6819031205735653e-05
2829,-1.7593346374987255e-05
2830,-2.7452077311408124e-05
2831,-1.9913276973122376e-05
2832,-2.3538507385546793e-05
2833,-8.030236670105745e-06
2834,8.13097125555663e-06
2835,1.2076178772942585e-05
2836,3.6951308618472168e-06
2837,-2.455786930624087e-05
2838,-1.51132831177117e-05
2839,-1.2268004438888422e-05
2840,-2.3748537669013225e-05
2841,-4.481388101842231e-06
2842,1.4343629021071453e-05
2843,2.561344093004508e-05
2844,1.8491681697149372e-05
2845,-8.945683310873275e-06
2846,1.0483753706653126e-05
2847,1.856996018879981e-05
2848,-9.475942667950812e-06
2849,-8.441713887397672e-06
2850,5.072195464135925e-07
2851,-2.344874061718013e-05
2852,-3.1083524011427254e-05
2853,-5.091902664207546e-06
2854,-1.3462846255426094e-05
2855,-2.0595053724782885e-06
2856,-1.5448860066706634e-06
2857,-3.6066165450248855e-07
2858,6.819104981641586e-07
2859,-2.3224838996670732e-05
2860,-1.603433457394785e-05
2861,2.8177782807205056e-06
2862,1.1494434779262632e-05
2863,1.0034863977863556e-05
2864,-1.3622711819283622e-05
2865,4.34078099497564e-05
2866,1.6563548445445523e-05
2867,-1.0589414210428399e-05
2868,3.5105491622628e-06
2869,-1.667860870425445e-05
2870,1.52953455317325e-06
2871,4.395593490376609e-05
2872,1.7381117105879815e-05
2873,-1.898793562600869e-05
2874,-1.7615685744451515e-05
2875,6.265472947185186e-07
2876,-1.9202172889407482e-05
2877,1.4790942439082806e-05
2878,-4.756040777303583e-08
2879,-8.970991832462557e-06
2880,1.7694434395942225e-05
