row_id,Target
1951,2.656025394755965e-05
1952,1.782193946357662e-05
1953,-3.204060963294126e-06
1954,3.700508088440579e-05
1955,1.948395531803879e-05
1956,2.3210373286888684e-05
1957,8.540762040862203e-06
1958,1.3620558620687463e-05
1959,-3.5030918254688075e-05
1960,1.73659828850974e-05
1961,-3.005499342646604e-05
1962,-1.8322868422391217e-05
1963,4.2157650245070214e-05
1964,9.801465774237242e-06
1965,-1.9731407690051038e-05
1966,2.833523381451836e-05
1967,4.2373516873659815e-05
1968,-1.0121722513327938e-05
1969,3.756796786707485e-05
1970,3.085352000426055e-05
1971,1.3439267756576478e-05
1972,2.2844520478648323e-05
1973,4.7920812619899256e-05
1974,2.5720506472037833e-05
1975,-4.52044149820503e-05
1976,-2.8009021407073914e-05
1977,5.392005773958698e-06
1978,2.350871337736606e-05
1979,-1.867503679198514e-05
1980,2.1630498597515998e-05
1981,-0.00010114483753200002
1982,-2.163870565931407e-05
1983,-2.263129455049584e-05
1984,-0.00016355348807812345
1985,-7.045345671363613e-05
1986,2.2344497488732e-06
1987,-0.0001635164490974261
1988,-9.09921135313749e-05
1989,-0.00012473058344798416
1990,-6.692254956509509e-05
1991,-9.196948054868378e-06
1992,2.5744812181356528e-05
1993,-0.0001930669111881287
1994,-6.285798153796665e-05
1995,3.59720445438111e-05
1996,-3.72539250112751e-05
1997,4.537722894658907e-05
1998,0.0001347224378141288
1999,4.299061387292195e-05
2000,7.52190063137263e-05
2001,1.4195304574753809e-05
2002,1.4239025736979832e-05
2003,-2.2147100010334056e-05
2004,4.9998908085831314e-05
2005,0.00010181545173670555
2006,-7.443752418609432e-05
2007,1.7210132549212433e-05
2008,-2.8196798797049383e-05
2009,3.531323516665769e-05
2010,-2.29551163869788e-05
2011,5.225193057772567e-05
2012,6.574597676687289e-07
2013,7.885528813764752e-06
2014,8.497379064233031e-05
2015,2.0910893846825852e-05
2016,-1.1391822357160551e-05
2017,-8.431875116983058e-06
2018,-8.287555761826585e-05
2019,-2.3981327834792136e-05
2020,5.5112934069360904e-05
2021,-7.646794053898602e-05
2022,-6.527942617693654e-05
2023,3.137107692210337e-05
2024,7.194156038256085e-05
2025,2.405790216282402e-05
2026,-4.130383146298483e-06
2027,2.4872702828873684e-05
2028,1.1582060611073662e-05
2029,5.0321014598992855e-06
2030,1.573716148653446e-05
2031,-2.980277111664342e-05
2032,-1.6763855185808017e-06
2033,-2.0874230075338898e-05
2034,-2.203420591866462e-06
2035,1.3421941481735718e-05
2036,2.837974417924956e-05
2037,-0.00010222672323565732
2038,0.00017219786711521572
2039,2.035023850488977e-05
2040,6.265061577853902e-05
2041,6.827208099299162e-05
2042,6.708403520722416e-05
2043,-1.552017611647759e-05
2044,-5.168542351767134e-05
2045,1.591055801246734e-05
2046,5.41129194417821e-05
2047,-3.1669189161047324e-05
2048,7.2276818720872806e-06
2049,-4.394563664285214e-05
2050,5.6267454783103275e-05
2051,1.487715833288521e-05
2052,-1.0305684409820618e-05
2053,3.1732686313462855e-05
2054,7.863927814985913e-05
2055,-3.586951391400948e-05
2056,3.6983789008183267e-06
2057,4.202210573805565e-06
2058,-8.804681879702217e-06
2059,5.34534777759447e-05
2060,-2.530073919683408e-06
2061,1.851952208073851e-05
2062,-1.9627878911381002e-05
2063,4.336713955278564e-05
2064,-4.524044341435099e-05
2065,-3.3204418152398465e-05
2066,-0.0001481417327561656
2067,4.6288594177977885e-05
2068,-5.753508533666156e-05
2069,1.3668740601339055e-05
2070,0.0001501268561145874
2071,-8.875283676244791e-05
2072,2.5712053472766715e-05
2073,-1.9059581237385284e-05
2074,8.296768492340415e-05
2075,1.2051785151602589e-06
2076,1.2997439151824178e-05
2077,0.0001258449051375106
2078,-4.779857126874642e-06
2079,-1.2942736069586507e-05
2080,7.345715564638381e-05
2081,3.662864612853174e-05
2082,-1.4180389022064843e-05
2083,-1.4377162358524516e-05
2084,7.848089767182214e-05
2085,4.875570245145418e-05
2086,2.5966639846194015e-05
2087,-6.855994291446356e-06
2088,5.719099250944214e-06
2089,-0.0001021700447746156
2090,-1.64893078569313e-05
2091,1.1541774578130909e-05
2092,-3.4358545766747407e-05
2093,-7.990351988589572e-05
2094,2.0420682182881637e-05
2095,0.00011083453236122788
2096,-2.0052550783674698e-05
2097,-1.8164179878581994e-05
2098,1.4113362928354164e-05
2099,1.8862196119124494e-05
2100,-7.206750582576143e-05
2101,-7.002318999313086e-05
2102,0.00010149472198570755
2103,6.449656865924597e-05
2104,-4.648206100900214e-05
2105,0.00011368422711391308
2106,4.277564240701636e-05
2107,-2.5515411440630415e-05
2108,9.034591642604691e-05
2109,5.102125707919135e-05
2110,-9.484388952459744e-05
2111,-8.506141150131895e-05
2112,-4.686051291364554e-06
2113,9.746034586886463e-05
2114,-4.250979741465442e-06
2115,-1.937557066796172e-05
2116,2.707677004178398e-05
2117,-1.1925105020124626e-05
2118,2.4501139086532776e-05
2119,1.2291265056706289e-05
2120,2.7222167319343227e-05
2121,-7.293962837292895e-06
2122,1.3226731807786907e-05
2123,-2.4644856110965726e-06
2124,6.196072019618066e-05
2125,7.955079207290184e-05
2126,3.920985651241673e-05
2127,6.419893131958254e-06
2128,3.798548404518351e-05
2129,1.8152704027191e-05
2130,2.8387926350217496e-05
2131,5.126871008546009e-05
2132,2.5083609941594302e-05
2133,2.4605660714017097e-05
2134,3.82228773465009e-05
2135,1.25907871110573e-05
2136,3.1204067058937954e-06
2137,2.846072575539939e-05
2138,-6.302872440943061e-06
2139,3.395087669662241e-05
2140,1.9773870967194463e-05
2141,-1.9785770664400184e-06
2142,1.2868743022464605e-05
2143,1.6746529272823837e-07
2144,-1.1478585401946469e-05
2145,-1.9460643211837853e-05
2146,7.774954944698623e-06
2147,-3.408321085718917e-05
2148,-9.092272830231909e-07
2149,-7.426479201217609e-06
2150,8.415537398807657e-06
2151,-7.675097349230684e-07
2152,-9.829138341977827e-06
2153,-9.979419508363737e-06
2154,-4.9451405444656276e-06
2155,-4.512130893972758e-06
2156,-5.046715289311024e-06
2157,-3.593555667300306e-06
2158,-2.941874306741979e-05
2159,2.186974228403191e-07
2160,8.428786668457592e-06
2161,-1.015610216582453e-06
2162,-3.493721427075743e-06
2163,4.163822171895003e-06
2164,-1.1591168581324976e-05
2165,-4.055961265043354e-06
2166,-4.249238294298742e-06
2167,3.168998437570595e-05
2168,3.428263159835176e-05
2169,5.757087739542855e-06
2170,1.54598348628837e-05
2171,1.3575916996271329e-05
2172,1.5958623430646627e-05
2173,4.87012683502106e-05
2174,6.404255209409391e-06
2175,8.954282823992385e-06
2176,-5.072124504367251e-06
2177,7.571683644889464e-06
2178,-4.923722195882259e-05
2179,4.057145563136673e-06
2180,-8.846128529267127e-06
2181,-1.3310110638080924e-05
2182,1.2766196102346587e-05
2183,-9.702164764554987e-08
2184,1.5305260278997723e-05
2185,9.63122852192098e-06
2186,3.026352764783419e-05
2187,-1.5010481269678964e-05
2188,-1.570045190615241e-05
2189,-2.152563242394847e-06
2190,9.265592496572165e-06
2191,5.681344902232084e-06
2192,-1.4648186863233035e-05
2193,-1.9982785787793004e-06
2194,-1.085493012243188e-05
2195,-2.5057622906981408e-05
2196,-1.896610475168835e-05
2197,-4.058006402885727e-05
2198,7.153192205442899e-07
2199,-6.508094469077855e-06
2200,-6.019169161190297e-05
2201,-1.280973437612613e-05
2202,-1.1727525641390553e-05
2203,2.588061645275817e-07
2204,-6.841011615759784e-06
2205,-1.9145786076881566e-05
2206,1.0506715103435801e-05
2207,-1.291016217207297e-05
2208,3.91782443169593e-06
2209,-5.237204246091577e-06
2210,-9.371829513964442e-06
2211,-1.4899700621371966e-05
2212,-1.8420214801737493e-05
2213,-4.738647990156941e-06
2214,-3.247385476514067e-06
2215,-6.31168877283094e-06
2216,-1.6236129949694606e-05
2217,-3.24174246942395e-05
2218,3.219259766534962e-05
2219,-1.7840014947669518e-06
2220,-3.829234253642848e-06
2221,6.049975414927924e-06
2222,8.694994855214376e-07
2223,-7.432848778608981e-06
2224,7.07901752629392e-06
2225,1.692581780437422e-05
2226,3.0852249921610076e-06
2227,1.6027289497714782e-06
2228,-1.0131329596944086e-05
2229,1.1183766720571396e-05
2230,1.6657660705993317e-05
2231,1.9838681459346287e-05
2232,2.726309741755298e-06
2233,1.2675338826888138e-05
2234,1.0913913391770087e-05
2235,6.90483057640414e-06
2236,7.135390479795458e-06
2237,3.575268679279758e-06
2238,6.422306030501627e-07
2239,1.7836826866017984e-05
2240,1.6135186557438562e-05
2241,1.9099715462920938e-05
2242,2.0844471190355663e-05
2243,3.872277950977209e-06
2244,1.2658198565620714e-05
2245,1.5149678213372895e-05
2246,7.82853344529684e-06
2247,4.122658060945385e-06
2248,-5.521294756539567e-06
2249,-2.1218342389012998e-05
2250,4.475956955172372e-07
2251,-1.0019354433573841e-05
2252,-1.7876934936973536e-06
2253,2.9579688285018318e-06
2254,2.2370066797828698e-07
2255,-2.467533547508162e-05
2256,-1.3452750910225873e-05
2257,4.0260067924900436e-05
2258,8.352635876183696e-06
2259,-9.437637982488256e-06
2260,-2.583835754511313e-06
2261,-2.634918692499181e-06
2262,-6.71159305767295e-07
2263,-7.171123147422696e-06
2264,-3.551233545424426e-05
2265,-2.344962292848589e-05
2266,3.160010135377629e-05
2267,-1.1801803131394518e-05
2268,-1.765881448084917e-05
2269,1.1514587196270644e-05
2270,-4.185417258682482e-06
2271,-2.1345393286714477e-06
2272,1.2426836577948293e-05
2273,-5.060939879798755e-05
2274,-0.0001056501442700486
2275,-2.5676927963506715e-05
2276,4.632827915596782e-05
2277,6.458664665002622e-05
2278,1.5829137431209466e-05
2279,3.9232994079549295e-05
2280,-2.0782583091764693e-05
2281,-1.0167043039920753e-05
2282,8.302656658273383e-05
2283,6.235102707867063e-05
2284,-9.248753300659647e-05
2285,-9.839361631793717e-05
2286,4.059380347478742e-05
2287,2.402718998439155e-05
2288,-1.6209911070311167e-05
2289,2.64893286662832e-07
2290,-4.579835186248753e-06
2291,-2.5663956119645223e-06
2292,7.600721154565573e-06
2293,-4.3521366752296513e-05
2294,-3.3199684953176966e-05
2295,3.47352108031099e-05
2296,3.203344322209553e-05
2297,4.2116295639375985e-05
2298,2.2415585220999134e-05
2299,-2.0998920482147272e-05
2300,5.513544301030307e-05
2301,-4.587393021027281e-05
2302,-6.719881933523012e-06
2303,3.7795185569406974e-06
2304,9.297136929689432e-06
2305,4.0635437309436974e-05
2306,1.67336039183129e-05
2307,1.7330100926306505e-05
2308,4.3727377129420706e-05
2309,2.9126817904118218e-05
2310,4.0957191863926217e-05
2311,2.6555275094974624e-06
2312,1.2834223878730238e-05
2313,3.861112724698007e-06
2314,2.554965766655392e-05
2315,-1.356782883404228e-06
2316,-4.0172013744857724e-05
2317,-1.3764091930717644e-05
2318,1.0054777385894624e-05
2319,5.304853546484068e-06
2320,-1.4067504007063745e-05
2321,-2.304346885109998e-05
2322,3.4543710680139376e-05
2323,-8.578477789651008e-07
2324,1.4624522614570978e-05
2325,-9.877498355227388e-06
2326,6.121283984822935e-06
2327,-1.4389873686860837e-05
2328,7.242468047120636e-05
2329,1.780332688270887e-05
2330,1.8497349477248873e-05
2331,1.604821156161521e-05
2332,-1.3462448499115602e-05
2333,1.3063312706743807e-05
2334,5.291223202723203e-05
2335,1.9076835910198927e-05
2336,3.5441700784903715e-06
2337,2.2668079360610013e-05
2338,-5.109699581273376e-06
2339,2.370138345142602e-05
2340,4.426540583241762e-06
2341,2.4513752216483103e-05
2342,1.2927011842665461e-05
2343,2.2259177988019917e-05
2344,4.780698990589402e-05
2345,-3.4079338683154597e-06
2346,-5.793992613409215e-06
2347,1.6917607154255418e-05
2348,1.4551497198124025e-05
2349,4.844389954692767e-05
2350,-4.562709661038643e-06
2351,2.3491994899349424e-05
2352,2.5222346524853825e-05
2353,3.142006712825188e-06
2354,-9.06594199187155e-06
2355,1.793428112966487e-05
2356,3.5730712356979874e-06
2357,-2.919922047626045e-06
2358,-4.150918397988687e-05
2359,-1.5778393292277435e-05
2360,-2.7831726095367586e-05
2361,-9.178889609323723e-05
2362,1.3509419740379282e-05
2363,7.111174953281864e-05
2364,4.2935937820966665e-05
2365,5.9008918767920584e-05
2366,-8.537925435041657e-05
2367,-5.2663622159087514e-05
2368,-1.2756377814511386e-05
2369,-7.869196115863397e-06
2370,-0.000280407458663002
2371,-5.148139074196027e-05
2372,0.00014429386262826058
2373,8.51019909898267e-06
2374,1.325223481281054e-05
2375,-4.074404224814717e-06
2376,-1.4287169380523092e-05
2377,-2.2342582749015612e-05
2378,5.5589676122289536e-05
2379,-0.00014917050519249654
2380,2.57789986972534e-06
2381,4.9173411177590306e-05
2382,-0.00012054989142637896
2383,-6.560450696521028e-05
2384,-1.280689195660543e-05
2385,-5.649105168978258e-06
2386,-1.067091866367848e-05
2387,8.821966991720571e-05
2388,0.00010906120121498008
2389,-9.924857916112834e-06
2390,4.8664035167406915e-06
2391,3.886112871319068e-06
2392,6.8495191188575306e-06
2393,-1.2693925253062932e-05
2394,8.314129473135268e-05
2395,3.566105683832909e-08
2396,-1.0150363136044737e-05
2397,4.208157516526268e-05
2398,-5.6683090410941747e-05
2399,-8.991307984235379e-06
2400,3.324191032547982e-05
2401,2.921728065888078e-05
2402,6.216390918971133e-05
2403,6.542010980829754e-06
2404,0.00010402114625189128
2405,-7.055659122566625e-05
2406,3.770649969812282e-05
2407,-2.8695701422728987e-05
2408,3.2834484411666987e-06
2409,4.521036251080486e-07
2410,-0.00014999552065276612
2411,-9.411759031882376e-05
2412,-1.0037814017462452e-05
2413,-3.414752891488683e-05
2414,-1.8110765058728664e-05
2415,-2.5644095280478003e-05
2416,6.079366795749331e-05
2417,8.728782290806361e-05
2418,0.00016031178482681403
2419,8.678878287668623e-05
2420,6.22939019055e-05
2421,6.02439116909719e-05
2422,8.509839817422081e-06
2423,1.969740442147646e-05
2424,2.566476502771897e-05
2425,5.759466005817387e-05
2426,4.064962968186693e-07
2427,-2.147265052914679e-05
2428,0.00015782960044918002
2429,-1.9993096933400474e-05
2430,3.9249266076859103e-07
2431,-7.232535595196712e-07
2432,-1.4071010900732587e-05
2433,3.420018150761137e-05
2434,4.61656382462035e-05
2435,4.261968695256001e-05
2436,0.00010326401271033127
2437,1.2707395201537552e-05
2438,1.7168621395162877e-05
2439,3.486797737091012e-05
2440,2.8646648232717856e-05
2441,3.233029917285504e-05
2442,2.7932031101881432e-05
2443,2.716718309005725e-05
2444,-1.4159150800613099e-05
2445,4.942893289795674e-05
2446,-9.52313180697658e-06
2447,2.164310372127566e-07
2448,1.4056302533448838e-05
2449,-8.96366715445067e-06
2450,-2.6311210763180525e-05
2451,-1.8654358310881485e-05
2452,2.093712544542342e-05
2453,-2.0561992215895903e-05
2454,-2.043968179579433e-05
2455,2.3784693846855555e-05
2456,-5.740104429832483e-05
2457,8.763678033529152e-06
2458,2.2682560174813884e-05
2459,-3.7568375163579514e-06
2460,4.324147684409488e-05
2461,-1.1424881409274456e-05
2462,-2.387980799782919e-05
2463,3.0340116682633337e-05
2464,6.0451074847429444e-05
2465,-3.484341440867874e-05
2466,2.815236987202564e-05
2467,5.51139553242748e-06
2468,-9.987113514136519e-06
2469,-1.085017963468518e-06
2470,2.767896118258261e-05
2471,1.2262530993273154e-05
2472,4.024649582424149e-06
2473,2.621568126294564e-05
2474,5.454749281299677e-06
2475,3.5444511388894952e-06
2476,-1.5155686236649131e-05
2477,2.517776020030023e-05
2478,1.4899494381490377e-05
2479,1.492052974320257e-05
2480,1.9590584649597158e-05
2481,7.470559728210058e-06
2482,3.2839561226871815e-05
2483,1.7089392625471233e-05
2484,-2.4141387951520882e-05
2485,-1.2743117998971523e-05
2486,1.1814251824085592e-05
2487,-7.01798127915828e-06
2488,-1.6230457122903023e-06
2489,-2.0289502516406144e-05
2490,2.724851872222054e-05
2491,3.691337548067814e-05
2492,5.750619920814008e-06
2493,-2.4812747685642558e-05
2494,-2.7568021735656482e-05
2495,-6.454460715208727e-06
2496,2.5952600913520307e-05
2497,-1.3251529916616668e-05
2498,-2.4754885248232615e-05
2499,-5.502855931372855e-05
2500,1.6288843703154559e-06
2501,1.095729115545061e-05
2502,6.287062456409251e-06
2503,1.4776916728580172e-06
2504,7.762846035499831e-05
2505,-6.1402962073209355e-06
2506,-2.0899928105601325e-05
2507,9.174981840059287e-06
2508,-1.4038751842745107e-05
2509,2.614116131979691e-05
2510,9.03490030284174e-06
2511,-1.8058504419281744e-05
2512,-3.6339348571228934e-05
2513,-7.2600458165226245e-06
2514,1.821569471902286e-05
2515,1.5241197283528705e-05
2516,-4.297202164467719e-06
2517,-7.837838358262733e-05
2518,-0.00010207710349250433
2519,-0.0001288584798014692
2520,-0.00016130268397659907
2521,-3.494095312921026e-05
2522,5.740564301393077e-05
2523,2.6084446739274818e-05
2524,-3.1262816975025925e-06
2525,2.920649312758784e-05
2526,3.711176884569314e-05
2527,4.944571710677986e-05
2528,6.100466142780917e-05
2529,2.3987782538132925e-05
2530,-5.985283965777595e-07
2531,-1.8132843470512414e-05
2532,-1.9236337755040302e-06
2533,-2.1252308778852018e-05
2534,-3.551946873741923e-05
2535,-1.4563289223243636e-05
2536,-6.613457877044258e-06
2537,-9.885165057546555e-06
2538,2.5519560355629716e-05
2539,-3.1651210872486884e-06
2540,-7.663544345899552e-06
2541,-9.215310301036701e-07
2542,-1.0656981984766407e-06
2543,3.184993294997424e-05
2544,2.105425037226724e-05
2545,-6.764450201208882e-06
2546,5.11363483608021e-06
2547,5.607849422162938e-06
2548,-1.8329562041517514e-05
2549,2.0110090310473142e-05
2550,-1.3616389381332704e-05
2551,1.493285342863384e-05
2552,-1.6624347627883787e-05
2553,-3.820658831427952e-05
2554,2.8276543973634992e-06
2555,6.667153940183849e-06
2556,2.643619447622517e-05
2557,-2.0013283129084654e-05
2558,2.5015769849631123e-06
2559,-4.0106402894221164e-05
2560,-6.476261937733376e-05
2561,2.064973977879607e-05
2562,-1.1711296404574506e-05
2563,-0.00010667452826272827
2564,-8.729816188705024e-05
2565,3.289998001593537e-05
2566,-0.00018777927994573573
2567,-2.2215896370001756e-05
2568,-3.087849768329512e-05
2569,1.3847754607116241e-05
2570,5.382069226861215e-07
2571,-3.797334370755445e-05
2572,-7.246986845975581e-05
2573,-4.7663165316446026e-05
2574,0.00013223145843660307
2575,-8.129485398482143e-05
2576,-7.837009917714912e-05
2577,5.056469948376921e-05
2578,3.691345276846732e-05
2579,4.991555942237267e-06
2580,6.528977368379359e-05
2581,-6.364261870557947e-05
2582,6.235339417895794e-05
2583,3.317590868424018e-05
2584,2.986005342513261e-05
2585,4.560720077596739e-05
2586,-7.820954164454307e-06
2587,-4.224131619115257e-06
2588,3.315173288445981e-05
2589,1.1082938522934714e-05
2590,6.255239382369826e-05
2591,8.913640846198945e-05
2592,3.201181711856168e-05
2593,3.839597231872384e-05
2594,4.6396184951279824e-05
2595,6.722929571124416e-05
2596,5.9687464201944414e-05
2597,2.551204894113976e-05
2598,7.15327287089482e-06
2599,5.2507563265276676e-05
2600,-5.669210251103441e-07
2601,4.341874041205009e-05
2602,1.6821690105792607e-05
2603,-5.594050020430785e-06
2604,6.293039832206455e-06
2605,2.3969122782179477e-06
2606,2.7174419233352648e-05
2607,-3.890059831253297e-06
2608,3.75954136216239e-07
2609,1.6648708980985e-05
2610,1.74337017481628e-05
2611,-5.947597205691068e-06
2612,6.777907126121008e-06
2613,4.142282223831279e-05
2614,3.684789277352422e-05
2615,7.763400619305042e-06
2616,-5.444919093869879e-06
2617,2.0154252409291612e-05
2618,1.20155216870771e-05
2619,-2.516262275080641e-05
2620,-5.999954487981057e-05
2621,-4.527393613827506e-06
2622,-1.3464231263684464e-05
2623,-8.99998296064442e-06
2624,-1.4645469293870055e-05
2625,3.764060273354654e-05
2626,4.159935663105741e-05
2627,-3.36660632026092e-05
2628,5.407724159475463e-05
2629,-2.154580097376939e-06
2630,-8.786601705279574e-06
2631,2.281368437475123e-05
2632,-1.0834675223959385e-05
2633,-3.138980592108353e-06
2634,3.599990910773507e-05
2635,5.283326768993565e-06
2636,-2.0197614128758867e-05
2637,1.0638580571687556e-05
2638,-5.810939937175605e-07
2639,-1.0227191344753488e-05
2640,-1.3744989800354969e-06
2641,4.383907179746519e-05
2642,-1.2325227603059915e-06
2643,-2.699609726806195e-06
2644,8.396364192095336e-06
2645,1.5106838744097175e-05
2646,4.975587254080659e-06
2647,-1.417933717294535e-06
2648,-1.1886184575386673e-05
2649,-1.8625210905671673e-05
2650,4.2087337355705165e-05
2651,-1.0119364733084132e-05
2652,-3.973806597487255e-05
2653,-9.856897755758862e-05
2654,-5.6813676443938576e-05
2655,-5.65851131538126e-05
2656,1.4269263270884843e-05
2657,-0.00025670031655910733
2658,0.00023658831297011795
2659,-0.0001675753851495767
2660,3.492649713036667e-05
2661,-0.00015300164483613332
2662,1.2413832779366703e-05
2663,0.0001739227668154209
2664,0.0005084882312326333
2665,4.188873518139705e-05
2666,0.00017872106956212316
2667,0.0002902209535308378
2668,0.00023076618802971653
2669,0.00023941783535752397
2670,0.00027752669163075397
2671,5.393749931631176e-05
2672,0.0001853584699222315
2673,8.177826724964687e-05
2674,0.00017264270154986665
2675,1.6790183764748072e-06
2676,0.0001051426576275398
2677,0.00011833798678065387
2678,3.4996581320395326e-05
2679,0.0001518905058365726
2680,0.00011900016955266522
2681,7.093474503023536e-05
2682,6.920158250974572e-05
2683,9.63243256894665e-05
2684,5.1663172692593605e-06
2685,-2.1190718664834235e-05
2686,-0.00010629213784684051
2687,0.00012517854842940775
2688,-5.3105827552406715e-06
2689,0.00014613156968224344
2690,5.1804673269015884e-05
2691,0.00010514136683308337
2692,9.540481710932184e-05
2693,4.603834504494981e-05
2694,0.0001417151047068851
2695,4.748231012202191e-06
2696,-1.9678870769840515e-06
2697,5.3511674077315894e-05
2698,0.00011309043885016101
2699,2.659732286584375e-05
2700,0.00016899395038280356
2701,-3.269033841698306e-05
2702,0.00014209394669865112
2703,0.00023384893853045752
2704,4.04979317247588e-05
2705,0.00011545663924456005
2706,8.06464279812197e-05
2707,-1.0743040960739746e-05
2708,-1.619981299255831e-05
2709,1.0040361901899206e-05
2710,2.4801849008855737e-05
2711,8.017708167760591e-05
2712,6.0033743179261586e-05
2713,2.5755696507708624e-06
2714,8.214332121441392e-05
2715,9.015991460532267e-05
2716,3.548086478713107e-06
2717,7.133196852748812e-05
2718,6.113049640970207e-05
2719,-3.483927633191787e-05
2720,6.722513106826665e-05
2721,0.00012987476721591036
2722,2.5786390474767412e-05
2723,0.00022701932454610003
2724,9.091981255936666e-05
2725,7.84177718039667e-05
2726,0.00014082721534563333
2727,0.0001285296016384
2728,1.1077721830906693e-05
2729,0.0002745990996177
2730,0.0003443441320974667
2731,0.00024507726068069997
2732,3.348641173899999e-05
2733,0.00019270182378099623
2734,0.00011997469048427585
2735,8.636925923507182e-05
2736,-7.88969655712708e-05
2737,4.3740186572858086e-05
2738,-9.833759633453437e-05
2739,0.0008299786184699332
2740,-0.00035135572436543333
2741,0.0003088073156302317
2742,0.00018454794709988175
2743,0.0002165205850667959
2744,4.070275478503333e-05
2745,0.0002401389047748333
2746,-7.33073165782555e-05
2747,-7.544742770141986e-06
2748,4.2562941886933326e-05
2749,0.00025365297536783337
2750,-1.7040529103357264e-05
2751,4.2750593409380366e-05
2752,4.8011544927554054e-05
2753,8.050619367053647e-05
2754,-5.0262852881633896e-05
2755,0.0001108798669629395
2756,0.0002301552385030861
2757,-1.5117945514511622e-05
2758,9.510141272403333e-05
2759,0.00012434234803266743
2760,8.066740551231629e-05
2761,6.141186577923948e-05
2762,8.03686248979e-05
2763,6.354904131317085e-05
2764,0.00013738641654429317
2765,0.00011779481606368363
2766,6.870667932763467e-05
2767,5.050565741602914e-05
2768,8.24857060871827e-05
2769,-1.733880668622997e-05
2770,2.117420889472449e-05
2771,9.97920080192053e-06
2772,4.01808973311e-05
2773,9.743104294643903e-05
2774,0.00013666478810601525
2775,5.3193415413311074e-05
2776,7.472714624900973e-05
2777,8.437830560201376e-05
2778,1.654634336920911e-05
2779,-5.711160992618854e-06
2780,4.378813127033786e-06
2781,7.0638202073571525e-06
2782,-9.386062882099958e-06
2783,9.045623601001427e-05
2784,3.390119065235619e-05
2785,7.368186117755558e-05
2786,2.15312333374436e-05
2787,8.585625894011544e-05
2788,-2.429263333094154e-06
2789,5.077049782997979e-06
2790,1.63825725021492e-05
2791,1.1499197899534962e-05
2792,2.4699599463869154e-05
2793,3.7002131788084856e-05
2794,3.250822177453842e-05
2795,3.97266218476836e-05
2796,2.4165379334214166e-05
2797,-1.0593399316170636e-05
2798,1.8416402820932858e-05
2799,-1.5144130777763643e-05
2800,7.896981393077522e-06
2801,7.112353643233865e-07
2802,2.532123183526474e-05
2803,-1.6460819384079627e-06
2804,3.0500450984423396e-05
2805,2.7517059094724737e-05
2806,5.168286181936059e-05
2807,-1.678296361553711e-05
2808,6.010669040800506e-06
2809,1.221598102635056e-05
2810,2.0483031007118297e-05
2811,-1.5478408495375838e-05
2812,2.644908794414088e-05
2813,3.2220109255753295e-05
2814,-5.774236695851914e-06
2815,1.565523506586885e-05
2816,1.4399414562648902e-05
2817,4.944836920475212e-05
2818,8.02776191264047e-06
2819,6.780944444727791e-06
2820,-2.306945771125215e-05
2821,3.728780756491484e-05
2822,-8.487917310219736e-06
2823,-9.316744781689784e-06
2824,-2.9401050292325143e-05
2825,-1.0973556376592128e-05
2826,2.2314551051812837e-05
2827,4.3942035698366914e-06
2828,-2.579284286207702e-05
2829,-1.9190476744230544e-05
2830,-9.032462253595765e-06
2831,-1.5745991266007458e-05
2832,-2.7681098536682264e-05
2833,2.447558993479652e-06
2834,-5.053090767664549e-05
2835,-3.450238991723576e-05
2836,3.6354846506473226e-05
2837,-8.210308911168112e-06
2838,-1.4429604060670564e-05
2839,-2.0237196367932338e-05
2840,-1.6574727297362137e-05
2841,4.0838618446507816e-05
2842,4.625239809706982e-05
2843,5.5556639237019845e-05
2844,-1.5430908030330342e-05
2845,-1.7521311912519935e-05
2846,-4.289867678502822e-06
2847,2.1785577980377072e-05
2848,-3.826073172525425e-05
2849,-2.6043073431467874e-05
2850,1.052246348179385e-05
2851,1.550320778145081e-05
2852,4.96279188548283e-06
2853,-1.2981971173345699e-05
2854,-2.736514178457213e-05
2855,-1.1043983752333659e-05
2856,3.395167947494155e-05
2857,2.4026853857723377e-05
2858,3.818057119633675e-05
2859,6.425421860471706e-06
2860,6.647994320203808e-06
2861,-9.154984671111584e-06
2862,4.355152685127254e-05
2863,2.3499991998465566e-05
2864,-4.372381555824145e-06
2865,1.0053974514784949e-05
2866,1.1523592113255146e-05
2867,6.358256131345092e-06
2868,-4.994672858880149e-06
2869,-4.538521618054538e-05
2870,8.021866828050574e-06
2871,2.399814597933737e-07
2872,1.9803173091808166e-05
2873,-9.099904272969562e-06
2874,2.808132775398536e-07
2875,2.5749362210240178e-05
2876,8.594272086972911e-06
2877,9.384696589173317e-06
2878,2.7282259808214494e-05
2879,-7.170948026245022e-06
2880,1.3186073183375942e-05
