row_id,Target
1950,1.5625043493335893e-05
1951,2.0290211939143245e-05
1952,1.2261950325892486e-05
1953,-6.156056195957625e-07
1954,2.7242145284884923e-05
1955,1.6187137658989343e-05
1956,2.4995584256602476e-05
1957,1.3386898037034324e-05
1958,2.821510439941092e-05
1959,-2.59842584240482e-05
1960,1.6171804770430094e-05
1961,-1.281212427189296e-05
1962,-1.639196174789654e-05
1963,2.7501182514389764e-05
1964,1.641478682960626e-05
1965,-1.6840614103064446e-05
1966,2.0535153884258295e-05
1967,2.8645413799420372e-05
1968,-7.7295528391419e-06
1969,2.46198879983352e-05
1970,1.9191346969834276e-05
1971,3.2322602128887235e-06
1972,1.9333764182994552e-05
1973,3.32971908656318e-05
1974,1.2898734304761698e-05
1975,-3.233270728514749e-05
1976,-1.4759215142889351e-05
1977,7.053546796733377e-06
1978,3.861556841064388e-06
1979,-1.379475842469599e-05
1980,5.577882948494592e-06
1981,-9.905869040632884e-05
1982,-7.581119296598805e-06
1983,-1.0309637744080346e-05
1984,-0.00015504763179659525
1985,-7.03989279580594e-05
1986,-1.7656742330399107e-05
1987,-0.0001239918709674375
1988,-7.558522121903513e-05
1989,-0.00012024091518905541
1990,-6.613086107255845e-05
1991,-1.8005692040063534e-05
1992,-3.6175754714172132e-06
1993,-0.00019021366045086124
1994,-5.5572586417185376e-05
1995,3.095467627129697e-05
1996,-1.4848798488341676e-05
1997,3.522128547106205e-05
1998,0.00011033164761463558
1999,4.317042032642721e-05
2000,7.007421730102496e-05
2001,1.135106311894222e-05
2002,2.5386449554191223e-05
2003,-7.832681173675251e-06
2004,3.483373526297854e-05
2005,8.807833784717361e-05
2006,-5.1124208519869415e-05
2007,2.531229072892759e-05
2008,-1.4313130118919655e-05
2009,4.552041818705633e-05
2010,2.193437455701542e-06
2011,6.44751222817369e-05
2012,4.203716954269932e-06
2013,1.6314236198478006e-05
2014,8.364114981783858e-05
2015,1.7820704131767147e-05
2016,-1.0785554604372837e-05
2017,5.220427572869059e-07
2018,-4.218078258579714e-05
2019,-1.3950016931375778e-05
2020,4.0516370869095853e-05
2021,-6.041571521453452e-05
2022,-5.0105563407185606e-05
2023,2.2510470855641982e-05
2024,5.550404200979312e-05
2025,2.1966235868387782e-05
2026,-2.0836504054026414e-06
2027,1.4828663863149714e-05
2028,2.386028985186706e-05
2029,1.2907928769596616e-05
2030,7.290670931223679e-06
2031,-2.0750684775301244e-05
2032,-1.096052163722936e-05
2033,-2.1082243443769015e-05
2034,9.147564417374289e-06
2035,1.1413024808678196e-05
2036,-6.81791229015828e-05
2037,-5.640648823986306e-05
2038,0.00010599309578447317
2039,-3.9044569619716535e-05
2040,4.639151009977014e-05
2041,7.73865175899915e-05
2042,4.4433712753358436e-05
2043,-5.150365653290764e-06
2044,-5.9734056431999896e-05
2045,2.1196730574412885e-05
2046,4.658637261013701e-05
2047,-1.2715173539483103e-05
2048,1.9297222955373546e-05
2049,-3.296360948842005e-05
2050,2.914209869111919e-05
2051,-1.2108784104412696e-08
2052,1.97381187205174e-06
2053,3.858217913412981e-05
2054,5.895527691241104e-05
2055,-2.22993254106337e-05
2056,6.046890175308406e-06
2057,1.7236509291656065e-06
2058,-8.571371516667785e-06
2059,3.591707377467818e-05
2060,3.763189167214939e-06
2061,2.3788891654486618e-05
2062,-2.5122804476686104e-05
2063,3.53501334624496e-05
2064,-2.8628186742349134e-05
2065,-2.091977532800332e-05
2066,-0.00015966746454822915
2067,9.002702443823179e-06
2068,-2.537509678767925e-05
2069,-4.773159481017823e-05
2070,8.346699661517627e-05
2071,-5.16107352330796e-05
2072,1.003324451223586e-05
2073,-2.8633859224248352e-05
2074,4.432310238807549e-05
2075,1.145996653693315e-05
2076,3.385058537478451e-05
2077,0.00010572175280848684
2078,6.272190294664851e-07
2079,-2.9347829309959486e-05
2080,7.90671098328758e-05
2081,4.5017918036091665e-05
2082,-1.3698074382930562e-05
2083,-9.371662897522026e-06
2084,6.290973153270617e-05
2085,3.5914445029737856e-05
2086,1.7839042141075494e-05
2087,2.3247695723635062e-06
2088,-8.278777514554157e-06
2089,-6.406905150243659e-05
2090,-1.5817141382958236e-05
2091,2.6239886510609375e-05
2092,-3.254428193348153e-05
2093,-7.713220037164258e-05
2094,2.269266193878846e-05
2095,9.319653661088685e-05
2096,-1.3918542307775636e-05
2097,-6.626084870729351e-06
2098,1.3792852200653205e-05
2099,1.0125327814218191e-05
2100,-6.087886505917686e-05
2101,-2.340500813872591e-05
2102,0.00010142075721021273
2103,5.426805242738505e-05
2104,-2.6762276253454386e-05
2105,7.714963522462121e-05
2106,2.150849906569793e-05
2107,-2.148429693742413e-05
2108,6.110954336348051e-05
2109,5.4392675077654595e-05
2110,-5.793510185487278e-05
2111,-6.173355975063427e-05
2112,5.844199060134952e-06
2113,5.849787206230938e-05
2114,-8.4983365462345e-06
2115,1.8897239997253414e-06
2116,2.0419324612641348e-05
2117,-7.104916210338749e-06
2118,1.760801560855524e-05
2119,1.3049127234714157e-05
2120,2.7451442632327355e-05
2121,6.085443989881419e-06
2122,2.4986026530878237e-05
2123,6.444342160093813e-06
2124,6.439469062664313e-05
2125,8.154826931120987e-05
2126,4.2862482100137254e-05
2127,3.6135819499244205e-06
2128,3.33798590790713e-05
2129,1.4695216627554247e-05
2130,3.323174045638791e-05
2131,3.4687904037784e-05
2132,1.21984696472755e-05
2133,1.3180507391071372e-05
2134,2.2561410866087947e-05
2135,4.4698092965625135e-06
2136,7.4160210232507035e-06
2137,1.726614496299397e-05
2138,4.0593076266134905e-06
2139,2.436167010316962e-05
2140,1.1975986051713212e-05
2141,-3.920227125515141e-06
2142,1.3866060169285257e-05
2143,8.888408524949138e-06
2144,-4.4716308850143934e-06
2145,-1.4214041104825682e-05
2146,1.259563471699968e-05
2147,-2.49426139751739e-05
2148,-9.264184515142109e-07
2149,-1.1713493993298893e-06
2150,8.171969032018602e-06
2151,8.853500456216264e-06
2152,-3.871523714578795e-06
2153,-4.0138604627547264e-06
2154,-5.632009859178673e-06
2155,5.064052042701319e-07
2156,-1.1896912171348072e-06
2157,-2.5276140462307492e-06
2158,-2.182859020583754e-05
2159,2.261123222168661e-06
2160,1.205218791299871e-05
2161,-3.55624441230786e-06
2162,-2.1263094434833195e-06
2163,1.0292535067443615e-05
2164,-3.6581313958465173e-06
2165,-4.292858493958284e-06
2166,4.293607504395681e-06
2167,1.748328646111872e-05
2168,2.76635160862608e-05
2169,1.3896330493811768e-05
2170,2.2946644182254817e-05
2171,9.752697304633535e-06
2172,7.047523772752015e-06
2173,3.110911413820647e-05
2174,1.3072328798231957e-05
2175,1.2931025875002387e-05
2176,1.844265584048317e-06
2177,3.765760911964036e-06
2178,-2.6395151098300498e-05
2179,-2.655590105757273e-06
2180,-2.650201892271283e-06
2181,-1.481094320871958e-06
2182,5.199577014991111e-06
2183,-5.779808976870585e-07
2184,1.7148031249910407e-05
2185,6.277497902093858e-06
2186,3.093862853466699e-05
2187,-7.054276389718487e-06
2188,-1.4055764952701686e-05
2189,6.133591640525146e-06
2190,3.723365711232548e-08
2191,1.2556052286141443e-05
2192,-8.107977853802812e-06
2193,3.0338608915293034e-07
2194,-1.3958552927475413e-05
2195,-1.969063100526215e-05
2196,-1.9441189024248232e-05
2197,-2.709731267410897e-05
2198,-4.865765005027231e-06
2199,1.3715337173960374e-06
2200,-4.132919096050715e-05
2201,-7.526473687117145e-06
2202,-7.539793094871616e-06
2203,5.98743283783878e-06
2204,-1.1104803114396018e-07
2205,-1.425390821975421e-05
2206,1.4850257478202459e-05
2207,-1.4449015568414735e-05
2208,5.274775849301686e-06
2209,-8.488012151995833e-06
2210,-1.1459690866599365e-05
2211,-2.2602476864668692e-05
2212,-1.4536058289914653e-05
2213,-2.536798748878231e-06
2214,-2.6457333857867477e-06
2215,4.078847406183245e-06
2216,-1.56434574200285e-05
2217,-2.6784682958369216e-05
2218,2.4698729534241194e-05
2219,-8.116560785835152e-06
2220,1.3318267178992574e-05
2221,1.5935912547989897e-05
2222,-2.070807231741015e-08
2223,-9.00517526983081e-06
2224,1.2222407812282495e-05
2225,1.554350074880759e-05
2226,9.617477406724897e-06
2227,6.383553468146046e-06
2228,-6.387482654715265e-06
2229,2.2578026448446063e-06
2230,1.323343368107289e-05
2231,1.6160217673246498e-05
2232,3.475607937839115e-06
2233,1.0165690693232392e-05
2234,7.120260015544881e-06
2235,1.2610314891010591e-05
2236,4.476804448870797e-06
2237,-2.058771797601599e-06
2238,-2.3638623572542074e-06
2239,1.6751204162589205e-05
2240,7.35345061490261e-06
2241,1.5163452704607683e-05
2242,1.5099711687534852e-05
2243,-7.883471914130905e-07
2244,1.6167772380638853e-06
2245,1.754736582843101e-05
2246,1.3663159402437743e-05
2247,4.551459895377331e-06
2248,-8.063598953901893e-08
2249,-2.255232080639612e-05
2250,8.710726912791446e-06
2251,-1.1523386739423182e-05
2252,-2.028772820984526e-06
2253,-1.521343511406923e-06
2254,-9.273576445053506e-06
2255,-3.298464090190984e-05
2256,-1.8185637113961936e-05
2257,3.365404896598108e-05
2258,8.99896867573926e-06
2259,-4.417365567855194e-06
2260,6.3278184254114e-06
2261,3.7258955545536478e-06
2262,-3.94818427353671e-06
2263,-1.74784905776934e-05
2264,-3.4762879245335946e-05
2265,-1.8460599223924613e-05
2266,2.709682557071524e-05
2267,-2.9050302494844915e-06
2268,-1.2173061803193822e-05
2269,1.2145544431632799e-05
2270,-4.546246070485762e-06
2271,-3.1255538206734157e-06
2272,1.0203837599342561e-05
2273,-2.701420139510009e-05
2274,-9.67204095841343e-05
2275,-4.546798114234672e-06
2276,3.0394455139465803e-05
2277,4.9065582761515976e-05
2278,7.710095100786101e-06
2279,2.996753938359415e-05
2280,-1.1471771214015639e-05
2281,-1.0072371259417377e-05
2282,7.939248218912617e-05
2283,5.478847862561528e-05
2284,-7.314337128161837e-05
2285,-7.346343827579906e-05
2286,3.2490864664523143e-05
2287,2.362023378138953e-05
2288,-2.9671814928665755e-05
2289,-9.331268068384284e-07
2290,4.829392910255222e-06
2291,1.5853922626256795e-06
2292,5.402437240065187e-06
2293,-3.3285610805034546e-05
2294,-1.7372853713336958e-05
2295,1.0000075316953358e-05
2296,1.6459389672011465e-05
2297,2.225749426753968e-05
2298,2.2923944844468117e-05
2299,-1.476910918430085e-05
2300,3.698103458622087e-05
2301,-5.615131737733286e-05
2302,7.1197198377056255e-06
2303,-6.634632479176357e-06
2304,1.9604077800160154e-05
2305,3.0391247798265293e-05
2306,8.247504879282388e-06
2307,2.3560419694024713e-05
2308,3.1310555677977424e-05
2309,3.928538120328808e-05
2310,2.9921646492872606e-05
2311,4.986312929200998e-06
2312,3.727666765781685e-06
2313,-6.647941391598178e-06
2314,9.93974390654004e-06
2315,1.1871036091898738e-05
2316,-3.0018070263073605e-05
2317,-6.543843621422469e-07
2318,3.485991425445007e-06
2319,1.2624553436748998e-05
2320,-3.5719662026025184e-07
2321,-1.7730498330743425e-05
2322,2.5353913985395454e-05
2323,1.0934665536914342e-06
2324,2.1268529565287028e-05
2325,-1.0129375529138065e-05
2326,5.461576484086848e-06
2327,-4.832374942095753e-06
2328,5.068399588549335e-05
2329,1.3753236925497921e-05
2330,1.2588330383998809e-05
2331,3.5970366215081895e-06
2332,-3.2965529112219797e-06
2333,4.665707142487756e-06
2334,3.472101550583684e-05
2335,1.4841840652817683e-05
2336,9.970160936350549e-07
2337,1.3840450028722363e-05
2338,-9.042419097843565e-06
2339,1.0667347507630619e-05
2340,3.860265428538595e-06
2341,1.5780053192904133e-05
2342,1.0296405072981469e-05
2343,1.1211981094204763e-05
2344,3.742353050793948e-05
2345,3.668270304692754e-07
2346,-6.351043587861866e-06
2347,1.123312386381277e-05
2348,3.99950505584612e-06
2349,3.200008038618499e-05
2350,-3.3217705600128724e-06
2351,1.802617673123693e-05
2352,1.4993183486989515e-05
2353,4.6185234748065026e-06
2354,-1.7881722483266546e-05
2355,4.891342662496746e-06
2356,1.260693967220823e-05
2357,-3.706116929271168e-06
2358,-3.1639849198277276e-05
2359,-2.5324174621879128e-05
2360,-5.3693210727294666e-05
2361,-6.26425735373116e-05
2362,3.515185147834852e-05
2363,5.800738511965821e-05
2364,4.315941823289447e-05
2365,4.670408867367833e-05
2366,-6.211557315589762e-05
2367,-4.503269700220733e-05
2368,-5.934164482932091e-06
2369,-1.4747659896554743e-05
2370,-0.00026083268817218646
2371,-3.196832653845152e-05
2372,0.00011872751936100723
2373,5.38591262064414e-06
2374,1.322587515125905e-05
2375,-7.278249133405243e-07
2376,1.7382430868777785e-07
2377,-2.9396926477345154e-05
2378,3.257372505603002e-05
2379,-0.00013506862921872193
2380,1.0145863094873292e-05
2381,3.61880034907113e-05
2382,-0.00013135145023683302
2383,-3.731368601384896e-05
2384,-1.064409214723722e-06
2385,-2.086863791196919e-05
2386,-1.4998306490927862e-05
2387,4.749439777071019e-05
2388,7.579056507115316e-05
2389,-7.80768012533059e-06
2390,2.1567532777783417e-05
2391,4.872041010438375e-06
2392,2.1469519465312158e-06
2393,3.013455192184382e-06
2394,5.554195270216907e-05
2395,1.498659260480888e-05
2396,6.581995381578485e-06
2397,3.392896916526967e-05
2398,-3.7615819248137176e-05
2399,-8.304858724499373e-06
2400,1.3734092148299244e-05
2401,1.936694265946347e-05
2402,4.5442009191071836e-05
2403,9.174021763752458e-06
2404,5.9190049700188966e-05
2405,-5.5565594944809585e-05
2406,2.7273858383001324e-05
2407,-2.7934627991144137e-05
2408,-1.4451056020994104e-05
2409,4.289783787203876e-06
2410,-0.0001523066113568596
2411,-7.493099221300062e-05
2412,5.273404627154451e-06
2413,-5.366406970861389e-06
2414,-5.163875315177139e-05
2415,-9.150106006272232e-05
2416,4.575270135287535e-05
2417,7.804919925788402e-05
2418,8.745781077623585e-05
2419,1.933974959427063e-05
2420,3.885917016304857e-05
2421,5.5111759000029725e-05
2422,1.793286402393275e-05
2423,2.9980186317956304e-05
2424,2.828324085969903e-05
2425,3.784438404472857e-05
2426,1.2738067054205478e-05
2427,-2.8979766833625554e-06
2428,0.00010275023861363775
2429,-1.9044490210175142e-05
2430,1.1618879788777291e-05
2431,1.1753959490521773e-05
2432,-2.519724059543299e-06
2433,4.108209122599403e-05
2434,4.322897396488374e-05
2435,3.370058491898322e-05
2436,9.048742514431366e-05
2437,1.2118583421181844e-05
2438,1.4310322319776031e-05
2439,2.4328014387070675e-05
2440,2.1213004138526874e-05
2441,3.1877406790387e-05
2442,2.6621075900051067e-05
2443,1.9086783515495417e-05
2444,-1.46207933994708e-05
2445,4.678512591132273e-05
2446,-1.654202268311141e-06
2447,4.074827121652226e-06
2448,1.7794845891032634e-05
2449,-4.545362631680579e-07
2450,-3.0347618832422378e-05
2451,-1.048123876374997e-05
2452,1.2924731556787011e-05
2453,-6.035062116396675e-06
2454,-1.6363156917949665e-05
2455,1.2427061605137685e-05
2456,-3.2174228607134864e-05
2457,8.634995642313736e-07
2458,1.4674958861842411e-05
2459,-9.914762598570484e-06
2460,2.6771206812326052e-05
2461,-7.357993545300577e-06
2462,-2.5326601789923765e-05
2463,3.64209531404984e-05
2464,4.7789680765804744e-05
2465,-1.9276077250252256e-05
2466,3.07788967357663e-05
2467,8.61267491965847e-06
2468,-4.592931961850393e-06
2469,-2.583478802212168e-06
2470,1.7594933485468406e-05
2471,6.42231305417533e-06
2472,-5.102636668632784e-06
2473,2.5911891518990972e-05
2474,-2.2074698161389583e-07
2475,4.177642546877468e-06
2476,-1.7815389915270693e-05
2477,2.4211796035123e-05
2478,1.2037362012200094e-05
2479,1.8864923526527846e-05
2480,1.6543239256415817e-05
2481,4.21308309267742e-06
2482,2.340822020472846e-05
2483,9.176044795308167e-06
2484,-2.651107787456251e-05
2485,-1.2071106199036493e-05
2486,1.3190551243954611e-05
2487,2.901018237682833e-06
2488,-1.594020927524384e-05
2489,-2.8586029609808095e-05
2490,1.056717999930615e-05
2491,4.1435147569765346e-05
2492,1.0900668982866998e-05
2493,-8.048628320103757e-06
2494,-2.4715742719967498e-05
2495,-6.846069053988047e-06
2496,1.8738469156029156e-05
2497,-1.8565108969261093e-06
2498,-2.1393008014923394e-05
2499,-3.5573824062861704e-05
2500,2.9734480492634487e-06
2501,8.501106994947718e-06
2502,-8.446233994974715e-06
2503,-9.612548392636229e-06
2504,5.519485843229279e-05
2505,-5.421954992181056e-06
2506,-4.262357344660131e-06
2507,1.1712624768757839e-05
2508,-9.083885758554944e-06
2509,9.914656676584566e-06
2510,6.908870108179558e-08
2511,-8.956065933547225e-06
2512,-2.518841540263194e-05
2513,-1.2573384114961927e-05
2514,9.141255369504847e-06
2515,4.16450685907799e-06
2516,-1.957750217803982e-05
2517,-7.354566918220643e-05
2518,-0.000104943856465931
2519,-0.00011694083579686195
2520,-0.0001538759269691915
2521,-1.8431050919030423e-05
2522,6.0327722023243135e-05
2523,2.976008582237732e-05
2524,-1.2855751033618469e-05
2525,1.7780214466003044e-05
2526,3.418933981914727e-05
2527,3.794925292194411e-05
2528,5.320071340576448e-05
2529,2.0621360347420737e-05
2530,5.197344244582359e-06
2531,-1.4700549153659503e-05
2532,2.7209492013473463e-06
2533,-1.4833035378795986e-05
2534,-1.9181881967833047e-05
2535,-8.970230845972143e-06
2536,-1.1677086603671486e-05
2537,2.5506972947879005e-08
2538,1.6235754359033392e-05
2539,-7.436982786898889e-07
2540,-5.293065958070754e-06
2541,-5.181405722995162e-06
2542,-8.015664042547873e-06
2543,1.6972622313223407e-05
2544,1.1642018181823658e-05
2545,-3.2774902097005123e-06
2546,-4.664114383114914e-06
2547,8.367467489693085e-06
2548,-1.7270983411540222e-05
2549,1.1769891816629936e-05
2550,-4.682438228753847e-06
2551,5.697592689804852e-06
2552,-7.213712762356018e-06
2553,-2.3525329303249375e-05
2554,-1.5718925472642786e-06
2555,-8.16392998804356e-07
2556,1.798937642782359e-05
2557,-2.840604058045345e-06
2558,-3.3337271585833385e-06
2559,-2.3341208977343367e-05
2560,-5.1133584960773586e-05
2561,2.3076519699971206e-05
2562,-1.709341062058124e-05
2563,-8.159653382629476e-05
2564,-8.416358429962737e-05
2565,4.693234502808111e-05
2566,-0.00020700324269717102
2567,-2.3610053760189716e-05
2568,7.696670855147618e-06
2569,2.609530927010804e-05
2570,9.203046000542766e-06
2571,-3.1898898176422924e-05
2572,-0.0001070983001420935
2573,-2.0699307708019024e-05
2574,8.388250351008152e-05
2575,-3.865298906966635e-05
2576,-0.00011048846644375358
2577,2.214275328188216e-05
2578,4.814811704170806e-05
2579,9.591950295536357e-07
2580,5.581285393149652e-05
2581,-3.851035476960804e-05
2582,3.843774664894092e-05
2583,2.5740117730155636e-05
2584,1.9271021762083908e-05
2585,3.0343331142371747e-05
2586,-9.354370355672243e-06
2587,1.5715631657874306e-07
2588,3.273968608609442e-05
2589,1.5575739647942356e-05
2590,7.169715340907451e-05
2591,7.81957377404777e-05
2592,2.94829905073436e-05
2593,3.267318835793689e-05
2594,4.509730078838442e-05
2595,6.034876800521149e-05
2596,6.313867304752582e-05
2597,2.072242947594067e-05
2598,2.923851720492279e-06
2599,4.715717345719185e-05
2600,-2.2743336696060974e-06
2601,3.662965919024109e-05
2602,1.7773945724739946e-05
2603,-4.005982509984919e-06
2604,8.652999683935593e-07
2605,-7.4609991898784135e-06
2606,1.778100179603411e-05
2607,-9.4176919317511e-06
2608,-7.373477422924824e-06
2609,1.1943377519136766e-05
2610,1.235807400965323e-05
2611,-6.83921097095755e-06
2612,5.67052234197837e-06
2613,3.140578066507155e-05
2614,2.6018109970625292e-05
2615,5.94080603666944e-07
2616,-9.269265401298227e-06
2617,1.6746618465850668e-05
2618,8.945024779700046e-06
2619,-1.45308405286071e-05
2620,-7.003562428013336e-05
2621,-1.755153157306162e-06
2622,3.4852091495753714e-06
2623,6.321790958078066e-06
2624,-1.6438634900195854e-05
2625,2.4794198921105807e-05
2626,2.316087261322596e-05
2627,-2.623049765112777e-05
2628,3.890587425417918e-05
2629,-1.924646633361453e-06
2630,-7.2899511143749976e-06
2631,9.434798398690805e-06
2632,-2.1703497386938215e-05
2633,-4.534393772111497e-06
2634,2.1502981267994718e-05
2635,-2.3760322334456585e-06
2636,-9.097264786406459e-06
2637,4.975938298494622e-06
2638,9.879596439180824e-07
2639,-8.010382949356363e-06
2640,-6.997578946621852e-06
2641,3.210976175909842e-05
2642,-2.3122806616204274e-06
2643,-4.12737403010408e-06
2644,9.335811871959516e-06
2645,1.377664295650386e-05
2646,1.22801808778581e-05
2647,9.308010544665599e-06
2648,-2.090287239376389e-05
2649,-1.7896928093820393e-05
2650,5.078395133241959e-05
2651,-2.117617294797924e-05
2652,-2.1063131700811794e-05
2653,-6.610576086238811e-05
2654,-6.541920239108667e-05
2655,-4.9916694715973985e-05
2656,1.553620461281024e-05
2657,-0.0002412986571365741
2658,0.0002318650468189652
2659,-0.0001282452612815961
2660,9.285422003953812e-06
2661,-7.38607425717471e-05
2662,0.0001209163661901945
2663,0.0002055148501055741
2664,0.0005311404785252194
2665,9.889213566294049e-05
2666,0.00016962332243404424
2667,0.00029018778570089884
2668,0.00027197824945267686
2669,0.00029607889995167435
2670,0.00031564157040430373
2671,5.1525524458731894e-05
2672,0.00020493161363026733
2673,0.00011005771233409021
2674,0.0001795740087157785
2675,1.7952767213577598e-05
2676,0.00010820871616610471
2677,0.00011834791561712269
2678,5.1731858366134935e-05
2679,0.00012850812938913187
2680,0.00012005975508057606
2681,5.6039065896548814e-05
2682,8.867737107927678e-05
2683,0.00010713602369022578
2684,9.377036392177446e-06
2685,-1.2245866125166387e-05
2686,-5.890021985674681e-05
2687,7.367385320642355e-05
2688,3.5651622230302925e-06
2689,8.222780796898811e-05
2690,6.906157218736838e-05
2691,9.175616896125283e-05
2692,7.312976567029664e-05
2693,2.405901284164309e-05
2694,7.797479412486843e-05
2695,1.0674350828130046e-05
2696,5.004105084720148e-06
2697,2.3999837054087538e-05
2698,4.919705303007159e-05
2699,1.614564788445751e-05
2700,8.903115961007347e-05
2701,-9.869204718464592e-05
2702,8.098539625748631e-05
2703,0.00017384572722457594
2704,1.7341500879563762e-05
2705,9.414566207273804e-05
2706,3.355975857833485e-05
2707,-4.564962902445816e-06
2708,-8.433599204613477e-06
2709,2.3688976980561926e-05
2710,3.86516255551347e-05
2711,5.5235018373235695e-05
2712,4.301424554916581e-05
2713,9.997835170386346e-06
2714,5.1010212905997304e-05
2715,5.590385266494106e-05
2716,-8.82821519968756e-06
2717,3.273705008352712e-05
2718,3.872031127593468e-05
2719,-6.795480676740686e-05
2720,1.5730491428466612e-05
2721,0.00010560446530493869
2722,4.182424767790776e-05
2723,0.00018696650588625397
2724,7.551590450108998e-05
2725,4.50236845619147e-05
2726,0.00010377368028412158
2727,0.00011368889747510302
2728,6.396835357484736e-05
2729,0.0003176034695069971
2730,0.00035364906472945984
2731,0.0002598053849811598
2732,2.387027733689492e-05
2733,0.0001819575245784616
2734,8.770973011755646e-05
2735,8.739793677125488e-05
2736,-3.512379492057496e-05
2737,3.8939241574117394e-05
2738,-8.489945225409236e-05
2739,0.0008911088760072492
2740,-0.00025782047404274453
2741,0.00029662202098635753
2742,0.00018431034832079514
2743,0.00024609555508975416
2744,4.661034795898751e-05
2745,0.00021609782960293328
2746,-6.229008930949308e-05
2747,-9.602846065645419e-06
2748,5.683617986602338e-05
2749,0.00022522811646868502
2750,-1.793146464521582e-05
2751,3.6014296259857686e-06
2752,4.0928650783095434e-05
2753,5.4212647609074686e-05
2754,-2.1354061504196605e-05
2755,9.468862787412673e-05
2756,0.0001901121601847725
2757,-1.3230584143160855e-05
2758,8.937513186046972e-05
2759,8.937555849470584e-05
2760,6.631522891523273e-05
2761,3.854364828216075e-05
2762,2.9962543359266037e-05
2763,5.301803975944001e-05
2764,0.00011930500559488279
2765,0.0001021775813719657
2766,5.3141515113501894e-05
2767,2.7172239206169633e-05
2768,6.325535145011375e-05
2769,-1.3108473805848473e-05
2770,1.1869019212016507e-05
2771,4.318681881712017e-06
2772,3.327193750579174e-05
2773,8.071506100211962e-05
2774,9.334602549160013e-05
2775,5.238355638714466e-05
2776,7.083085271258911e-05
2777,6.465814802431026e-05
2778,6.657704284410765e-06
2779,2.4975940124819816e-07
2780,1.4440481551582412e-05
2781,-4.2030297493837005e-06
2782,3.070263428257245e-06
2783,7.816889259062137e-05
2784,5.0620906360565044e-05
2785,4.4335775440464046e-05
2786,3.8130530817222043e-06
2787,6.231440480734093e-05
2788,-8.886810526265875e-06
2789,7.847873602235399e-06
2790,1.4150734178886423e-05
2791,1.6147323686641065e-05
2792,2.7800344914810165e-05
2793,2.7143850924474916e-05
2794,2.2564367143862305e-05
2795,2.3497681325326858e-05
2796,1.5132455851566306e-05
2797,-5.264289257286274e-06
2798,2.297669722743274e-05
2799,2.0453767923969082e-06
2800,7.4780046242248755e-06
2801,8.15792718112037e-06
2802,1.9718223987639386e-05
2803,-5.443909608161381e-06
2804,2.1816377600035254e-05
2805,1.562601952985058e-05
2806,3.852539541952766e-05
2807,-1.1651952644234044e-05
2808,2.6531256783851262e-06
2809,1.2459459395447517e-05
2810,2.6785913356814167e-05
2811,-1.1856181106709268e-05
2812,1.5771756005659657e-05
2813,2.7466279622879184e-05
2814,-7.565049509213669e-07
2815,8.398911383571449e-06
2816,1.3381363313555096e-05
2817,3.844409965481509e-05
2818,9.160169441901198e-06
2819,-7.210535826440888e-06
2820,-1.1618792710742137e-05
2821,1.9265496171623982e-05
2822,-9.20574526497001e-06
2823,-1.2419794497998075e-06
2824,-2.0253548402026194e-05
2825,-1.0077556186373489e-05
2826,6.233752703742612e-06
2827,3.8110110003402486e-06
2828,-2.7237882697883343e-05
2829,-9.935194480167944e-06
2830,-8.20945331424343e-06
2831,-1.643561957322684e-06
2832,-8.822807814974536e-06
2833,-2.9098343930728192e-06
2834,-3.931463609568196e-05
2835,-2.7478058146378785e-05
2836,1.404241484743444e-05
2837,-3.0655737248894323e-06
2838,1.250557547048891e-06
2839,-9.757760894364456e-06
2840,-1.0085232286804855e-05
2841,2.1303971482444263e-05
2842,3.9120009008115866e-05
2843,4.180683311079627e-05
2844,-8.853031333046666e-06
2845,-8.234647780868403e-06
2846,2.841354772872025e-06
2847,9.42918425197817e-06
2848,-2.0789866350433278e-05
2849,-1.54599651723657e-05
2850,1.4565347274564355e-05
2851,1.4367754500446734e-05
2852,6.458016533013499e-06
2853,-6.160988307871475e-07
2854,-1.61491542244701e-05
2855,-9.848119102021475e-06
2856,2.285822453526653e-05
2857,1.386652108257307e-05
2858,2.4353087645509975e-05
2859,8.313946608861266e-06
2860,6.67886700988389e-06
2861,-4.717937349263835e-06
2862,3.390849343513066e-05
2863,1.4541095055493118e-05
2864,-1.4140024725166605e-06
2865,7.817619616567681e-06
2866,5.663308921932181e-06
2867,1.275239443024785e-05
2868,-1.2496588800674548e-05
2869,-2.5776172233069863e-05
2870,7.827412144339586e-06
2871,-2.0037585976864802e-06
2872,1.6700134940060637e-05
2873,9.655083423480116e-07
2874,4.038953590249303e-06
2875,2.0873292840770166e-05
2876,9.711661652382966e-06
2877,2.142176078970816e-06
2878,2.1552465526619264e-05
2879,-5.369859022930167e-06
2880,3.847090936590875e-06
