row_id,Target
1949,1.849556624235327e-07
1950,1.5168817459556864e-05
1951,1.9616902071395876e-05
1952,1.1519182300611651e-05
1953,-1.2547136003788628e-06
1954,2.588004171326143e-05
1955,1.5233559302324936e-05
1956,2.3584348421053886e-05
1957,1.2715623802092252e-05
1958,2.8415040379515532e-05
1959,-2.4276043822171975e-05
1960,1.631000351459778e-05
1961,-1.2003496087853034e-05
1962,-1.477940705830354e-05
1963,2.6466788788629398e-05
1964,1.628896398213928e-05
1965,-1.7416878068532676e-05
1966,2.0094853128071955e-05
1967,2.6683963714113572e-05
1968,-8.337629303727482e-06
1969,2.2606178688946516e-05
1970,1.8261690247473138e-05
1971,3.186772048663649e-06
1972,1.9511665881379546e-05
1973,3.165645568360295e-05
1974,1.1588564499610111e-05
1975,-3.0437558163916478e-05
1976,-1.3657518222397542e-05
1977,7.838939307122404e-06
1978,2.4321485533356015e-06
1979,-1.3037516933827606e-05
1980,3.5102857563572727e-06
1981,-9.271206701058395e-05
1982,-7.692884940778986e-06
1983,-8.740686059011274e-06
1984,-0.00015175757304587592
1985,-7.138559349207299e-05
1986,-1.8286231519759816e-05
1987,-0.00011857781893576969
1988,-7.046145347087271e-05
1989,-0.00011356710722788955
1990,-6.20184720971622e-05
1991,-1.6253459820371573e-05
1992,-6.009943820937731e-06
1993,-0.00018154544056767755
1994,-5.0250534968022086e-05
1995,2.9573341800448042e-05
1996,-1.2247867856824379e-05
1997,3.183631333680887e-05
1998,0.00010545729653807131
1999,4.090041507397189e-05
2000,6.544141203388576e-05
2001,8.73168909385237e-06
2002,2.5795716454010285e-05
2003,-7.656750039923166e-06
2004,3.241429866271916e-05
2005,8.566622947887403e-05
2006,-4.868456716262971e-05
2007,2.3298354814400967e-05
2008,-1.4152621518306753e-05
2009,4.48638223173238e-05
2010,5.858229849295616e-06
2011,6.262704566524045e-05
2012,3.5709756390525584e-06
2013,1.56707826230352e-05
2014,8.028503089682929e-05
2015,1.8117041053295376e-05
2016,-1.0657676790151355e-05
2017,1.1547270343644386e-06
2018,-3.686261134440039e-05
2019,-1.4246812037763092e-05
2020,3.773367860601316e-05
2021,-5.960470791967768e-05
2022,-4.817556698588723e-05
2023,2.170419363636241e-05
2024,5.329277401943992e-05
2025,2.235333139696672e-05
2026,-1.3324636740816602e-06
2027,1.4419273522833484e-05
2028,2.393410123491248e-05
2029,1.2671857710708087e-05
2030,6.671046035437011e-06
2031,-2.0735889583682376e-05
2032,-1.0557684492934312e-05
2033,-2.149550895630386e-05
2034,1.0272121935893212e-05
2035,1.0544181862258464e-05
2036,-8.915288911612765e-05
2037,-5.101270523109461e-05
2038,9.969305256567367e-05
2039,-4.3629446119133245e-05
2040,4.414709245465199e-05
2041,7.67815560068727e-05
2042,3.933831407563201e-05
2043,-5.529755996210649e-06
2044,-5.659104773787449e-05
2045,1.8961275435957886e-05
2046,4.151662816533248e-05
2047,-1.1458135710862603e-05
2048,1.8858990093045864e-05
2049,-2.9666738893620192e-05
2050,2.4583834882800543e-05
2051,-8.94079982809852e-07
2052,2.906894359798214e-06
2053,3.742961141514453e-05
2054,5.574158629413788e-05
2055,-2.093717298409658e-05
2056,4.783317587440971e-06
2057,2.0671582530201395e-07
2058,-9.407497802069507e-06
2059,3.323068229194013e-05
2060,4.159103785529617e-06
2061,2.4032922902651877e-05
2062,-2.486399648917882e-05
2063,3.3341109675772524e-05
2064,-2.8132275081966453e-05
2065,-2.134003024786242e-05
2066,-0.0001552553265404139
2067,4.886901346308664e-06
2068,-2.485262683318289e-05
2069,-5.455163912266987e-05
2070,7.47049608275389e-05
2071,-4.8309048422408886e-05
2072,7.053342355719109e-06
2073,-2.9015419336098684e-05
2074,3.839725728068978e-05
2075,1.3550705348636555e-05
2076,3.550123086991554e-05
2077,0.00010246802004276767
2078,1.35496257428067e-07
2079,-3.078728433526682e-05
2080,7.82720556281963e-05
2081,4.7469747952534186e-05
2082,-1.5025010338153164e-05
2083,-8.443837203265768e-06
2084,6.127410140783619e-05
2085,3.4433398979262525e-05
2086,1.7262724158285086e-05
2087,3.4653612430023315e-06
2088,-9.078462954517904e-06
2089,-5.948055167952172e-05
2090,-1.642748332933143e-05
2091,2.6751318110942785e-05
2092,-2.9796668119891454e-05
2093,-7.400741142536681e-05
2094,2.1223442050314132e-05
2095,9.06050885043276e-05
2096,-1.3709798294040085e-05
2097,-4.397493833676128e-06
2098,1.3277851734008714e-05
2099,1.0578343677616615e-05
2100,-5.9230015304561086e-05
2101,-1.9081310368216176e-05
2102,9.905319690352724e-05
2103,5.2504512877701284e-05
2104,-2.5530858012262498e-05
2105,7.048266654487087e-05
2106,1.9608979376838508e-05
2107,-2.046602986839714e-05
2108,5.665077317258192e-05
2109,5.3442556911729393e-05
2110,-5.494711518842819e-05
2111,-5.877049007009839e-05
2112,6.629339739472514e-06
2113,5.242095624502412e-05
2114,-8.115486848567294e-06
2115,3.890954936603632e-06
2116,1.9559016703959942e-05
2117,-7.630422061034158e-06
2118,1.4674693620837416e-05
2119,1.4759667513880061e-05
2120,2.69716728405945e-05
2121,7.584932497177787e-06
2122,2.6430289837066165e-05
2123,6.943495221971245e-06
2124,6.2755016873171e-05
2125,7.972257173571341e-05
2126,4.1092003315945275e-05
2127,3.8093696920142226e-06
2128,3.1591422720181094e-05
2129,1.3389508401077302e-05
2130,3.257819801400841e-05
2131,3.395221039886067e-05
2132,1.2063336014341574e-05
2133,1.294443905627336e-05
2134,2.14403195177284e-05
2135,4.889211256019475e-06
2136,6.610056739821725e-06
2137,1.648424576784758e-05
2138,4.6033026309821026e-06
2139,2.3400729178927684e-05
2140,1.18976894014953e-05
2141,-3.9305748568666786e-06
2142,1.304837391702332e-05
2143,9.203707120350983e-06
2144,-4.207924647980164e-06
2145,-1.3297989995796406e-05
2146,1.2009977455290591e-05
2147,-2.467543062918204e-05
2148,7.729328483912678e-07
2149,-1.0002376443278392e-06
2150,6.900082970619472e-06
2151,1.0157871926018077e-05
2152,-3.3452400798110205e-06
2153,-3.8537264563566876e-06
2154,-6.530319526682653e-06
2155,1.8046832104928413e-07
2156,-1.049676535818713e-06
2157,-2.184446688229946e-06
2158,-2.0481155492484732e-05
2159,1.9350684761443356e-06
2160,1.1968729000184308e-05
2161,-4.055044228357134e-06
2162,-2.8269459433107263e-06
2163,1.0038633825838902e-05
2164,-3.0001608015880735e-06
2165,-3.818538529111464e-06
2166,4.621118591868667e-06
2167,1.597306032336327e-05
2168,2.6561274503961176e-05
2169,1.3861455878317667e-05
2170,2.2148767190271095e-05
2171,9.081953450241254e-06
2172,6.308967040147753e-06
2173,2.848709361531502e-05
2174,1.324273680862491e-05
2175,1.239119576350102e-05
2176,2.0588141530400148e-06
2177,4.602998057578121e-06
2178,-2.3792847464721803e-05
2179,-2.3228512140974546e-06
2180,-1.6862445605789643e-06
2181,-4.300770890649579e-07
2182,4.211434114859901e-06
2183,7.438337815449452e-07
2184,1.6133028467883242e-05
2185,6.080099808574339e-06
2186,3.0314904742975096e-05
2187,-6.542429836522099e-06
2188,-1.3043293776287826e-05
2189,6.038854557269686e-06
2190,-8.342613283857421e-07
2191,1.2148586967691872e-05
2192,-7.902763210785454e-06
2193,8.951774856862513e-07
2194,-1.3733593641716104e-05
2195,-1.9078483246013154e-05
2196,-1.8098455873125113e-05
2197,-2.50958651940398e-05
2198,-5.467104297105493e-06
2199,3.1054513544054756e-06
2200,-3.803240373304725e-05
2201,-7.241657036971339e-06
2202,-7.680132378009795e-06
2203,5.488192548584278e-06
2204,-2.4688671105096236e-07
2205,-1.4058208638200154e-05
2206,1.4555050034284152e-05
2207,-1.3419886992396237e-05
2208,5.7114564228670695e-06
2209,-8.136262112110721e-06
2210,-1.102212735487771e-05
2211,-2.328066017563789e-05
2212,-1.411750931410914e-05
2213,-1.354600568115366e-06
2214,-3.5376714545996015e-06
2215,4.096536924768669e-06
2216,-1.599086707918538e-05
2217,-2.614479576217445e-05
2218,2.2937223572021753e-05
2219,-8.326312863142909e-06
2220,1.3833650901233416e-05
2221,1.6025166511525942e-05
2222,8.376626778181099e-08
2223,-7.753810121006603e-06
2224,1.1934978721256932e-05
2225,1.4350633862253604e-05
2226,9.58085199788891e-06
2227,5.885345519258547e-06
2228,-5.922725305790081e-06
2229,1.58529196318255e-06
2230,1.2636917280948202e-05
2231,1.5939455159484238e-05
2232,2.7189643062068997e-06
2233,1.0961882526957464e-05
2234,6.918844056988638e-06
2235,1.2411782269622806e-05
2236,5.093836901546227e-06
2237,-2.608042194307364e-06
2238,-1.5678303423010046e-06
2239,1.638207303761759e-05
2240,6.5948459402602154e-06
2241,1.4638642761110207e-05
2242,1.479576901999392e-05
2243,-2.0041136319656003e-07
2244,7.051155259331039e-07
2245,1.6783243427157716e-05
2246,1.3283237712604705e-05
2247,3.944079768874785e-06
2248,-1.0043425811639685e-07
2249,-2.2168373135984064e-05
2250,8.531259073499382e-06
2251,-1.1211772671091095e-05
2252,-1.8267910310934972e-06
2253,-1.3220422523781695e-06
2254,-1.0103916514504955e-05
2255,-3.2838448098232286e-05
2256,-1.763384697196832e-05
2257,3.288069610680354e-05
2258,9.362497651081386e-06
2259,-3.5711665224186025e-06
2260,6.197544666197832e-06
2261,4.330646830843397e-06
2262,-4.951210400806455e-06
2263,-1.7862482871422195e-05
2264,-3.230263777151846e-05
2265,-1.80118714366854e-05
2266,2.548417540900617e-05
2267,-2.7237094789558713e-06
2268,-1.0923625491949777e-05
2269,1.2994076234013981e-05
2270,-5.567011347703704e-06
2271,-3.033835333504091e-06
2272,9.020949276672099e-06
2273,-2.525811978731449e-05
2274,-9.144067048855416e-05
2275,-2.3766986386993565e-06
2276,2.7723399136150507e-05
2277,4.613936056895183e-05
2278,7.679886398470828e-06
2279,2.7018121614094176e-05
2280,-1.1391639180059926e-05
2281,-1.1276493346521897e-05
2282,7.957338963279229e-05
2283,5.16290372643125e-05
2284,-7.126601345235278e-05
2285,-7.223837643973395e-05
2286,3.12216732037349e-05
2287,2.146842542375149e-05
2288,-3.132886881952872e-05
2289,-3.732213396091177e-07
2290,6.026644554694604e-06
2291,5.92151357170763e-07
2292,5.185131621143043e-06
2293,-3.130690040911905e-05
2294,-1.4954340161295136e-05
2295,8.010636639097087e-06
2296,1.540283920686589e-05
2297,2.0177358584045137e-05
2298,2.0960844935688177e-05
2299,-1.4182623812133875e-05
2300,3.516379524310981e-05
2301,-5.4619605880237935e-05
2302,6.4912804666466335e-06
2303,-7.231157385901219e-06
2304,1.9703963972931803e-05
2305,2.9935209920942866e-05
2306,7.483274707138061e-06
2307,2.2655888999151128e-05
2308,2.979296699568173e-05
2309,3.963385742102616e-05
2310,2.9085095094548437e-05
2311,4.599084757933744e-06
2312,2.5896003380401823e-06
2313,-7.366691303378955e-06
2314,8.470050764354602e-06
2315,1.3277091326092168e-05
2316,-2.8416989404934308e-05
2317,9.513523363260773e-07
2318,3.1042379116287935e-06
2319,1.2429870974528894e-05
2320,3.748537831688003e-07
2321,-1.7058285511327655e-05
2322,2.395412165090251e-05
2323,8.916890110835922e-07
2324,2.0981991295562347e-05
2325,-9.454944970606247e-06
2326,6.851931194431397e-06
2327,-3.1726897478943146e-06
2328,4.679627946305916e-05
2329,1.4332465216017513e-05
2330,1.2810111090892527e-05
2331,2.671841388924968e-06
2332,-2.387679548086054e-06
2333,4.505920945558691e-06
2334,3.251189690443754e-05
2335,1.5473626187439587e-05
2336,2.595417011616384e-07
2337,1.3633759585113483e-05
2338,-8.698225952924899e-06
2339,1.0157886038407726e-05
2340,4.337654276313579e-06
2341,1.4742444911933022e-05
2342,9.092872805359559e-06
2343,1.124602714321596e-05
2344,3.5529168057135684e-05
2345,7.010616779835011e-07
2346,-6.435150972226211e-06
2347,1.00216949456498e-05
2348,3.5425304628213015e-06
2349,3.039219310866044e-05
2350,-3.3375637289585962e-06
2351,1.764780586722711e-05
2352,1.4834767496625341e-05
2353,4.0932901417624745e-06
2354,-1.7847144133573858e-05
2355,3.8651511769819185e-06
2356,1.2644967572227044e-05
2357,-3.7812520571155215e-06
2358,-2.9850704041946653e-05
2359,-2.4547315297919362e-05
2360,-5.559233388362242e-05
2361,-5.8424948346288355e-05
2362,3.5348177650161354e-05
2363,5.586371822018675e-05
2364,4.5583324305480596e-05
2365,4.406768053321433e-05
2366,-5.8927811057843153e-05
2367,-4.575009292609577e-05
2368,-6.819027663468299e-06
2369,-1.4614531035351423e-05
2370,-0.0002518506921995646
2371,-2.987894342390586e-05
2372,0.00011380055835320586
2373,4.875116639360528e-06
2374,1.2686465425005312e-05
2375,5.296914028331899e-07
2376,3.6164068510291745e-06
2377,-2.8678553729470566e-05
2378,2.9492092540865702e-05
2379,-0.00012812487087859192
2380,1.0942085436812532e-05
2381,3.503089277786969e-05
2382,-0.00012542266906061678
2383,-3.448450045544113e-05
2384,1.6675946381086713e-06
2385,-1.9283771650293374e-05
2386,-1.3093043741966512e-05
2387,4.422538049600935e-05
2388,7.027376712703394e-05
2389,-5.750166598375301e-06
2390,2.087482924575824e-05
2391,2.6228642287431466e-06
2392,5.768365527579002e-07
2393,2.4416058689983094e-06
2394,5.060817867260331e-05
2395,1.464412641287152e-05
2396,7.226992769524893e-06
2397,3.260561018939206e-05
2398,-3.5578091543945713e-05
2399,-8.880018069531795e-06
2400,1.157472330984822e-05
2401,1.7880949502075555e-05
2402,4.2608974254311424e-05
2403,1.036645272870211e-05
2404,5.345142489708879e-05
2405,-5.346487361182284e-05
2406,2.455207357219439e-05
2407,-2.7294887240152715e-05
2408,-1.6395327255003994e-05
2409,3.451957203027555e-06
2410,-0.0001476329493684951
2411,-7.376717481789859e-05
2412,6.425012266891621e-06
2413,6.226783277180485e-07
2414,-5.557589716919177e-05
2415,-9.330773412583166e-05
2416,4.174517059872108e-05
2417,7.494543441032245e-05
2418,7.661979665825761e-05
2419,1.23717147275871e-05
2420,3.88797026052796e-05
2421,5.134283374850319e-05
2422,1.5560589310799958e-05
2423,3.277730710110752e-05
2424,2.9573644580342037e-05
2425,3.6581791514194195e-05
2426,1.1699771802725218e-05
2427,-1.8298650764326386e-06
2428,9.521188058913833e-05
2429,-1.8242635096864356e-05
2430,1.0825257980513786e-05
2431,1.1018299026009676e-05
2432,-2.537080058703006e-06
2433,3.983265175297853e-05
2434,4.2057152972285156e-05
2435,3.292024042593234e-05
2436,8.764904440348129e-05
2437,1.1563604954520274e-05
2438,1.3232736522282624e-05
2439,2.4452997085115796e-05
2440,2.0766164221606336e-05
2441,3.206650447968058e-05
2442,2.6721627504888912e-05
2443,1.843005789247195e-05
2444,-1.4083733167402393e-05
2445,4.41772917063922e-05
2446,-8.157717895682769e-07
2447,4.195666057966253e-06
2448,1.7227501698551968e-05
2449,5.807136993567965e-07
2450,-2.9552306806819897e-05
2451,-7.83818082258404e-06
2452,1.2807458424902917e-05
2453,-4.7939692895739775e-06
2454,-1.55723881055734e-05
2455,1.20723111468127e-05
2456,-2.9292100342931413e-05
2457,5.190747731141458e-07
2458,1.3880778328436616e-05
2459,-9.562172074746292e-06
2460,2.525352764380802e-05
2461,-5.312032078055338e-06
2462,-2.5468239937809073e-05
2463,4.043328620608175e-05
2464,4.701304414607767e-05
2465,-1.6972028037943298e-05
2466,3.0087461521498307e-05
2467,1.021651527865299e-05
2468,-3.614124742832804e-06
2469,-3.6005881038795146e-06
2470,1.670784878542152e-05
2471,6.869708879804195e-06
2472,-6.3596008103060155e-06
2473,2.429385816607503e-05
2474,-6.093348063334023e-07
2475,4.13295440003559e-06
2476,-1.867795478613107e-05
2477,2.4839701182201718e-05
2478,1.0792786251680537e-05
2479,1.814440426408947e-05
2480,1.727486556624647e-05
2481,3.644280661348622e-06
2482,2.2421184917565866e-05
2483,8.661459723878532e-06
2484,-2.5536678152216593e-05
2485,-1.1604339513398289e-05
2486,1.2569811768244802e-05
2487,2.821309291507019e-06
2488,-1.6865307625466986e-05
2489,-2.8702796403996736e-05
2490,9.43275213240598e-06
2491,4.0531942005599225e-05
2492,1.2740948683916907e-05
2493,-6.52107024122442e-06
2494,-2.459199078119077e-05
2495,-6.781123357131557e-06
2496,1.8423326810122465e-05
2497,-1.0793861493424195e-06
2498,-1.985489670886856e-05
2499,-3.3529432751705676e-05
2500,2.4666551294241714e-06
2501,8.474422792487823e-06
2502,-9.022454957046745e-06
2503,-1.0515796269642867e-05
2504,5.10502018516774e-05
2505,-6.261647020890695e-06
2506,-3.481158830997577e-06
2507,1.064845443817843e-05
2508,-7.087609680481689e-06
2509,8.500848009714256e-06
2510,-1.7339771819922843e-07
2511,-8.643943967173952e-06
2512,-2.359968443642926e-05
2513,-1.3394006761798021e-05
2514,9.761792059753241e-06
2515,3.988857834768852e-06
2516,-2.1409262834093087e-05
2517,-6.93526298096718e-05
2518,-0.00010018681876039533
2519,-0.00010949735932198074
2520,-0.00014666457091295191
2521,-1.7280964539253864e-05
2522,5.75327670364196e-05
2523,2.7474179088101125e-05
2524,-1.4688717572650961e-05
2525,1.4606759750382714e-05
2526,3.2617484200462856e-05
2527,3.503220439739964e-05
2528,5.0647119585988584e-05
2529,2.098011603428728e-05
2530,4.702227550651334e-06
2531,-1.500299328758068e-05
2532,2.7879265112989287e-06
2533,-1.5188378319587086e-05
2534,-1.7788765526896854e-05
2535,-8.736628269683397e-06
2536,-1.1471307591055878e-05
2537,-2.3613007630117368e-07
2538,1.5426809232907776e-05
2539,-1.2646592791990577e-06
2540,-5.79252699770699e-06
2541,-6.2652583467735506e-06
2542,-8.446022324433799e-06
2543,1.569534912812166e-05
2544,1.04236245286158e-05
2545,-3.179923667464813e-06
2546,-5.274894191763297e-06
2547,7.681599138174559e-06
2548,-1.7115193172748174e-05
2549,1.0952541616902096e-05
2550,-4.0828644675797435e-06
2551,4.747762622151418e-06
2552,-6.533519081278193e-06
2553,-2.2404404807447387e-05
2554,-3.1425584723581665e-06
2555,-1.4268786489069647e-06
2556,1.8271683298349443e-05
2557,-1.8892203983911703e-06
2558,-1.9503175012955586e-06
2559,-2.1695323080136254e-05
2560,-4.9602977756395865e-05
2561,2.353260175278892e-05
2562,-1.6889272731884298e-05
2563,-7.449483224258718e-05
2564,-8.214048506306594e-05
2565,4.527152153466319e-05
2566,-0.00020225523040352447
2567,-2.2769306581739445e-05
2568,9.115688205100028e-06
2569,2.5803426845478732e-05
2570,6.975864418679549e-06
2571,-3.268786688125758e-05
2572,-0.00010441138842248501
2573,-1.7736783154668273e-05
2574,7.600120055578942e-05
2575,-3.303165601232674e-05
2576,-0.00010951364038559074
2577,1.8947864945724737e-05
2578,4.8004048670209325e-05
2579,3.194818967288174e-07
2580,5.3081778940356e-05
2581,-3.473358354669269e-05
2582,3.4823932129493785e-05
2583,2.6144832126486354e-05
2584,1.8101890823412586e-05
2585,2.847173718170445e-05
2586,-8.956572491123101e-06
2587,2.492448788104579e-07
2588,3.145546527065632e-05
2589,1.5603806694818315e-05
2590,7.30591938977614e-05
2591,7.675751275959625e-05
2592,2.929070699096646e-05
2593,3.1575224252843415e-05
2594,4.287104464942304e-05
2595,5.8108932083977655e-05
2596,6.285045701633123e-05
2597,1.981214445951414e-05
2598,2.3697807247054295e-06
2599,4.605572280374243e-05
2600,-1.89059917394176e-06
2601,3.4551726348193745e-05
2602,1.737979211763484e-05
2603,-4.049837724401189e-06
2604,1.056782556656576e-06
2605,-7.685996190477135e-06
2606,1.7613971773812002e-05
2607,-8.811371359165498e-06
2608,-6.888121509078099e-06
2609,1.2056131264085214e-05
2610,1.1854844522377828e-05
2611,-7.938624534603657e-06
2612,5.901852144030256e-06
2613,3.057829741198432e-05
2614,2.5061370945372664e-05
2615,1.645196165232739e-07
2616,-9.283714462445205e-06
2617,1.773125213957596e-05
2618,9.779614993733555e-06
2619,-1.393030588263431e-05
2620,-6.949453651201835e-05
2621,-1.595132053656926e-06
2622,4.4369756378421605e-06
2623,7.616625356387746e-06
2624,-1.593748041081752e-05
2625,2.3980557205186255e-05
2626,2.1165732268539836e-05
2627,-2.536022224539134e-05
2628,3.621743043882053e-05
2629,-2.215342906006017e-06
2630,-7.940185274872745e-06
2631,8.338166392068234e-06
2632,-2.0535862344057225e-05
2633,-5.485590740065625e-06
2634,2.0332527821532932e-05
2635,-2.5872857923424024e-06
2636,-8.150988940309761e-06
2637,3.53533998301065e-06
2638,-1.3420337437403485e-08
2639,-7.435794703543249e-06
2640,-6.997358235821336e-06
2641,3.109044094000536e-05
2642,-2.043892850426349e-06
2643,-2.922945236671914e-06
2644,1.0423111377033454e-05
2645,1.460599862930942e-05
2646,1.1686388374580811e-05
2647,9.821597255287712e-06
2648,-2.0054488094722634e-05
2649,-1.5709860364312605e-05
2650,4.8875700288240274e-05
2651,-2.0809127143147187e-05
2652,-1.98819510822775e-05
2653,-6.272193110927938e-05
2654,-6.551878657126326e-05
2655,-4.8191242555360454e-05
2656,1.3082532700144483e-05
2657,-0.00023410779990606928
2658,0.00022794132082671999
2659,-0.0001197493543697958
2660,1.1242909185395222e-05
2661,-5.877909865804983e-05
2662,0.00014034768394034943
2663,0.00021108215726820117
2664,0.0005253519213163748
2665,0.00010690471137977004
2666,0.00016183622730980745
2667,0.00029175490043304846
2668,0.0002768684640377659
2669,0.00030032813717449744
2670,0.0003162222339283104
2671,5.122652150497949e-05
2672,0.00020457899666774935
2673,0.00011084477760935458
2674,0.00017886733593602697
2675,2.2136961180100748e-05
2676,0.00010475561349427625
2677,0.00011822567171467446
2678,5.326758714626403e-05
2679,0.00012559845880379106
2680,0.0001172540559497041
2681,5.3036349677548315e-05
2682,9.031300901223581e-05
2683,0.00010500973079519939
2684,7.9849828428573e-06
2685,-1.21069436941347e-05
2686,-5.3055383304741326e-05
2687,6.78936272629532e-05
2688,3.2265544708140804e-06
2689,7.374778432001076e-05
2690,7.11641822764094e-05
2691,8.819058733244773e-05
2692,6.921555628642473e-05
2693,2.2607195328547105e-05
2694,6.950368081853932e-05
2695,1.0433260115135531e-05
2696,3.748252111717545e-06
2697,2.0210376177704686e-05
2698,4.181001666989516e-05
2699,1.4695082328370737e-05
2700,7.516506261861406e-05
2701,-9.928791010146907e-05
2702,7.31508792436716e-05
2703,0.0001620280068250083
2704,1.4322268833516813e-05
2705,9.112058418112201e-05
2706,2.5476810665400867e-05
2707,-4.014197367669329e-06
2708,-1.0027499810808557e-05
2709,2.362698056473648e-05
2710,3.844846834328467e-05
2711,5.1328160612662615e-05
2712,3.898934489582104e-05
2713,1.0204758454848638e-05
2714,4.498067398830801e-05
2715,5.141551625667986e-05
2716,-1.0354734415473761e-05
2717,2.776137991094337e-05
2718,3.648299512082787e-05
2719,-6.847707107205436e-05
2720,5.172717682302993e-06
2721,0.00010126427544244623
2722,4.121760785970738e-05
2723,0.00018169567007524567
2724,7.746392416332062e-05
2725,4.6443264663319244e-05
2726,0.00010177939682422276
2727,0.00011634858758598995
2728,7.417435886372007e-05
2729,0.00032836694893028474
2730,0.00035117845307739543
2731,0.00026027757924841806
2732,2.9513080964397964e-05
2733,0.00017607036276107542
2734,8.33494403215076e-05
2735,8.713566866671877e-05
2736,-2.8363595228157188e-05
2737,3.740147443703935e-05
2738,-8.626242408972044e-05
2739,0.0008855555826381584
2740,-0.00022930194250441938
2741,0.0002974070504190645
2742,0.00018041890369460887
2743,0.000253915925202227
2744,4.8232449919504175e-05
2745,0.0002123259448353532
2746,-6.0279336400147366e-05
2747,-8.599712616340334e-06
2748,6.510851027339542e-05
2749,0.0002222332490464577
2750,-1.773529256399332e-05
2751,-7.558342897171359e-08
2752,3.97175252274509e-05
2753,5.157466888358847e-05
2754,-1.953213929440941e-05
2755,8.953528083337063e-05
2756,0.00018336442475235437
2757,-1.0449322531224157e-05
2758,9.280389539006782e-05
2759,8.524245620156301e-05
2760,6.439450381468263e-05
2761,3.65741331600607e-05
2762,2.0811225087955335e-05
2763,4.910082780524548e-05
2764,0.00011585667615574959
2765,0.00010019496636045698
2766,5.145585651068429e-05
2767,2.4011587715199357e-05
2768,6.0827571682993634e-05
2769,-1.3392079590499217e-05
2770,1.015769147031404e-05
2771,4.500679793498878e-06
2772,3.517656867984325e-05
2773,7.846550971604105e-05
2774,8.679676843781373e-05
2775,4.984492330038279e-05
2776,7.196357685873479e-05
2777,6.314612076880055e-05
2778,6.263082173363092e-06
2779,1.2296079368004794e-06
2780,1.5074564773896078e-05
2781,-2.9581816609024305e-06
2782,4.408511640253692e-06
2783,7.68006956227761e-05
2784,5.1671052669453116e-05
2785,4.0359543374854576e-05
2786,1.97301695775423e-06
2787,5.895591150059604e-05
2788,-7.493697179908715e-06
2789,7.731400603910826e-06
2790,1.40986187730225e-05
2791,1.6786976533521796e-05
2792,2.9402483603192963e-05
2793,2.6312640979655144e-05
2794,2.1169294324913752e-05
2795,2.1497631860480016e-05
2796,1.5124293996858057e-05
2797,-4.207546701538285e-06
2798,2.231345700737082e-05
2799,3.2514375284532677e-06
2800,7.22552382544193e-06
2801,8.858413243144628e-06
2802,2.0007142583550554e-05
2803,-4.7862193716062106e-06
2804,2.1086705860602086e-05
2805,1.390889132071809e-05
2806,3.695474258048228e-05
2807,-1.1736804771928372e-05
2808,2.5117268426182047e-06
2809,1.366994684099671e-05
2810,2.6371709929046067e-05
2811,-1.1672000568526054e-05
2812,1.5426414662136063e-05
2813,2.6363823548278846e-05
2814,-2.5085642046989285e-07
2815,7.902381042488554e-06
2816,1.2430807636343878e-05
2817,3.667452991574719e-05
2818,8.466569795841101e-06
2819,-8.125892525910391e-06
2820,-1.0608099897809945e-05
2821,1.7529992802923782e-05
2822,-9.289698255967901e-06
2823,-1.7350445539148983e-06
2824,-1.7814462504315617e-05
2825,-8.000787366193e-06
2826,4.431281374032104e-06
2827,3.601095817758989e-06
2828,-2.7449595713179402e-05
2829,-9.446748765587574e-06
2830,-8.887003764187699e-06
2831,-1.1553504237404726e-06
2832,-7.84392941588539e-06
2833,-3.5473286494704027e-06
2834,-3.687381607718288e-05
2835,-2.559321499999762e-05
2836,1.1912456346060135e-05
2837,-3.3598076634685722e-06
2838,1.976081210892056e-06
2839,-8.980767814638616e-06
2840,-1.005506485961492e-05
2841,1.8915611198620955e-05
2842,3.776974349896483e-05
2843,4.01672212867734e-05
2844,-7.400525302603509e-06
2845,-7.573968355480382e-06
2846,3.651114760422693e-06
2847,8.716586987384422e-06
2848,-1.9088034538993445e-05
2849,-1.4457622878587348e-05
2850,1.4282228338615726e-05
2851,1.2951535663897958e-05
2852,5.2701009891331695e-06
2853,2.1474663352149394e-07
2854,-1.5258597122576123e-05
2855,-9.596773224238428e-06
2856,2.1135469921155204e-05
2857,1.2525554949821937e-05
2858,2.2425837179731087e-05
2859,7.362502459904575e-06
2860,5.8442337275835396e-06
2861,-4.161938017152565e-06
2862,3.2424950066552665e-05
2863,1.3669823629633346e-05
2864,-1.6501492477799019e-06
2865,8.852443132087354e-06
2866,5.5177651686114085e-06
2867,1.245567898564528e-05
2868,-1.269597276318637e-05
2869,-2.3997998794427005e-05
2870,7.575164407035453e-06
2871,-6.425338133047328e-07
2872,1.6480270452496798e-05
2873,1.0724139527854226e-06
2874,3.5681433877248774e-06
2875,1.9838019461680916e-05
2876,8.801449763622353e-06
2877,1.9279891994615532e-06
2878,2.037420073516827e-05
2879,-5.425531571574281e-06
2880,3.5152936780394952e-06
