row_id,Target
1950,1.5132846653077669e-05
1951,1.9588232692961273e-05
1952,1.147046000607225e-05
1953,-1.4056531716605214e-06
1954,2.579874745692992e-05
1955,1.5141269659358165e-05
1956,2.3444759099833838e-05
1957,1.2626101838252696e-05
1958,2.8392160430351944e-05
1959,-2.4186138353204475e-05
1960,1.6319299420447255e-05
1961,-1.2020691008550615e-05
1962,-1.4669055149703182e-05
1963,2.646728651461812e-05
1964,1.6262776759250983e-05
1965,-1.7553428523578912e-05
1966,2.0112775879925347e-05
1967,2.6565383357652728e-05
1968,-8.462523334312744e-06
1969,2.247866477150252e-05
1970,1.8241161591918225e-05
1971,3.2188586821828677e-06
1972,1.956583016993921e-05
1973,3.1586109956946386e-05
1974,1.1521993193654161e-05
1975,-3.0335211962923504e-05
1976,-1.3643786770378198e-05
1977,7.905834707672019e-06
1978,2.3483331045440275e-06
1979,-1.299794143124238e-05
1980,3.42605503432832e-06
1981,-9.238062647477557e-05
1982,-7.782984876555126e-06
1983,-8.616322886494152e-06
1984,-0.0001515450889648597
1985,-7.159998468152068e-05
1986,-1.829917070788667e-05
1987,-0.00011836361172694681
1988,-7.019393436895377e-05
1989,-0.00011330332073613617
1990,-6.190760674467233e-05
1991,-1.622846626084637e-05
1992,-6.142371050156496e-06
1993,-0.0001812451254982192
1994,-5.013943926081823e-05
1995,2.945471931653609e-05
1996,-1.2216668851523076e-05
1997,3.154946441879111e-05
1998,0.0001051702312391796
1999,4.076443158570277e-05
2000,6.510092021437848e-05
2001,8.459650469766737e-06
2002,2.56047355300872e-05
2003,-7.752246466863784e-06
2004,3.2326446381709775e-05
2005,8.502324387716915e-05
2006,-4.85458720579528e-05
2007,2.303418869678481e-05
2008,-1.4179628479795234e-05
2009,4.4924654574464834e-05
2010,6.209662167226291e-06
2011,6.254385049138046e-05
2012,3.5159149239453986e-06
2013,1.5671381895221636e-05
2014,8.008536549805678e-05
2015,1.821613492035402e-05
2016,-1.0651112391385771e-05
2017,1.19831995049595e-06
2018,-3.65760663547671e-05
2019,-1.4396565522608391e-05
2020,3.7568471753933495e-05
2021,-5.9696100340515836e-05
2022,-4.809907979779511e-05
2023,2.172148038495384e-05
2024,5.322487639425773e-05
2025,2.244432834618864e-05
2026,-1.2664986204781445e-06
2027,1.44241349667916e-05
2028,2.390122977583228e-05
2029,1.2591292783531193e-05
2030,6.642318699579627e-06
2031,-2.084667022818036e-05
2032,-1.0479130587089169e-05
2033,-2.1592526908181775e-05
2034,1.0357564268999001e-05
2035,1.0469311643609106e-05
2036,-8.989516046556299e-05
2037,-5.0739656793468926e-05
2038,9.944881587638947e-05
2039,-4.388708041931747e-05
2040,4.4102711035946754e-05
2041,7.689164201638714e-05
2042,3.888436519286754e-05
2043,-5.911290593657339e-06
2044,-5.662412996752864e-05
2045,1.8550826367576266e-05
2046,4.1066823040963876e-05
2047,-1.1392996643040242e-05
2048,1.8851988745727802e-05
2049,-2.9343234229899657e-05
2050,2.4340766703956614e-05
2051,-8.40818207938425e-07
2052,3.001323370231859e-06
2053,3.7279103176699606e-05
2054,5.5630085409769664e-05
2055,-2.0875465359665884e-05
2056,4.670546554391653e-06
2057,9.742114397094818e-08
2058,-9.492457850998603e-06
2059,3.3112496426825975e-05
2060,4.189702858495847e-06
2061,2.4106008006262248e-05
2062,-2.4819713025754817e-05
2063,3.32637989465223e-05
2064,-2.8167480309269144e-05
2065,-2.1453042279100003e-05
2066,-0.00015522560602668068
2067,4.50907062288759e-06
2068,-2.512094514624692e-05
2069,-5.499809640344731e-05
2070,7.431850982024539e-05
2071,-4.817801119264974e-05
2072,6.6086956652816e-06
2073,-2.899275604727397e-05
2074,3.810185798582398e-05
2075,1.3852989286898495e-05
2076,3.558696492747204e-05
2077,0.00010238057156440261
2078,8.551773436613816e-08
2079,-3.0873067344337606e-05
2080,7.823946091600036e-05
2081,4.768266184779178e-05
2082,-1.5190397038959128e-05
2083,-8.448674095848744e-06
2084,6.118259565929207e-05
2085,3.437938844418989e-05
2086,1.7251846539271988e-05
2087,3.5071549855243893e-06
2088,-9.140344191624643e-06
2089,-5.926949589108565e-05
2090,-1.653891819472353e-05
2091,2.6715204315925694e-05
2092,-2.9552104946089058e-05
2093,-7.380455997720389e-05
2094,2.109457272541985e-05
2095,9.055961456837602e-05
2096,-1.3722324108734383e-05
2097,-4.238801142988694e-06
2098,1.3218960960235769e-05
2099,1.0686186912147697e-05
2100,-5.9525965787991244e-05
2101,-1.8825241368997187e-05
2102,9.896489537063017e-05
2103,5.255587723270866e-05
2104,-2.5509319118680468e-05
2105,7.012132619777382e-05
2106,1.9598797866925057e-05
2107,-2.0369513697260806e-05
2108,5.642717156081154e-05
2109,5.340901945394799e-05
2110,-5.495430584908306e-05
2111,-5.8630297044645316e-05
2112,6.683214733054023e-06
2113,5.211433562646954e-05
2114,-8.048005298552753e-06
2115,4.003494262216979e-06
2116,1.9539964501479952e-05
2117,-7.688055885837523e-06
2118,1.4430648437882037e-05
2119,1.4972072349537021e-05
2120,2.694350895551331e-05
2121,7.677586883150477e-06
2122,2.6515156896682488e-05
2123,6.939844559842074e-06
2124,6.262782950658015e-05
2125,7.952206765580559e-05
2126,4.092326958342648e-05
2127,3.808500964946397e-06
2128,3.145528798097308e-05
2129,1.3255644993643033e-05
2130,3.251751430534908e-05
2131,3.3978668321503965e-05
2132,1.209358232372084e-05
2133,1.2973450771762822e-05
2134,2.14136026995289e-05
2135,4.962107487527727e-06
2136,6.486888203084906e-06
2137,1.647322864214678e-05
2138,4.5956628134234525e-06
2139,2.3366319523097203e-05
2140,1.1920906925654076e-05
2141,-3.951504378737766e-06
2142,1.2945888786014237e-05
2143,9.179672589603303e-06
2144,-4.253306529167919e-06
2145,-1.3268022384926043e-05
2146,1.1920408325996681e-05
2147,-2.4772416752217232e-05
2148,9.289163510562769e-07
2149,-1.0464195762268931e-06
2150,6.7449292550441435e-06
2151,1.0251867538694156e-05
2152,-3.3469282315279566e-06
2153,-3.874562098833521e-06
2154,-6.637734972030958e-06
2155,1.1024908940055626e-07
2156,-1.058258694215087e-06
2157,-2.1618949615597776e-06
2158,-2.0407780321965043e-05
2159,1.8947664533113973e-06
2160,1.1959498920320397e-05
2161,-4.121862851477562e-06
2162,-2.9208162161217644e-06
2163,9.996413393988531e-06
2164,-2.974667119698317e-06
2165,-3.777748967873599e-06
2166,4.623333882421314e-06
2167,1.5915263119235075e-05
2168,2.6502627872926697e-05
2169,1.3825633704107637e-05
2170,2.204361389129408e-05
2171,9.044489553938273e-06
2172,6.269920897422325e-06
2173,2.831651782593063e-05
2174,1.3220006886688496e-05
2175,1.2304462405792968e-05
2176,2.035727944547623e-06
2177,4.700281871106596e-06
2178,-2.366976406319819e-05
2179,-2.279791717949675e-06
2180,-1.6512445519710806e-06
2181,-3.988776342369698e-07
2182,4.153643410507283e-06
2183,8.843007740345059e-07
2184,1.6016511564092533e-05
2185,6.067164497070399e-06
2186,3.027540887335694e-05
2187,-6.556314582505885e-06
2188,-1.2994883221546883e-05
2189,5.972131694824753e-06
2190,-9.054002441056107e-07
2191,1.2066090494194182e-05
2192,-7.959613772629115e-06
2193,9.181939228163179e-07
2194,-1.3754295550361749e-05
2195,-1.908147285940944e-05
2196,-1.8011726888215886e-05
2197,-2.4998979629279243e-05
2198,-5.5148916241068435e-06
2199,3.2958778268399987e-06
2200,-3.787355853220348e-05
2201,-7.253998159005039e-06
2202,-7.71306277784908e-06
2203,5.4258076825607675e-06
2204,-2.817849830880172e-07
2205,-1.4079149949543029e-05
2206,1.4512334181658394e-05
2207,-1.3335841757450791e-05
2208,5.76417662021589e-06
2209,-8.100197104656952e-06
2210,-1.0991771929076973e-05
2211,-2.336347171536198e-05
2212,-1.4121073820408534e-05
2213,-1.2119031978070825e-06
2214,-3.646200866195568e-06
2215,4.063678808612218e-06
2216,-1.6043786436929202e-05
2217,-2.614831430403925e-05
2218,2.2838444669192778e-05
2219,-8.323584786421703e-06
2220,1.382828972417742e-05
2221,1.6007870042319336e-05
2222,8.045374918978178e-08
2223,-7.655755542010922e-06
2224,1.1862051796241354e-05
2225,1.421223202606503e-05
2226,9.524146797544575e-06
2227,5.788886933272049e-06
2228,-5.939769599705456e-06
2229,1.5336842281038846e-06
2230,1.2590063361930176e-05
2231,1.594415826623987e-05
2232,2.609827552643179e-06
2233,1.105457680478918e-05
2234,6.904048869877126e-06
2235,1.2356759579397925e-05
2236,5.163495280256814e-06
2237,-2.6895073792290072e-06
2238,-1.4903565073613881e-06
2239,1.6360449445763205e-05
2240,6.546708818298999e-06
2241,1.4604256940360345e-05
2242,1.4805300699509495e-05
2243,-1.4758258006109867e-07
2244,6.389537975880521e-07
2245,1.6686992215412546e-05
2246,1.3211936712027057e-05
2247,3.85462929463013e-06
2248,-1.5746780284559642e-07
2249,-2.2173993014287212e-05
2250,8.464088215261934e-06
2251,-1.1219232383825328e-05
2252,-1.8347278108339584e-06
2253,-1.30367383027766e-06
2254,-1.0191240529855188e-05
2255,-3.282952024329679e-05
2256,-1.7626976246430548e-05
2257,3.282813998291962e-05
2258,9.422380317599271e-06
2259,-3.5036638099207014e-06
2260,6.144932164427046e-06
2261,4.35592121421705e-06
2262,-5.055523046684933e-06
2263,-1.79293107066432e-05
2264,-3.2143640105295416e-05
2265,-1.802965065859684e-05
2266,2.5409453661118884e-05
2267,-2.7578891680482127e-06
2268,-1.0820344853273746e-05
2269,1.3113855378812355e-05
2270,-5.694933466678815e-06
2271,-3.0239944632272667e-06
2272,8.92262774650847e-06
2273,-2.5191578088705086e-05
2274,-9.133528666541023e-05
2275,-2.2541189319104684e-06
2276,2.75992079366673e-05
2277,4.6023988222116724e-05
2278,7.741326650658388e-06
2279,2.685940122394962e-05
2280,-1.1457418895782325e-05
2281,-1.1369036371583048e-05
2282,7.945798227737167e-05
2283,5.145923977348344e-05
2284,-7.11617900554495e-05
2285,-7.225817639542996e-05
2286,3.112839139140391e-05
2287,2.1241812854577697e-05
2288,-3.142658227053777e-05
2289,-3.6890894956701946e-07
2290,6.037484426761889e-06
2291,4.707417282233533e-07
2292,5.212540687415884e-06
2293,-3.1185643078856896e-05
2294,-1.4826121291381085e-05
2295,7.851494531339658e-06
2296,1.5380889608381903e-05
2297,2.0075580892175328e-05
2298,2.0802572273628047e-05
2299,-1.4154560162956907e-05
2300,3.518065907347306e-05
2301,-5.447979533326117e-05
2302,6.379907694188754e-06
2303,-7.269009226375897e-06
2304,1.968590178957719e-05
2305,2.996818064834962e-05
2306,7.431781524641691e-06
2307,2.2542282224181537e-05
2308,2.9723518753346943e-05
2309,3.949269771511415e-05
2310,2.908823251849927e-05
2311,4.503911518993073e-06
2312,2.5072217784550167e-06
2313,-7.420007819332922e-06
2314,8.350790113952073e-06
2315,1.3336417443816573e-05
2316,-2.8385063402739923e-05
2317,1.0403313221556405e-06
2318,3.0721088511416445e-06
2319,1.236490652764984e-05
2320,3.6381129784482623e-07
2321,-1.706323530853692e-05
2322,2.3858486202810323e-05
2323,8.280024977183755e-07
2324,2.0928393520163836e-05
2325,-9.418118431007904e-06
2326,6.966302396119167e-06
2327,-3.0722963490591436e-06
2328,4.655189409154079e-05
2329,1.4419728038713309e-05
2330,1.2850142264794665e-05
2331,2.6112406239550374e-06
2332,-2.375695004247743e-06
2333,4.517828683012321e-06
2334,3.2409921518149116e-05
2335,1.5576050171162473e-05
2336,1.7844090637907128e-07
2337,1.3661380382029992e-05
2338,-8.684245334622953e-06
2339,1.0163503712754827e-05
2340,4.3640217508878154e-06
2341,1.4670532289818395e-05
2342,8.961716913637958e-06
2343,1.1307120569075493e-05
2344,3.5419238240463227e-05
2345,6.965976214481541e-07
2346,-6.477847021998353e-06
2347,9.918498135109644e-06
2348,3.5356126768550517e-06
2349,3.0342618831840262e-05
2350,-3.3820044661379807e-06
2351,1.7644506116889357e-05
2352,1.4867989297372413e-05
2353,4.012086621459045e-06
2354,-1.78822100154378e-05
2355,3.8059647042002656e-06
2356,1.2595750752212515e-05
2357,-3.825327615750162e-06
2358,-2.980974548849559e-05
2359,-2.450176474602993e-05
2360,-5.56152642848028e-05
2361,-5.823786208539349e-05
2362,3.534730076161955e-05
2363,5.584107443986821e-05
2364,4.580063629563821e-05
2365,4.3971270391889464e-05
2366,-5.874618806552077e-05
2367,-4.591627132000964e-05
2368,-6.9796637116754525e-06
2369,-1.4552870721956295e-05
2370,-0.0002514003692165925
2371,-2.9858948493975928e-05
2372,0.0001134469781383993
2373,4.85939520389346e-06
2374,1.2706095703380342e-05
2375,7.069937839764692e-07
2376,3.6625598202503116e-06
2377,-2.8716757265613488e-05
2378,2.938112436222171e-05
2379,-0.0001279341306267454
2380,1.1021615009113938e-05
2381,3.4791182263599524e-05
2382,-0.00012519467424794388
2383,-3.4357829783936214e-05
2384,1.758685445721582e-06
2385,-1.9313168701572293e-05
2386,-1.3096276588060535e-05
2387,4.42286942759301e-05
2388,6.997064306764576e-05
2389,-5.456321300311994e-06
2390,2.0847196272677244e-05
2391,2.44754845146751e-06
2392,5.397029332290741e-07
2393,2.3768330422125062e-06
2394,5.037476926093622e-05
2395,1.4606645456848075e-05
2396,7.268272007810428e-06
2397,3.257643499814212e-05
2398,-3.5480747252057085e-05
2399,-8.924362149493197e-06
2400,1.1501163942899426e-05
2401,1.7840897345353417e-05
2402,4.250259403250659e-05
2403,1.0554519920065755e-05
2404,5.312229772070095e-05
2405,-5.366302726635465e-05
2406,2.437248191025067e-05
2407,-2.7243212786436264e-05
2408,-1.648227466597076e-05
2409,3.3598696476813045e-06
2410,-0.00014763294823797672
2411,-7.381980811693435e-05
2412,6.493769502762362e-06
2413,9.511603750385059e-07
2414,-5.660401941600953e-05
2415,-9.415893341609141e-05
2416,4.1281429847146545e-05
2417,7.481484096006442e-05
2418,7.584752202002392e-05
2419,1.165076809562464e-05
2420,3.872040798990351e-05
2421,5.104933131566931e-05
2422,1.5326868934493808e-05
2423,3.3168855272928765e-05
2424,2.9699330667427093e-05
2425,3.667937901632952e-05
2426,1.1578350931047503e-05
2427,-1.7840822540162823e-06
2428,9.437765819411028e-05
2429,-1.8125910585033154e-05
2430,1.0721418719815691e-05
2431,1.0908544886667905e-05
2432,-2.5768564966112126e-06
2433,3.976183053390325e-05
2434,4.204840410346688e-05
2435,3.294085098126645e-05
2436,8.750769731398894e-05
2437,1.1474258655422737e-05
2438,1.3086485517711187e-05
2439,2.4553378578400345e-05
2440,2.0740631325278264e-05
2441,3.207223493573794e-05
2442,2.6726151708479524e-05
2443,1.838932944169953e-05
2444,-1.4083752360526558e-05
2445,4.396939683232731e-05
2446,-8.175105100586003e-07
2447,4.139791461015279e-06
2448,1.71497021902291e-05
2449,6.20638712426703e-07
2450,-2.9534163009972405e-05
2451,-7.648955737656078e-06
2452,1.282262334053969e-05
2453,-4.760712630815051e-06
2454,-1.5562721532210506e-05
2455,1.210847110606549e-05
2456,-2.9192618537189398e-05
2457,4.93576879681467e-07
2458,1.3855763804310554e-05
2459,-9.559973486375838e-06
2460,2.5155802264180194e-05
2461,-5.14309608397782e-06
2462,-2.582590321572465e-05
2463,4.036364715876358e-05
2464,4.695780102458777e-05
2465,-1.694349753113594e-05
2466,2.995763432426299e-05
2467,1.0139200239861295e-05
2468,-3.5835845733805585e-06
2469,-3.766703851866122e-06
2470,1.6637270760365473e-05
2471,6.868103925754266e-06
2472,-6.493513441337706e-06
2473,2.4147068190634083e-05
2474,-6.519551921492141e-07
2475,4.082232542667462e-06
2476,-1.8811086135699373e-05
2477,2.4937195273537126e-05
2478,1.0657468586883525e-05
2479,1.8051379463374477e-05
2480,1.7366825934562635e-05
2481,3.5823801078809644e-06
2482,2.236650699916446e-05
2483,8.643222598050688e-06
2484,-2.5490099991468462e-05
2485,-1.1608620208788476e-05
2486,1.2493803534556009e-05
2487,2.7455403015923303e-06
2488,-1.6978933909695037e-05
2489,-2.878484868491404e-05
2490,9.369709473871687e-06
2491,4.045018477888389e-05
2492,1.2921583432258098e-05
2493,-6.462048338209066e-06
2494,-2.4658538925432045e-05
2495,-6.794406974490128e-06
2496,1.8472146777461715e-05
2497,-1.0772510435139248e-06
2498,-1.9780193709598255e-05
2499,-3.3451275079836604e-05
2500,2.390566056571338e-06
2501,8.511594296639747e-06
2502,-9.041068748776844e-06
2503,-1.0558877419582189e-05
2504,5.0812113114034246e-05
2505,-6.3734047103883775e-06
2506,-3.4606684686018975e-06
2507,1.0548856723237918e-05
2508,-6.918149125076958e-06
2509,8.472385192810905e-06
2510,-1.7101411765052331e-07
2511,-8.704960979055796e-06
2512,-2.3530385480254816e-05
2513,-1.3499088557996242e-05
2514,9.853269696353785e-06
2515,4.015474031491297e-06
2516,-2.157263806816022e-05
2517,-6.909976865352166e-05
2518,-9.991591476374082e-05
2519,-0.00010907453097052328
2520,-0.00014630836804379598
2521,-1.7246278835021913e-05
2522,5.7370933194473784e-05
2523,2.7339580810844312e-05
2524,-1.477096201557559e-05
2525,1.442946203390115e-05
2526,3.2560173401633e-05
2527,3.485988323766726e-05
2528,5.050303815163905e-05
2529,2.1097772780849947e-05
2530,4.608725310046384e-06
2531,-1.507091359797193e-05
2532,2.7701109562234823e-06
2533,-1.530347477274017e-05
2534,-1.7762142763267832e-05
2535,-8.76106688206325e-06
2536,-1.147814914351784e-05
2537,-3.0476741158298353e-07
2538,1.5418978455087207e-05
2539,-1.3403705930559093e-06
2540,-5.8751702743941e-06
2541,-6.3859757150279026e-06
2542,-8.497713629786285e-06
2543,1.564211707358969e-05
2544,1.0335040139569601e-05
2545,-3.213302205720303e-06
2546,-5.318292411149005e-06
2547,7.577814935872008e-06
2548,-1.7165947690259315e-05
2549,1.0879367842988937e-05
2550,-4.101729412287163e-06
2551,4.677544348483143e-06
2552,-6.539147396313052e-06
2553,-2.2428167441555575e-05
2554,-3.327801097327123e-06
2555,-1.4731306482605686e-06
2556,1.8144137984034403e-05
2557,-1.9220448789757688e-06
2558,-1.817823047501951e-06
2559,-2.1537277472547933e-05
2560,-4.974458920632038e-05
2561,2.3350018157352102e-05
2562,-1.6721468888428743e-05
2563,-7.409781289510151e-05
2564,-8.209201536514584e-05
2565,4.515599843275502e-05
2566,-0.0002023296395225927
2567,-2.26513115385589e-05
2568,9.19485424365385e-06
2569,2.5816793371004907e-05
2570,6.777965951631311e-06
2571,-3.282946135873043e-05
2572,-0.00010444229138629785
2573,-1.7568994920932026e-05
2574,7.556184724722174e-05
2575,-3.2770301566871335e-05
2576,-0.00010972228835085569
2577,1.884271068766485e-05
2578,4.7884219372170634e-05
2579,1.9211773034277398e-07
2580,5.300937800759239e-05
2581,-3.446990087351773e-05
2582,3.469180009439135e-05
2583,2.628512762499732e-05
2584,1.808951952820375e-05
2585,2.8373603443018933e-05
2586,-8.884176494775238e-06
2587,1.9657031072116732e-07
2588,3.1333841477078175e-05
2589,1.556615592210526e-05
2590,7.284990047174545e-05
2591,7.66736518038742e-05
2592,2.927346152315223e-05
2593,3.1547423036261906e-05
2594,4.268205732146748e-05
2595,5.792802325965555e-05
2596,6.280304627259639e-05
2597,1.9750649711345805e-05
2598,2.24997159902862e-06
2599,4.601848462006263e-05
2600,-1.8943474969021457e-06
2601,3.438851312028175e-05
2602,1.7336750492607934e-05
2603,-4.102272919552264e-06
2604,1.059360388514453e-06
2605,-7.701557872860332e-06
2606,1.7656666544676087e-05
2607,-8.759593269456984e-06
2608,-6.8341659342076374e-06
2609,1.2094356789175244e-05
2610,1.1822541023304915e-05
2611,-8.090837939115202e-06
2612,5.920591234561546e-06
2613,3.0298316925638616e-05
2614,2.504368681305615e-05
2615,1.4656521295394623e-07
2616,-9.286704745149578e-06
2617,1.7845263130400182e-05
2618,9.880166029038003e-06
2619,-1.3965541147097335e-05
2620,-6.953556685343349e-05
2621,-1.6621621418804672e-06
2622,4.427055719464796e-06
2623,7.667921097482295e-06
2624,-1.5898458518231405e-05
2625,2.4004488584851938e-05
2626,2.1074598093478852e-05
2627,-2.5367020528145996e-05
2628,3.607470559977878e-05
2629,-2.2639689901587325e-06
2630,-8.039418329697097e-06
2631,8.289604536386821e-06
2632,-2.0448511763446756e-05
2633,-5.5953050099184525e-06
2634,2.0332061491143453e-05
2635,-2.5718364635046117e-06
2636,-8.10795595061141e-06
2637,3.406166044141571e-06
2638,-1.236863307190156e-07
2639,-7.40798850466696e-06
2640,-6.981714754539576e-06
2641,3.111317193628495e-05
2642,-2.0043969673126394e-06
2643,-2.7782732482139945e-06
2644,1.0568609492924861e-05
2645,1.472956137383769e-05
2646,1.1607312318302816e-05
2647,9.844983108404918e-06
2648,-1.994968054979217e-05
2649,-1.550820311787892e-05
2650,4.879409220778961e-05
2651,-2.099282733033944e-05
2652,-1.988970512311254e-05
2653,-6.262504643915662e-05
2654,-6.552308312369235e-05
2655,-4.807772668925212e-05
2656,1.2883162599650682e-05
2657,-0.00023386636212513272
2658,0.0002278894437882826
2659,-0.00011952140978925773
2660,1.1372277468069183e-05
2661,-5.8244554139266076e-05
2662,0.0001383019377653303
2663,0.00021037982348768487
2664,0.0005230367655228612
2665,0.00010695378929214307
2666,0.0001615462808143613
2667,0.000290621227708197
2668,0.00027552610899584165
2669,0.00029848899192605233
2670,0.00031482961929153307
2671,5.104760101991965e-05
2672,0.00020403384570517028
2673,0.00011036446226659926
2674,0.00017766564237116947
2675,2.1920190714460626e-05
2676,0.00010404730053328118
2677,0.00011784835344391442
2678,5.308798893916613e-05
2679,0.0001256174968940806
2680,0.00011708704530390615
2681,5.27535762452323e-05
2682,9.031370303641432e-05
2683,0.00010490905567043051
2684,7.917177542118713e-06
2685,-1.210772859050731e-05
2686,-5.278166067054506e-05
2687,6.766549941438018e-05
2688,2.995353188018947e-06
2689,7.296085073053857e-05
2690,7.113907964739068e-05
2691,8.799745377675566e-05
2692,6.883670733653204e-05
2693,2.2644613042661376e-05
2694,6.902209904930479e-05
2695,1.0333839427910333e-05
2696,3.5577557337171827e-06
2697,1.9943997749663077e-05
2698,4.077758968642573e-05
2699,1.4591172803895647e-05
2700,7.357643577918207e-05
2701,-9.95022901795032e-05
2702,7.260515524577243e-05
2703,0.00016119601328104806
2704,1.4055411059965424e-05
2705,9.082199377302296e-05
2706,2.459759106822028e-05
2707,-4.078592979627137e-06
2708,-1.0200367401375943e-05
2709,2.35416501211987e-05
2710,3.843607282710979e-05
2711,5.1013808306536336e-05
2712,3.8525885364711003e-05
2713,1.0226862615317492e-05
2714,4.4488823573793484e-05
2715,5.089867312695387e-05
2716,-1.0509414183202772e-05
2717,2.7240167490852693e-05
2718,3.6255631633024595e-05
2719,-6.910976364090585e-05
2720,4.331629294462379e-06
2721,0.00010089716294737434
2722,4.1027829512588507e-05
2723,0.00018134649611003666
2724,7.757737621751665e-05
2725,4.6423967417952e-05
2726,0.00010157297005523741
2727,0.00011658330549364613
2728,7.408217319101536e-05
2729,0.00032580470091248583
2730,0.0003505099231689058
2731,0.000259431715631664
2732,2.985106287184538e-05
2733,0.00017555492263600925
2734,8.297847707731284e-05
2735,8.685145212786234e-05
2736,-2.8244137017749847e-05
2737,3.687352287636328e-05
2738,-8.686530473650155e-05
2739,0.0008823413631992183
2740,-0.00022869691582248276
2741,0.0002974874578952713
2742,0.00017948732406643304
2743,0.0002540480285704232
2744,4.774101535510569e-05
2745,0.00021141171226905493
2746,-6.057478376549941e-05
2747,-8.761378552740149e-06
2748,6.537321965717053e-05
2749,0.0002222925520690515
2750,-1.7680872473916844e-05
2751,-3.6757136870104384e-07
2752,3.9393613600376896e-05
2753,5.147527301224324e-05
2754,-1.9529960304282412e-05
2755,8.914806858882846e-05
2756,0.00018303714198335304
2757,-1.0598879448014002e-05
2758,9.313127500817654e-05
2759,8.501068315392566e-05
2760,6.435959680350425e-05
2761,3.648710151631797e-05
2762,2.0351899260231894e-05
2763,4.87139044160155e-05
2764,0.00011575436262351111
2765,0.00010016843744464899
2766,5.144615392176442e-05
2767,2.378242270238794e-05
2768,6.074641051533144e-05
2769,-1.3597892932254147e-05
2770,1.0029015569342588e-05
2771,4.446027689074166e-06
2772,3.507610902840215e-05
2773,7.837429669731764e-05
2774,8.643161178901233e-05
2775,4.955931895160443e-05
2776,7.210584847964515e-05
2777,6.316768072029609e-05
2778,6.26352282543725e-06
2779,1.2899847720718218e-06
2780,1.5034511210340703e-05
2781,-2.8137861532425057e-06
2782,4.488802073026887e-06
2783,7.650153772333932e-05
2784,5.173193524225576e-05
2785,4.0127884632301966e-05
2786,1.8451828449122453e-06
2787,5.879170852004026e-05
2788,-7.35539687726426e-06
2789,7.704189936150983e-06
2790,1.4118084038144383e-05
2791,1.6767950728824664e-05
2792,2.960247292285419e-05
2793,2.6240783389127042e-05
2794,2.1040905240177687e-05
2795,2.1347757899028124e-05
2796,1.517954363613945e-05
2797,-4.143344997886985e-06
2798,2.223435267142489e-05
2799,3.2936305963929163e-06
2800,7.131642803900493e-06
2801,8.866602706009634e-06
2802,2.0062126037898446e-05
2803,-4.711858945277703e-06
2804,2.1068881473939687e-05
2805,1.3785501372437099e-05
2806,3.690962925971473e-05
2807,-1.1814277440304823e-05
2808,2.478362824837446e-06
2809,1.3794371133943794e-05
2810,2.632243670242381e-05
2811,-1.168954204062885e-05
2812,1.5486601234039233e-05
2813,2.6310720272384037e-05
2814,-2.3213914738867265e-07
2815,7.90305071898478e-06
2816,1.2331220393741757e-05
2817,3.658455443024777e-05
2818,8.376262350110155e-06
2819,-8.213797525800919e-06
2820,-1.0612001839668984e-05
2821,1.7455079975772042e-05
2822,-9.329860772516487e-06
2823,-1.8387381524672835e-06
2824,-1.762194604806741e-05
2825,-7.803167772125353e-06
2826,4.331102721748523e-06
2827,3.593024672713213e-06
2828,-2.7517394379888265e-05
2829,-9.445913930101947e-06
2830,-9.005167664943333e-06
2831,-1.195915141739804e-06
2832,-7.866875517808697e-06
2833,-3.5989454369448555e-06
2834,-3.672266614786705e-05
2835,-2.5451356317716737e-05
2836,1.1826187163422036e-05
2837,-3.4073399873710384e-06
2838,1.9735769737379256e-06
2839,-8.949728848209378e-06
2840,-1.0101451586438383e-05
2841,1.8808674144204165e-05
2842,3.770341381532525e-05
2843,4.0083857153247735e-05
2844,-7.291278774203449e-06
2845,-7.588452330171009e-06
2846,3.682838100714208e-06
2847,8.697603037964673e-06
2848,-1.9054064251630957e-05
2849,-1.4456820231673162e-05
2850,1.4166474494942228e-05
2851,1.2793380289005646e-05
2852,5.124368645185674e-06
2853,2.2551362398806817e-07
2854,-1.5280364690140126e-05
2855,-9.631739778533115e-06
2856,2.102011627627421e-05
2857,1.2424793011929344e-05
2858,2.2300031917629923e-05
2859,7.239190552196885e-06
2860,5.726517449598197e-06
2861,-4.157754394972255e-06
2862,3.235315133257746e-05
2863,1.3631519493999803e-05
2864,-1.7198857080434196e-06
2865,8.97321497800789e-06
2866,5.513296630268702e-06
2867,1.2381178611056958e-05
2868,-1.2743917038766538e-05
2869,-2.3978081872195624e-05
2870,7.539301212739185e-06
2871,-5.008771421039003e-07
2872,1.6478206783195815e-05
2873,1.0155053481057059e-06
2874,3.4808492741121535e-06
2875,1.97813350939545e-05
2876,8.693556278840311e-06
2877,1.9158169643837225e-06
2878,2.0293635642160106e-05
2879,-5.479763954256345e-06
2880,3.5077709337575393e-06
