row_id,Target
2013,-0.00012356552679670507
2014,-6.260884200203756e-05
2015,6.020761034825687e-05
2016,-1.193073255966744e-05
2017,-7.990698979190698e-05
2018,-0.0002822938276341734
2019,-0.000135655662615024
2020,8.550174236324688e-05
2021,-0.00020170272572778847
2022,-0.0001388439877198741
2023,8.457759236558081e-05
2024,0.00014305529085073359
2025,5.811258858804456e-05
2026,6.472064070326257e-06
2027,0.0001151720209481914
2028,-0.0001192922852706619
2029,-8.73889509956504e-05
2030,8.035783623087279e-05
2031,-0.00011780858625035975
2032,0.00011625191848130805
2033,-2.9601093629144334e-05
2034,-7.853958930272267e-05
2035,-3.076317653343256e-06
2036,4.2866214567548685e-05
2037,-0.0003538046230900432
2038,0.0006004902743477485
2039,0.00046891557154568836
2040,0.00012698789820332268
2041,-8.232335836605573e-05
2042,9.525969293974546e-05
2043,-0.00010700256268330737
2044,0.00021900331864340198
2045,-0.00011803362976226823
2046,-8.807408775857737e-05
2047,-0.00018420901292979546
2048,-0.00015306248587104406
2049,-2.4253611078642958e-05
2050,0.00013905436099756344
2051,0.00012769064646084977
2052,-0.00010895632880421625
2053,-9.158357308868844e-05
2054,0.0001359510753059339
2055,-0.00012114375040946876
2056,-7.950130712095533e-05
2057,-3.890155738234692e-05
2058,-4.7624177231030324e-05
2059,0.00011670344024590238
2060,-5.548368961817553e-05
2061,-3.656553360155285e-05
2062,5.15802413087021e-05
2063,3.156777492240215e-05
2064,-0.0002013487601027509
2065,-0.00018182969388061158
2066,0.00022501208478894574
2067,0.00028549623921674113
2068,-0.0003594443743380081
2069,0.0003835057781242039
2070,0.0004637115013439372
2071,-0.000341286159662792
2072,9.187350954116345e-05
2073,6.527364360501624e-05
2074,0.0002263393669586424
2075,-3.557284593146508e-05
2076,-0.00014162349309684592
2077,0.00018292341352090286
2078,-8.729108958759138e-05
2079,0.00010309724941154581
2080,-3.043191424859574e-05
2081,5.217651135694917e-05
2082,-7.328111531564822e-05
2083,-1.867620267781341e-05
2084,0.00017483257048406058
2085,0.00011818671913656758
2086,8.718788035744911e-05
2087,-5.232578262197143e-05
2088,0.00012725628652135023
2089,-0.00030361750399640435
2090,-4.440447745107298e-05
2091,-0.00012190949362809241
2092,6.825478785030885e-05
2093,3.8078683040673863e-05
2094,-7.140288078413363e-05
2095,0.0001715515039366165
2096,-7.632268206464946e-05
2097,-4.4040578694347316e-05
2098,-3.728974251410667e-06
2099,0.00012977487778048072
2100,-7.017780634230342e-05
2101,-0.0003882741566047734
2102,-1.8918899011157304e-05
2103,7.554913952897957e-05
2104,-0.00020373791774614433
2105,0.0001999356933414044
2106,0.00017885832580251694
2107,-2.6252587188583654e-05
2108,0.00020018975064942793
2109,-3.605493217455317e-05
2110,-0.0003451682264474163
2111,-0.0002011761727910307
2112,-8.677374370809183e-05
2113,0.00023738565273844124
2114,5.6886039133580434e-05
2115,-0.00016240578339653586
2116,5.680515931651615e-05
2117,-8.872962769208594e-05
2118,-3.1022600248585214e-05
2119,7.295085767147972e-05
2120,1.3236571291694065e-06
2121,-8.656463473749506e-05
2122,-4.981616978278168e-05
2123,-7.504598451460695e-05
2124,-4.142024845758278e-05
2125,-2.0212688664659558e-05
2126,-8.014161522327437e-05
2127,4.923898142059597e-05
2128,7.132009315006197e-06
2129,9.621134758649917e-07
2130,-5.545455103222657e-05
2131,0.0001947165569874884
2132,0.00015973269652037018
2133,0.0001372380183793627
2134,0.00015631500598014913
2135,0.00011896953078855993
2136,-7.530200945183179e-05
2137,0.00011295814866489002
2138,-9.234816454854183e-05
2139,9.316252685509598e-05
2140,0.00010084889067339095
2141,2.201956390358034e-05
2142,-3.140888651459037e-05
2143,-7.803080816038415e-05
2144,-7.05077887622018e-05
2145,-3.144758218222187e-05
2146,-6.844731596757936e-05
2147,-0.00011070704365764066
2148,7.487433113020671e-05
2149,-6.301088860189878e-05
2150,-4.0655575493866554e-05
2151,-4.8530282134923596e-05
2152,-4.771497088544598e-05
2153,-6.602861272333931e-05
2154,-3.404007832781812e-05
2155,-7.086786579954173e-05
2156,-3.985290152171437e-05
2157,7.041257967696268e-07
2158,-4.9229771249426844e-05
2159,-3.613420782668407e-05
2160,-3.6126114084913486e-05
2161,8.169650972796524e-06
2162,-4.649327885417152e-05
2163,-7.420317361190588e-05
2164,-6.785675202078582e-05
2165,2.006477065416526e-05
2166,-8.299189067499927e-05
2167,0.00011542411725542389
2168,5.4963641771659126e-05
2169,-8.394405297601006e-05
2170,-0.00010087844136379158
2171,2.4062062088862112e-05
2172,8.04770969761589e-05
2173,0.00012264859934315247
2174,-5.679364868341047e-05
2175,-5.5502283221490875e-05
2176,-6.857429975895225e-05
2177,8.539186241417219e-05
2178,-0.00017787496407477881
2179,9.333560368259569e-05
2180,-2.953209150505196e-05
2181,-9.246368445582521e-05
2182,5.0441474187535836e-05
2183,6.178126660275464e-05
2184,-4.782837537658628e-05
2185,3.819263579622825e-05
2186,-7.319816921043817e-06
2187,-7.483017290619705e-05
2188,1.6209448240908536e-05
2189,-9.30414260017206e-05
2190,7.392134733250271e-05
2191,-8.473047511273963e-05
2192,-7.023946456550227e-05
2193,2.1255056659574606e-06
2194,3.9410087848494955e-05
2195,-5.130055903036358e-05
2196,5.065259190054615e-05
2197,-9.352379662977665e-05
2198,3.625968995312715e-05
2199,-2.248498093924364e-05
2200,-0.00010941040300651017
2201,-5.522113726090218e-05
2202,-6.292071509361076e-05
2203,-8.478096928489715e-05
2204,-8.633161982173262e-05
2205,-6.103673353785566e-05
2206,-4.988708170319177e-05
2207,5.158183166625771e-05
2208,6.412488283560093e-06
2209,4.675893526689679e-05
2210,3.494912612306514e-05
2211,4.471131028521634e-05
2212,-3.8605402031315527e-05
2213,1.8686603424490717e-05
2214,-4.6442039138009965e-05
2215,-0.00011894161686375831
2216,-3.580321570296474e-05
2217,-6.00562775187161e-05
2218,3.093766690841891e-05
2219,5.788901971428267e-05
2220,-0.0001685996346360878
2221,-9.879294826093825e-05
2222,1.719262651295627e-05
2223,6.811299246428037e-05
2224,-5.820664606736983e-05
2225,-1.6907210927010764e-05
2226,-6.593377938922626e-05
2227,-6.8435430641151e-05
2228,-2.4482627637995335e-05
2229,8.110934103676976e-05
2230,2.7928666696134403e-05
2231,4.859438537931701e-05
2232,-3.451311758988044e-05
2233,7.409051072005731e-05
2234,4.44631219856576e-05
2235,-6.19964745274353e-05
2236,6.308244251339178e-05
2237,4.6786799753895754e-05
2238,6.955137721712772e-05
2239,1.2198035007279735e-05
2240,7.919263383091849e-05
2241,3.863207955521303e-05
2242,6.776199025832977e-05
2243,8.294827000569495e-05
2244,9.49905153642031e-05
2245,-4.276787844260202e-05
2246,-7.06496065119794e-05
2247,-2.3587112993003727e-05
2248,-6.119768437018813e-05
2249,1.6016362398892403e-05
2250,-9.485496527104957e-05
2251,2.5330815226524792e-05
2252,1.3198132355442822e-05
2253,6.254387118525978e-05
2254,7.222203464473055e-05
2255,7.648853263844925e-05
2256,7.010196299114726e-05
2257,7.839935028998885e-05
2258,1.3926993116570128e-05
2259,-2.739795269661601e-05
2260,-0.00010428375009538677
2261,-4.4038141815432e-05
2262,-6.660332817828055e-06
2263,9.63853465808714e-05
2264,7.369028719454575e-05
2265,-5.2707037908514525e-05
2266,1.8126582266219036e-06
2267,-9.821684504451063e-05
2268,-2.2801866308836296e-05
2269,3.693656035891675e-05
2270,-4.1274985083016926e-05
2271,1.29931352617364e-05
2272,-1.627997374906886e-05
2273,-0.0002280283613330906
2274,7.492011839145356e-05
2275,-0.00015899031990540676
2276,9.302638560750537e-05
2277,9.127676131280107e-05
2278,9.850337851898353e-05
2279,-8.633827644431223e-07
2280,-0.00011363115794557579
2281,-6.702162162270471e-05
2282,0.00014854093694978087
2283,-7.3867177152649484e-06
2284,-0.00021964751727889645
2285,-0.0003099067236200966
2286,7.30394269323202e-05
2287,-6.34834642405377e-05
2288,5.5824572712117686e-05
2289,4.455493186662405e-05
2290,-4.5649925257652786e-05
2291,-9.003129592179199e-05
2292,1.6980484385974504e-05
2293,-6.397189694418765e-05
2294,-9.328097115978341e-05
2295,0.000223478709803939
2296,0.00015214937354686986
2297,0.0001634832476224804
2298,-7.337067720932533e-05
2299,-6.22827229490239e-05
2300,0.00015721677240991097
2301,0.0001387506589611955
2302,-0.00018477938573003465
2303,9.310152440002293e-05
2304,-9.962571254589914e-05
2305,0.0001271247469702487
2306,7.654345782232058e-05
2307,-8.968707895045949e-05
2308,0.00010821892635156497
2309,-4.9030422706892265e-05
2310,0.00011885393469217005
2311,-3.359870849831496e-05
2312,6.261874271163007e-05
2313,8.934578385327453e-05
2314,0.0001350320904105431
2315,-8.000859570375053e-05
2316,-6.973909856181633e-05
2317,-8.359528736803822e-05
2318,6.710832096161851e-05
2319,-8.043487468079856e-05
2320,-0.00012711373625114836
2321,-4.507949091307927e-05
2322,7.229888026961854e-05
2323,-2.6352421159591567e-05
2324,-6.999457918901437e-05
2325,2.6072989660099826e-05
2326,7.707406863827895e-05
2327,-4.238963796759822e-05
2328,0.00013182175301849617
2329,8.522442744952683e-05
2330,9.285368788759605e-05
2331,0.00011290403849675918
2332,-7.934123469698952e-05
2333,9.777884263622086e-05
2334,0.00014821752534082856
2335,8.965275074807817e-05
2336,1.2446322421420646e-06
2337,0.0001076942099283379
2338,5.691601311391166e-05
2339,0.00014218405197236086
2340,3.42307435974344e-05
2341,7.439018173933601e-05
2342,-8.25922235420086e-06
2343,0.00014172558071135586
2344,7.323925481216358e-05
2345,-2.6949588228989636e-05
2346,1.0948569881286627e-06
2347,2.642263573223066e-05
2348,0.00010940266642420153
2349,0.00015104679691960125
2350,-1.4007855520241775e-05
2351,6.468099993037418e-05
2352,0.00012812416157810088
2353,-3.2866891238326595e-05
2354,9.703882416634106e-05
2355,0.00011567956736652047
2356,-9.053564481328701e-05
2357,7.235354435781567e-06
2358,-5.84708844489735e-05
2359,0.00013006914401070025
2360,0.00016188093799072815
2361,-0.00020956254021008887
2362,-0.00022053215624152773
2363,0.00010265874314660352
2364,0.00014886250761132907
2365,6.310901853596533e-05
2366,-0.00019334319193301062
2367,-0.00015860194018317127
2368,-0.0001195687376025625
2369,6.984556266985757e-05
2370,-5.634752870416218e-05
2371,-0.00015831239821464225
2372,0.000202496674722335
2373,1.7322935199769836e-05
2374,-1.8985191103219196e-05
2375,6.315303860895629e-06
2376,8.404393597710162e-06
2377,0.00010237130638509083
2378,0.00015794299808804033
2379,5.5165635591801844e-05
2380,-4.851170023218826e-05
2381,0.00016126248183612925
2382,0.00030456723594815235
2383,-0.00024372981667008763
2384,-4.544691527569331e-06
2385,0.00025881975144497035
2386,0.00014509254206317623
2387,0.00036655863691769606
2388,0.0002153588212150048
2389,4.4646681566873116e-05
2390,-0.0002195342761183432
2391,-0.00011117239908542074
2392,-2.2950466971014434e-05
2393,-0.0002145051702379827
2394,0.00014914140392864985
2395,-0.00018377585123457275
2396,-0.00016874622124145677
2397,6.414571688408274e-05
2398,-0.00017090518668219496
2399,-4.339324764232763e-05
2400,0.000142724594647845
2401,6.277425630161514e-05
2402,0.00010654486164320723
2403,2.0061353508660234e-05
2404,0.00033207550486536244
2405,-9.858856099673226e-05
2406,2.6114404582555152e-05
2407,-7.988155070200091e-06
2408,0.00010634379654917671
2409,-7.840263330407192e-05
2410,0.00013706927268374827
2411,-0.00023994462380003058
2412,-0.00012765380664059452
2413,-6.636875743266048e-05
2414,0.0002688525042256851
2415,0.0007245252054822182
2416,6.472655678135316e-05
2417,3.479664746724802e-05
2418,0.0004758308603834964
2419,0.0005507813854092166
2420,0.0003485282953312458
2421,-5.5757801908645974e-05
2422,-0.00020175785742208564
2423,1.1005201234200314e-05
2424,5.251346891933853e-05
2425,0.00019873777257766346
2426,-0.00018221130851715054
2427,-0.00017787099383077186
2428,0.0004638894909305884
2429,-3.9679917242368325e-07
2430,-0.00015822280470073784
2431,-0.00016953838755967053
2432,-0.0001409484480511273
2433,-0.00010473594305976882
2434,1.5092608707756962e-05
2435,9.752564569239464e-05
2436,0.00010698442322540995
2437,-5.652277136651569e-07
2438,7.456593131155892e-06
2439,0.00014881199918263905
2440,9.104688651395903e-05
2441,4.7307217077974485e-05
2442,4.783310498635111e-05
2443,8.7053431398199e-05
2444,2.1051024409445472e-05
2445,-4.0517093931701086e-05
2446,-5.162460646831367e-05
2447,-2.983280865599378e-05
2448,-5.034219778338509e-05
2449,-5.247640086906736e-05
2450,6.155660327520249e-05
2451,1.2942871371257622e-05
2452,0.00010326070485728735
2453,-0.00011991436740945783
2454,-2.3660318960336957e-05
2455,0.0001281441780363622
2456,-0.0001945107942261776
2457,8.216024685680812e-05
2458,7.212996708570274e-05
2459,8.539461762378896e-05
2460,0.00015712848545294076
2461,3.58529058383646e-05
2462,2.878796987526148e-05
2463,0.00019405054651883767
2464,0.0001673185563621996
2465,-8.605906424075461e-05
2466,-2.4151114265879974e-05
2467,6.94691276171344e-05
2468,-2.0213045633032378e-05
2469,-2.036760779224112e-05
2470,0.00010108596715687412
2471,0.0001035779239865463
2472,5.377383434849296e-05
2473,-4.252919485987365e-05
2474,5.3306116742078794e-05
2475,1.4535008232492993e-07
2476,-1.6735003666914494e-05
2477,5.9123070038107824e-05
2478,-5.441550190923965e-06
2479,-5.847871328656023e-05
2480,8.358191936964789e-05
2481,2.0259074504944437e-05
2482,9.131080515908672e-05
2483,8.023944823650644e-05
2484,5.133410839451089e-05
2485,6.230579838148147e-06
2486,-2.903281214591057e-05
2487,-0.00011444293047861218
2488,0.0001229224691655257
2489,7.729129037747726e-05
2490,0.00016063463989219044
2491,-5.461482374573735e-05
2492,2.783434535126326e-05
2493,-0.00013669450900339957
2494,-4.4741278094284834e-05
2495,3.2471962495726937e-06
2496,8.403215712138864e-05
2497,-9.918815311432925e-05
2498,1.3800794202188867e-05
2499,-0.00017089639179098515
2500,-3.248810231811751e-05
2501,3.269252079254941e-05
2502,0.00014328167360193143
2503,8.198100498107839e-05
2504,0.00012975236817044992
2505,-4.734119872290326e-05
2506,-0.00016825089143280788
2507,-6.666330054376665e-05
2508,2.0344006602046675e-05
2509,0.00013450836157237123
2510,9.674582906025886e-05
2511,-9.61855617018831e-05
2512,-8.250449554277296e-05
2513,2.0089904960033285e-05
2514,0.00014432471282334403
2515,0.0001275957343299381
2516,8.66913507518564e-05
2517,6.971044623682364e-05
2518,0.00016246533380970173
2519,9.943587185535268e-05
2520,0.00011312690367116728
2521,-0.00016200794982419812
2522,-0.00011171238677875772
2523,-0.00012651701351335226
2524,1.4906015779062943e-05
2525,3.3714222741739227e-06
2526,-1.0453273214059769e-05
2527,3.810366277057596e-05
2528,2.4643015639751438e-05
2529,6.760383814062915e-05
2530,-8.23252044650963e-05
2531,-6.549638693870453e-05
2532,-4.858552334271023e-05
2533,-9.956893285626369e-05
2534,-0.00014607245409056947
2535,-6.184749605867795e-05
2536,6.306630939920718e-05
2537,-0.00012825240966748137
2538,8.647328634715101e-05
2539,-5.031552062209879e-05
2540,-5.218038479076158e-05
2541,1.7353782482246859e-06
2542,6.000855076460657e-05
2543,0.0001356187922513639
2544,7.058339336131254e-05
2545,-3.668548063016558e-05
2546,8.711765308850084e-05
2547,-5.110976467691388e-05
2548,-1.535129925790737e-05
2549,7.798092395052191e-05
2550,-7.899708454707998e-05
2551,7.518024788704983e-05
2552,-8.453871305222119e-05
2553,-0.00013897013708415946
2554,-1.2136259451933459e-05
2555,6.30574200194275e-05
2556,0.00015361658113750536
2557,-0.00015733760463087606
2558,0.00012944326828781555
2559,-0.00015762931399018653
2560,-0.00011618016460904341
2561,4.118259402507365e-05
2562,3.9906679189147e-05
2563,-4.331610759875654e-05
2564,-1.5854378570170645e-05
2565,-0.000204459127700013
2566,0.0003041741229170029
2567,2.592717796761064e-05
2568,-0.00039832674153799665
2569,-0.00014280540166103597
2570,-0.0001974691624341823
2571,-0.00013331651598971924
2572,0.0004735163857583466
2573,-0.00020839691096284215
2574,0.00029413767190338117
2575,-0.00028272948647470054
2576,0.00036557756312251185
2577,0.00020710265202056463
2578,-8.356098363843475e-05
2579,3.068552354429457e-05
2580,2.9111918791828396e-05
2581,-0.0001700279550933248
2582,0.000147803688385528
2583,0.00012264768631735552
2584,8.60508330677718e-05
2585,0.000126125636231931
2586,2.2806866328811296e-05
2587,-4.2195577257616306e-05
2588,-1.884240719904333e-05
2589,-3.3581382179368436e-05
2590,6.0873391525309215e-05
2591,0.0001431208339267155
2592,5.2048875021291956e-05
2593,4.535354568339244e-05
2594,-3.981735670057726e-05
2595,4.247395497597401e-05
2596,1.0370016680316041e-05
2597,3.654047680792628e-05
2598,3.892628709904579e-05
2599,5.621892248059276e-05
2600,4.065394739770868e-05
2601,2.447914541614115e-05
2602,-1.0647513117510737e-05
2603,-1.9549326701809254e-05
2604,7.813471258699356e-05
2605,0.00010340462312941398
2606,0.00011895986477599145
2607,8.616120637521044e-05
2608,0.00010856852627750922
2609,7.150984100779514e-05
2610,5.0817213355724464e-05
2611,-3.841493228537502e-05
2612,2.9917476481681508e-05
2613,0.00014326956267791163
2614,0.00010827770645169473
2615,6.7198289258298e-05
2616,3.74301985383738e-05
2617,9.962493478014766e-05
2618,8.095529504024911e-05
2619,-0.00010769576483922835
2620,8.893661588783898e-05
2621,-1.871003820206505e-05
2622,-0.00015106873782315056
2623,-0.00011658304354749836
2624,2.8816956932802343e-05
2625,0.00013475583063558746
2626,0.0001503102298396558
2627,-6.845678556326216e-05
2628,9.345941034629449e-05
2629,-1.4978101411608438e-05
2630,-4.977373951229568e-05
2631,0.0001191189584713776
2632,0.00016664619355831123
2633,-2.687761095864446e-05
2634,0.00013490450224662302
2635,7.8327376809153e-05
2636,-9.840758229155125e-05
2637,1.0313099252807293e-05
2638,-6.062661654530687e-05
2639,-6.694449424928286e-06
2640,6.038870962588175e-05
2641,0.0001169697542363196
2642,2.109832736558738e-05
2643,6.282944304240148e-05
2644,4.047539908293108e-05
2645,6.120175086324834e-05
2646,-0.00010112851879329536
2647,-9.711360848894885e-05
2648,0.0001246406855327309
2649,7.029771328247626e-05
2650,-0.00015284419751754384
2651,0.0001582882975005296
2652,-0.0001843458215443682
2653,-0.00028930723312070995
2654,3.561921629869641e-05
2655,-4.981494258971867e-05
2656,-0.00011241519099984127
2657,-5.955490213474252e-05
2658,7.746215738935387e-05
2659,-0.00016691241988594705
2660,0.00041860852780588743
2661,-0.000273465646458184
2662,0.00012101383733373145
2663,0.00021367761711263872
2664,0.0002148502282232953
2665,-0.00016248677374010748
2666,-0.00011710838829969865
2667,0.000518138750220627
2668,0.00020284821937062043
2669,6.21310638153719e-05
2670,5.0329351558961845e-05
2671,8.666861060704299e-05
2672,1.1353745517094501e-05
2673,-0.00013522032190284994
2674,0.00020316264306270785
2675,7.772205073782442e-05
2676,-3.482818934054806e-05
2677,0.0001580187608792922
2678,-4.6621299402618285e-05
2679,0.00025193085262807387
2680,-2.8984550173860316e-05
2681,0.00010695424960310916
2682,-6.01514132566867e-05
2683,-0.00013237710106903035
2684,-0.0001118510586097974
2685,-0.00011464289419171066
2686,-0.00035057477400861256
2687,0.00041401352127513934
2688,-9.616897588062471e-05
2689,0.0004937236340280774
2690,-2.316428551023084e-05
2691,8.155920675817174e-05
2692,0.00017598768701659239
2693,0.00020929745871187943
2694,0.00045022768507751803
2695,-6.354221537863146e-05
2696,-0.00012749656997757528
2697,0.00020912211637628226
2698,0.0005519075150361632
2699,7.683177587289167e-05
2700,0.0004968500087404573
2701,0.0007080295788208686
2702,0.00046426123855539993
2703,0.00035651750085785794
2704,0.0001671854394686551
2705,0.0002248378425500888
2706,0.0002713453973467865
2707,-4.201168725726318e-05
2708,-0.00017177171204533706
2709,-0.00013745392304967974
2710,-0.00014186147196949817
2711,0.0001834068434237929
2712,8.536992356477461e-05
2713,-7.266469788533964e-05
2714,0.00015892744512565054
2715,0.00029143280438936333
2716,7.761243441980235e-05
2717,0.0002950802399888875
2718,0.00021813475269899624
2719,0.00038922182200800645
2720,0.00016498652786597833
2721,0.00020782574406342876
2722,-0.00016626546341622203
2723,0.0004295472278900345
2724,0.00036009979132250227
2725,0.0005382463407332533
2726,0.00047465298477351484
2727,0.000416075397929084
2728,-6.825588294079922e-06
2729,0.0007049528967171313
2730,0.00018364456642612349
2731,0.00020913908455722662
2732,0.0004156257076390795
2733,4.943675947628246e-05
2734,0.0002878220961201649
2735,9.519336732152718e-05
2736,-0.00021203976882807008
2737,7.749986057490475e-05
2738,-0.000252128146924887
2739,0.00022477250485587714
2740,0.00010651808576104154
2741,0.00048069794128464006
2742,8.510765402624527e-05
2743,0.0003017960804052809
2744,0.0001250610564695574
2745,0.00041481325193675384
2746,-4.9336466641538775e-05
2747,9.173409310006506e-05
2748,0.00030998248434854943
2749,0.0004010709554466758
2750,-2.7232206339033456e-06
2751,0.00031694861277335734
2752,0.00010064002508468135
2753,0.00024331527002873605
2754,-0.0002762331475712871
2755,5.4423869550508526e-05
2756,0.00034742542611950465
2757,0.00013723870080674486
2758,0.00031090538548194594
2759,0.0003182742703928745
2760,0.00014030642020343277
2761,0.0002212148085900423
2762,0.00019714600271856996
2763,1.1955855521094102e-05
2764,0.00016231526392918488
2765,0.0001872712273685967
2766,0.0001520910641647336
2767,0.00016664648946801568
2768,0.0001747820899452807
2769,-5.565240758266367e-05
2770,4.692796475628501e-05
2771,9.099840594065839e-05
2772,0.000237158645929625
2773,0.00017244203147135978
2774,0.0003067920232643198
2775,-4.405900926976036e-05
2776,0.00016450717266824287
2777,0.00022064957057057265
2778,0.00010645626277236757
2779,-2.598377965676824e-05
2780,-6.92295380981163e-05
2781,0.00018631485289204934
2782,-8.56756129399999e-05
2783,0.00019020092436539539
2784,-0.00010435741463422537
2785,0.00021269969174896765
2786,0.00013527675144658037
2787,0.00018528792584232407
2788,0.0001313839491872412
2789,-2.944349668404079e-05
2790,3.634496518899148e-05
2791,-3.085672533463563e-06
2792,5.4307883490976226e-05
2793,0.00011112956713759447
2794,8.311350651533956e-05
2795,0.0001303967080990998
2796,0.00011918521635808845
2797,-1.989073015990415e-05
2798,-6.048060725926838e-05
2799,-0.00014771087727119073
2800,1.0147046492047431e-05
2801,-4.553510722873045e-05
2802,9.811228017228514e-05
2803,6.88919832271512e-05
2804,9.03218219284782e-05
2805,8.15797305756409e-05
2806,0.00011859384731578926
2807,-7.005865345738319e-05
2808,4.026515442221249e-05
2809,6.165731966025523e-05
2810,-6.793345322282672e-05
2811,-4.4053115033535215e-05
2812,0.00012066068279950269
2813,3.1079169799580224e-05
2814,-3.668846224448315e-05
2815,7.003616873596116e-05
2816,-1.4828369645007262e-05
2817,8.641234916081068e-05
2818,-3.235765034645294e-05
2819,0.00012500393726889124
2820,-9.585230202388373e-05
2821,0.00015377456955658182
2822,-8.2599982498778e-08
2823,-0.0001154791374566909
2824,-2.063176077694928e-05
2825,7.03916945950585e-05
2826,0.00011619620485693824
2827,2.784836863031369e-07
2828,-1.2868918983133634e-05
2829,-9.684758682025839e-05
2830,-4.157630203761222e-05
2831,-0.00014319719211809283
2832,-0.0001837813013714149
2833,3.391344070437938e-05
2834,-5.9983688163039206e-05
2835,-2.6367341428273685e-05
2836,0.00018081289983853263
2837,-7.702852288380789e-05
2838,-0.00015120443738154713
2839,-9.938284724526835e-05
2840,-8.26558402341499e-05
2841,0.00014196625841106245
2842,5.9850591818173736e-05
2843,0.0001300525382924182
2844,-2.2344114151129617e-05
2845,-8.402687247680211e-05
2846,-4.3771130336597985e-05
2847,0.00012429382129084638
2848,-0.00014532336130179734
2849,-9.00478759173859e-05
2850,-3.6767730796308067e-05
2851,-3.1152978679767445e-05
2852,-6.027747620452425e-05
2853,-0.00010798157740718898
2854,-0.00010198905955546667
2855,-6.237056100236071e-06
2856,7.767444137659403e-05
2857,7.669086769092135e-05
2858,0.0001027433048210711
2859,-5.283894229851455e-05
2860,-2.5748493084424807e-05
2861,-2.888646106745555e-05
2862,7.881968495183399e-05
2863,8.105977921497154e-05
2864,-4.244344502738497e-05
2865,7.822583677519033e-05
2866,7.032123517743614e-05
2867,-7.341660692153632e-05
2868,7.476102821825592e-05
2869,-0.00017066579156784664
2870,5.741311643646111e-07
2871,8.413541187641403e-05
2872,4.292810648124949e-05
2873,-0.00011009610204590266
2874,-5.777791323205507e-05
2875,3.0185514579658875e-05
2876,-4.1539953530974045e-05
2877,8.095674223104692e-05
2878,3.63556131822955e-05
2879,-2.397639969606682e-05
2880,0.00010136175394141937
