row_id,Target
1952,1.2260057531689793e-05
1953,-2.1888276881075865e-06
1954,2.7152561117312506e-05
1955,1.5377501830092718e-05
1956,2.2417773882208772e-05
1957,1.1324141711824364e-05
1958,2.549124382648122e-05
1959,-2.5215871230408118e-05
1960,1.6633188509374914e-05
1961,-1.515451667852903e-05
1962,-1.4288759511050894e-05
1963,2.8957750053688532e-05
1964,1.4844205084856883e-05
1965,-1.837450489431814e-05
1966,2.148569104055698e-05
1967,2.844737042816779e-05
1968,-9.20374834182814e-06
1969,2.4177117678074183e-05
1970,2.0179070795240504e-05
1971,5.2877951437447e-06
1972,2.03539787756394e-05
1973,3.379336992730042e-05
1974,1.3527171873707818e-05
1975,-3.2065460670381276e-05
1976,-1.581627545344864e-05
1977,7.934417683640007e-06
1978,5.712671433569062e-06
1979,-1.363417925655591e-05
1980,5.713733171075112e-06
1981,-8.968488620788006e-05
1982,-1.0697366671961073e-05
1983,-1.0415821215521821e-05
1984,-0.00015170635063634517
1985,-7.200449760916315e-05
1986,-1.4506818804850236e-05
1987,-0.0001238312956663691
1988,-7.085569945565348e-05
1989,-0.00011089510989136629
1990,-5.998574779486266e-05
1991,-1.3505305281352606e-05
1992,-1.2441683020352555e-06
1993,-0.00017747716963854314
1994,-4.892865319751003e-05
1995,2.9838304812005563e-05
1996,-1.5509230581915307e-05
1997,3.204483356035908e-05
1998,0.00010783152742313315
1999,3.961868434750947e-05
2000,6.393845755340643e-05
2001,7.834411965224556e-06
2002,2.3622051209034624e-05
2003,-1.0566336454631049e-05
2004,3.424880266398114e-05
2005,8.69708302759197e-05
2006,-5.217188021357578e-05
2007,2.045688414827868e-05
2008,-1.695176869507404e-05
2009,4.243580217612657e-05
2010,2.7228852845223883e-06
2011,5.909764065378854e-05
2012,2.483267309111962e-06
2013,1.3591589349857147e-05
2014,7.872122973850675e-05
2015,1.8953551857586145e-05
2016,-1.0713426039980456e-05
2017,-3.478055616221707e-07
2018,-4.23771462619136e-05
2019,-1.6540879096548182e-05
2020,3.9227553049358977e-05
2021,-6.254009768491344e-05
2022,-5.0272496656399095e-05
2023,2.3122862127045297e-05
2024,5.5507768094882154e-05
2025,2.302727489536545e-05
2026,-1.3349237770247635e-06
2027,1.6284750120458582e-05
2028,2.1419170756850513e-05
2029,1.0885028543144063e-05
2030,8.081839903464733e-06
2031,-2.264788208511136e-05
2032,-8.39331180196123e-06
2033,-2.1710092760536818e-05
2034,8.548817938648175e-06
2035,1.047351773054712e-05
2036,-8.04607826671903e-05
2037,-5.7553574012386217e-05
2038,0.00010998867423437348
2039,-3.3851785112965415e-05
2040,4.631796361294081e-05
2041,7.462766846680417e-05
2042,4.11654150211126e-05
2043,-8.036519918651765e-06
2044,-5.329831282026707e-05
2045,1.6523640429701032e-05
2046,4.0231013770346376e-05
2047,-1.4693392093700959e-05
2048,1.6130770013930944e-05
2049,-3.007640520174532e-05
2050,2.7707687388435246e-05
2051,1.7473320378149256e-06
2052,8.953628073585789e-07
2053,3.5346115520500836e-05
2054,5.808549650980491e-05
2055,-2.3005493803485638e-05
2056,3.5889161229341057e-06
2057,-1.202478435930003e-07
2058,-9.929136620266247e-06
2059,3.540308635891895e-05
2060,3.077548502463236e-06
2061,2.3102009449018736e-05
2062,-2.357328446220215e-05
2063,3.3916210005217824e-05
2064,-3.1324010581276456e-05
2065,-2.4148865951137667e-05
2066,-0.00015055332907113844
2067,1.0285488381216775e-05
2068,-3.1346168996132295e-05
2069,-4.5608224301631496e-05
2070,8.37471656094864e-05
2071,-5.4209273667541796e-05
2072,8.548003469659598e-06
2073,-2.7224912204862816e-05
2074,4.3166440182378774e-05
2075,1.2652091904065687e-05
2076,3.20877125247563e-05
2077,0.0001048921606116559
2078,-1.2611976833745394e-06
2079,-2.818337975104979e-05
2080,7.668236692643448e-05
2081,4.710726562026457e-05
2082,-1.5889148149859937e-05
2083,-8.996333313299094e-06
2084,6.360056799446674e-05
2085,3.629214176066664e-05
2086,1.8637858730308373e-05
2087,2.1805375712863977e-06
2088,-6.627855247433701e-06
2089,-6.487233314590297e-05
2090,-1.6933275488556943e-05
2091,2.3963185616076397e-05
2092,-2.8631159903753786e-05
2093,-7.286066700948579e-05
2094,1.993049875644256e-05
2095,9.28793381397618e-05
2096,-1.4874737510701654e-05
2097,-5.551148585492124e-06
2098,1.3049747170645382e-05
2099,1.2668327604606723e-05
2100,-6.080955872249111e-05
2101,-2.635365539368623e-05
2102,9.779345075786853e-05
2103,5.3720525864715075e-05
2104,-2.8956600312753173e-05
2105,7.439988448080957e-05
2106,2.3010519135198525e-05
2107,-2.072622285944623e-05
2108,6.0271574068737594e-05
2109,5.2234411662572996e-05
2110,-6.102236157561613e-05
2111,-6.198665825922225e-05
2112,4.884868582660866e-06
2113,5.71721275914259e-05
2114,-7.008019743239051e-06
2115,5.86898625436193e-07
2116,2.047819026284239e-05
2117,-8.926675956153541e-06
2118,1.4462779348094731e-05
2119,1.558794757674851e-05
2120,2.666146517007285e-05
2121,5.64112056189992e-06
2122,2.4789348647287963e-05
2123,5.360226858074555e-06
2124,6.134022533590585e-05
2125,7.826936923985064e-05
2126,3.933897913862743e-05
2127,4.491703378520008e-06
2128,3.1550985264233414e-05
2129,1.3364829268123689e-05
2130,3.120884507381424e-05
2131,3.7008391346439604e-05
2132,1.4670617757441427e-05
2133,1.5196494485384339e-05
2134,2.4082146124228078e-05
2135,6.819245667715924e-06
2136,5.24760545815024e-06
2137,1.8386211259565973e-05
2138,2.7411702384796374e-06
2139,2.486707105549225e-05
2140,1.347950567130116e-05
2141,-3.543397133881898e-06
2142,1.2370833199874013e-05
2143,7.554474133347183e-06
2144,-5.538795893817375e-06
2145,-1.3891558069171461e-05
2146,1.0668477567381752e-05
2147,-2.6467924484557236e-05
2148,1.7314348464631903e-06
2149,-2.224343593866569e-06
2150,6.219231808653086e-06
2151,8.889992798740322e-06
2152,-4.303119107530757e-06
2153,-5.012795578597649e-06
2154,-6.903782177009257e-06
2155,-1.0579309511335769e-06
2156,-1.777909559420186e-06
2157,-2.215904894530325e-06
2158,-2.131536538533105e-05
2159,1.32497369350833e-06
2160,1.1171763554694307e-05
2161,-3.8189217292930305e-06
2162,-3.5161681328549183e-06
2163,8.62029170086382e-06
2164,-4.28611394472815e-06
2165,-3.504180577738513e-06
2166,3.0263731432792126e-06
2167,1.809732999253994e-05
2168,2.7329100263055307e-05
2169,1.2144491776337318e-05
2170,2.0138274668495572e-05
2171,9.50609937902285e-06
2172,7.749274678689373e-06
2173,3.0682166929460206e-05
2174,1.194292866780112e-05
2175,1.1249402765205538e-05
2176,7.30561039306587e-07
2177,5.869397148042521e-06
2178,-2.710440528178957e-05
2179,-7.421659850537053e-07
2180,-2.448958467265551e-06
2181,-2.3139672597636376e-06
2182,5.235210346527793e-06
2183,1.5943144052852728e-06
2184,1.5171501358732478e-05
2185,6.665017125300596e-06
2186,2.9832404757529137e-05
2187,-7.926438586493619e-06
2188,-1.2833611422077e-05
2189,4.246956890383929e-06
2190,5.884163500578544e-07
2191,1.0478421066970032e-05
2192,-9.172590650925372e-06
2193,7.382605300325747e-07
2194,-1.2983043509476742e-05
2195,-1.986990177911031e-05
2196,-1.7261335520556382e-05
2197,-2.679694435809308e-05
2198,-4.647563669479806e-06
2199,2.4635851166100317e-06
2200,-4.014266029150688e-05
2201,-8.19081487484021e-06
2202,-8.633711868737057e-06
2203,4.015739934800532e-06
2204,-1.7247438468273977e-06
2205,-1.497668020268044e-05
2206,1.3484120399849672e-05
2207,-1.252777869356678e-05
2208,5.681629916752217e-06
2209,-7.264642511351676e-06
2210,-1.0348639897495431e-05
2211,-2.2077504408167397e-05
2212,-1.470365617658011e-05
2213,-1.1309748235849395e-06
2214,-4.174775141013712e-06
2215,1.94269946690361e-06
2216,-1.6317700498220634e-05
2217,-2.6976909074781775e-05
2218,2.3524245739818777e-05
2219,-7.125043376309709e-06
2220,1.055420624313575e-05
2221,1.4019767319933374e-05
2222,3.210477672715657e-07
2223,-6.732637431037593e-06
2224,1.0689715932692742e-05
2225,1.3953782255836572e-05
2226,8.186363422482838e-06
2227,4.5948251315820576e-06
2228,-6.461496379521055e-06
2229,3.057790922996904e-06
2230,1.3013297548303673e-05
2231,1.6586899306771965e-05
2232,2.121759303641493e-06
2233,1.1936767764470249e-05
2234,7.59184809914511e-06
2235,1.1104406715376322e-05
2236,5.996017086538383e-06
2237,-1.7648031905178865e-06
2238,-4.968897260590344e-07
2239,1.6404433342782703e-05
2240,7.99401910017206e-06
2241,1.516374514762814e-05
2242,1.5829173697009697e-05
2243,1.093399876457316e-06
2244,2.4839197318925336e-06
2245,1.5846743777429935e-05
2246,1.1847381395219096e-05
2247,3.499608313632385e-06
2248,-1.2605076696721882e-06
2249,-2.1694268012335337e-05
2250,6.699656265210745e-06
2251,-1.0741083657077624e-05
2252,-1.674797222342407e-06
2253,-2.8360180113184004e-07
2254,-8.611066477517794e-06
2255,-3.103969308375723e-05
2256,-1.6363712938603006e-05
2257,3.3820283421689585e-05
2258,9.4444929276375e-06
2259,-4.13830696540444e-06
2260,4.263771329863048e-06
2261,3.341957938342664e-06
2262,-4.842362263853825e-06
2263,-1.5960057659655482e-05
2264,-3.110381011665013e-05
2265,-1.8816861562490737e-05
2266,2.554079549549787e-05
2267,-4.4836717053921366e-06
2268,-1.1360968760455363e-05
2269,1.3358401229164864e-05
2270,-6.080698492336888e-06
2271,-2.7767220490710346e-06
2272,8.820392644677992e-06
2273,-2.919189697640129e-05
2274,-9.048343340130902e-05
2275,-5.560249494590648e-06
2276,2.956979205763237e-05
2277,4.777084088029899e-05
2278,9.369665264188858e-06
2279,2.7325081958956888e-05
2280,-1.3303676758646508e-05
2281,-1.1965004693511066e-05
2282,8.036996364917043e-05
2283,5.1469301802005436e-05
2284,-7.424103958478442e-05
2285,-7.676280533394572e-05
2286,3.219427393882879e-05
2287,2.0330893351968657e-05
2288,-2.945250020832559e-05
2289,1.6897347864822428e-07
2290,4.7108845627890076e-06
2291,-8.376564433891711e-07
2292,5.538001470895069e-06
2293,-3.233785116222086e-05
2294,-1.69088367836282e-05
2295,1.2018475576954803e-05
2296,1.806235884124432e-05
2297,2.315391483051231e-05
2298,1.976195940609632e-05
2299,-1.515256544096586e-05
2300,3.797616675553111e-05
2301,-5.163363174979925e-05
2302,3.2527689962555102e-06
2303,-5.4052595950135184e-06
2304,1.7616719632643906e-05
2305,3.182977731686572e-05
2306,8.816923594430095e-06
2307,2.0845903913797624e-05
2308,3.153820407667601e-05
2309,3.765433713596501e-05
2310,3.0931689496976996e-05
2311,3.87382397112038e-06
2312,3.842968455364204e-06
2313,-5.591672842420852e-06
2314,1.0879320196012224e-05
2315,1.1301497354121041e-05
2316,-2.966670317193154e-05
2317,-8.827405828081178e-07
2318,4.249519479146439e-06
2319,1.0786386006085682e-05
2320,-2.0829346408648226e-06
2321,-1.7807987158555502e-05
2322,2.5082252575235664e-05
2323,3.5533511270178046e-07
2324,1.9435136571180796e-05
2325,-9.034626471693442e-06
2326,7.763989029330703e-06
2327,-4.239023394611245e-06
2328,4.9156290764673936e-05
2329,1.551024198812388e-05
2330,1.416529203639815e-05
2331,4.737527144915669e-06
2332,-4.01012885169973e-06
2333,6.164334012530678e-06
2334,3.5076080605722544e-05
2335,1.6723618310352844e-05
2336,3.66164602296553e-07
2337,1.5363348605800268e-05
2338,-7.699005398849889e-06
2339,1.2589788309300559e-05
2340,4.715544747120462e-06
2341,1.597568529457064e-05
2342,8.951731025430393e-06
2343,1.3574833277339849e-05
2344,3.663960551158092e-05
2345,9.309681732833009e-08
2346,-6.382224678770434e-06
2347,1.0520035759089926e-05
2348,5.483139517769745e-06
2349,3.29316442519987e-05
2350,-3.6215506494538515e-06
2351,1.857911880290073e-05
2352,1.688185185692673e-05
2353,3.4785959082077526e-06
2354,-1.602085350146966e-05
2355,6.001059041496033e-06
2356,1.0775319010493099e-05
2357,-3.676838299974836e-06
2358,-3.093940674248572e-05
2359,-2.214756267424619e-05
2360,-5.1245859609801405e-05
2361,-6.216881109600498e-05
2362,3.0974299193198955e-05
2363,5.7444105556817547e-05
2364,4.689698879439998e-05
2365,4.519355893611126e-05
2366,-6.199550798799645e-05
2367,-4.777454251046009e-05
2368,-8.761346464477065e-06
2369,-1.3095885092455976e-05
2370,-0.0002510123933548144
2371,-3.281428076494958e-05
2372,0.00011636186446208085
2373,5.2476235233041274e-06
2374,1.241848783781535e-05
2375,5.707799831204714e-07
2376,2.4442613766023117e-06
2377,-2.6860606490123436e-05
2378,3.259435007329966e-05
2379,-0.0001273311800186654
2380,9.827081542584946e-06
2381,3.700897335815857e-05
2382,-0.00011999280918093851
2383,-3.8802875524421665e-05
2384,7.05688556166305e-07
2385,-1.532054758731744e-05
2386,-1.1203880904787755e-05
2387,5.0941440119508505e-05
2388,7.41419332966701e-05
2389,-4.986744099531199e-06
2390,1.7046875396161083e-05
2391,1.16840514339863e-06
2392,7.130406801825567e-07
2393,-1.1336189536643543e-06
2394,5.363799250042899e-05
2395,1.1356929854407527e-05
2396,4.121163240212922e-06
2397,3.358770703057816e-05
2398,-3.841500676020118e-05
2399,-9.341570536501341e-06
2400,1.4449404651861691e-05
2401,1.9124519091510033e-05
2402,4.4541366182075174e-05
2403,1.0525941774149695e-05
2404,5.958344827640178e-05
2405,-5.555270785141968e-05
2406,2.5210414592817685e-05
2407,-2.7095817875277585e-05
2408,-1.3780756363721302e-05
2409,2.1809133780036657e-06
2410,-0.0001447128315945792
2411,-7.714981750476221e-05
2412,3.889622351440666e-06
2413,-2.059292094572076e-06
2414,-5.114040925727305e-05
2415,-8.099675453721714e-05
2416,4.256274519103402e-05
2417,7.517827234924102e-05
2418,8.569262606257752e-05
2419,2.2370922518449236e-05
2420,4.3668800502049944e-05
2421,5.0308848511891656e-05
2422,1.227176741625317e-05
2423,3.2280342251740447e-05
2424,2.9760339582602536e-05
2425,4.004870483100694e-05
2426,8.554673819998028e-06
2427,-5.093697768510157e-06
2428,0.00010230613836434508
2429,-1.796970813770134e-05
2430,8.044133561002921e-06
2431,8.006225466420529e-06
2432,-4.952267229728854e-06
2433,3.772605142272707e-05
2434,4.2048443287458154e-05
2435,3.436598501567287e-05
2436,8.87476580905369e-05
2437,1.135702265996772e-05
2438,1.3198015089354531e-05
2439,2.6741285171093327e-05
2440,2.2059138537705098e-05
2441,3.226144200259157e-05
2442,2.7047243481748002e-05
2443,1.974059706649762e-05
2444,-1.3707633372099206e-05
2445,4.327213477028544e-05
2446,-2.005864078980573e-06
2447,3.436821368286577e-06
2448,1.6124432493048797e-05
2449,-6.210496716402815e-07
2450,-2.8294129661011552e-05
2451,-8.066208047739517e-06
2452,1.4409815103153717e-05
2453,-7.135638147749201e-06
2454,-1.599814227557633e-05
2455,1.425145621510356e-05
2456,-3.296078871098257e-05
2457,1.962067946877199e-06
2458,1.5111184547272093e-05
2459,-8.103405870533637e-06
2460,2.7824909281280773e-05
2461,-5.011522640801072e-06
2462,-2.53966095489735e-05
2463,4.124231545126998e-05
2464,4.9202134685099534e-05
2465,-1.8975474788990588e-05
2466,2.9127196751522464e-05
2467,1.0379966230420891e-05
2468,-4.205177270545345e-06
2469,-3.893480608455426e-06
2470,1.8299590661673952e-05
2471,8.310672384259714e-06
2472,-5.186202717375424e-06
2473,2.3448180489660567e-05
2474,3.4312029783558316e-07
2475,3.956866142279145e-06
2476,-1.863576069149595e-05
2477,2.5409447580231568e-05
2478,1.067629495398071e-05
2479,1.6912184274871936e-05
2480,1.8326904677411303e-05
2481,3.99419382475138e-06
2482,2.3832538446688432e-05
2483,1.0021380278033585e-05
2484,-2.4517422614114605e-05
2485,-1.1501262728196485e-05
2486,1.1928170405905093e-05
2487,6.956747921826034e-07
2488,-1.4436417229205475e-05
2489,-2.7083156994972423e-05
2490,1.2262941227613182e-05
2491,3.9089687632298424e-05
2492,1.2714986989928374e-05
2493,-9.164683523845362e-06
2494,-2.5145811517442506e-05
2495,-6.6718988598267065e-06
2496,1.977164581155299e-05
2497,-3.0291151354151494e-06
2498,-1.9714409681565593e-05
2499,-3.6451240335059004e-05
2500,1.8910833497623958e-06
2501,8.984429463476407e-06
2502,-6.284400820436147e-06
2503,-8.712587782406942e-06
2504,5.3421966772737456e-05
2505,-6.896970397912002e-06
2506,-6.505141926401959e-06
2507,9.524787583698944e-06
2508,-6.996488881051661e-06
2509,1.1105831945027818e-05
2510,1.5552284566468205e-06
2511,-1.0389618450457123e-05
2512,-2.50460004458092e-05
2513,-1.2769026868647297e-05
2514,1.2002099823684266e-05
2515,6.199386503723035e-06
2516,-1.9276299309127128e-05
2517,-6.805255345764811e-05
2518,-9.69918833232865e-05
2519,-0.00010789114530878965
2520,-0.00014427945161274864
2521,-2.0079691888798575e-05
2522,5.539847594830619e-05
2523,2.546172591354224e-05
2524,-1.366956859938038e-05
2525,1.523557800810958e-05
2526,3.237594642789765e-05
2527,3.5811655834736995e-05
2528,5.086492784938833e-05
2529,2.1914344179477914e-05
2530,3.2046596409422633e-06
2531,-1.5900063074956452e-05
2532,1.8546812314430037e-06
2533,-1.6751114582762538e-05
2534,-2.0428325961905588e-05
2535,-9.781814279018728e-06
2536,-1.0319459448919911e-05
2537,-2.4520430972798135e-06
2538,1.692082410170314e-05
2539,-2.0701881664409337e-06
2540,-6.579261814771241e-06
2541,-6.002416006425664e-06
2542,-7.255702933463953e-06
2543,1.8082000625795935e-05
2544,1.1695573979710345e-05
2545,-3.864448406893609e-06
2546,-3.590447375722159e-06
2547,6.707900493162683e-06
2548,-1.727451770829254e-05
2549,1.2218948520605569e-05
2550,-5.625389037134685e-06
2551,6.131330508701151e-06
2552,-8.126820941145438e-06
2553,-2.4865268563869765e-05
2554,-3.1329125413790216e-06
2555,-2.179905817414417e-07
2556,2.0111399322647734e-05
2557,-4.957841514866955e-06
2558,3.631077846464321e-08
2559,-2.4234806518507943e-05
2560,-5.168275386603875e-05
2561,2.3190608754845696e-05
2562,-1.559741801701459e-05
2563,-7.580011342024544e-05
2564,-8.171083116526415e-05
2565,4.145190693608312e-05
2566,-0.00019583029405066367
2567,-2.1990981128903315e-05
2568,1.913047016307399e-06
2569,2.312360898195439e-05
2570,3.935048568919227e-06
2571,-3.441724770455665e-05
2572,-9.585880787236387e-05
2573,-2.169338533691291e-05
2574,8.169383739915455e-05
2575,-3.880129355799195e-05
2576,-0.00010245113674931375
2577,2.3111507400484174e-05
2578,4.555375843081143e-05
2579,7.644926554189435e-07
2580,5.358363222176189e-05
2581,-3.784472732502459e-05
2582,3.7825094827349624e-05
2583,2.7954423537706717e-05
2584,1.9675694189065894e-05
2585,3.06085039221114e-05
2586,-8.400481472756718e-06
2587,-6.313931789471955e-07
2588,3.081741169276272e-05
2589,1.4673103598378194e-05
2590,7.178971071127751e-05
2591,7.82327333519159e-05
2592,2.970583932202858e-05
2593,3.217315121211053e-05
2594,4.189523656627292e-05
2595,5.828389288283404e-05
2596,6.196571702874182e-05
2597,2.0300674182450655e-05
2598,2.903542466622094e-06
2599,4.6570757004384616e-05
2600,-1.3385680897399324e-06
2601,3.4799972414752795e-05
2602,1.6958406129148425e-05
2603,-4.423713990792787e-06
2604,2.2805106432700546e-06
2605,-5.771433037073101e-06
2606,1.9487773901940184e-05
2607,-7.329090271683094e-06
2608,-5.008600620805658e-06
2609,1.3104620053215827e-05
2610,1.2627761071166847e-05
2611,-8.394061935181148e-06
2612,6.259805508453441e-06
2613,3.209740882001629e-05
2614,2.6793666619512184e-05
2615,1.415109508090688e-06
2616,-8.501597166865076e-06
2617,1.8999479373076786e-05
2618,1.0893933165626906e-05
2619,-1.583050347005963e-05
2620,-6.715375750282757e-05
2621,-2.1136543695687006e-06
2622,1.4245602968633373e-06
2623,5.146394761529947e-06
2624,-1.528799213600642e-05
2625,2.622257364848629e-05
2626,2.3897521658028174e-05
2627,-2.6446218827613918e-05
2628,3.788908777590411e-05
2629,-2.4356764784557226e-06
2630,-8.632102614947196e-06
2631,1.0511309859647265e-05
2632,-1.7640336130429114e-05
2633,-5.741134764982351e-06
2634,2.2718983519475424e-05
2635,-1.1069294425695486e-06
2636,-9.93382542332971e-06
2637,3.898260413027161e-06
2638,-9.085346494357812e-07
2639,-7.582094092365065e-06
2640,-5.827559776783351e-06
2641,3.2993430654829994e-05
2642,-1.663376059641357e-06
2643,-1.9361785442697447e-06
2644,1.0859442154167579e-05
2645,1.5367533957030254e-05
2646,9.831420259341007e-06
2647,7.881664647897305e-06
2648,-1.7701342833470036e-05
2649,-1.4631077058090404e-05
2650,4.6044900683607776e-05
2651,-1.8409447662376237e-05
2652,-2.31304268789344e-05
2653,-6.76262124386328e-05
2654,-6.379287225499679e-05
2655,-4.86200562081833e-05
2656,1.1452769997287297e-05
2657,-0.0002334320431044783
2658,0.0002268456383214308
2659,-0.00012334634761663506
2660,1.762439920414994e-05
2661,-6.703684322714994e-05
2662,0.00012718219962980004
2663,0.00020715578589505882
2664,0.0005166481198770901
2665,9.932316679968738e-05
2666,0.0001595243115521248
2667,0.000292093814288834
2668,0.00027032385275806495
2669,0.0002900401033663144
2670,0.00030804472213810246
2671,5.1492296955846944e-05
2672,0.00020011253001553896
2673,0.00010520103490039036
2674,0.00017654852131213
2675,2.0864514598944883e-05
2676,0.00010201297639209414
2677,0.00011799771668178849
2678,5.0531742007297966e-05
2679,0.00012892218236765888
2680,0.00011549712869509593
2681,5.442663318837018e-05
2682,8.713999664164463e-05
2683,0.0001016193679798998
2684,6.3576129289790695e-06
2685,-1.388466409741329e-05
2686,-5.96853282581079e-05
2687,7.542751704549211e-05
2688,1.1146584526686132e-06
2689,8.21953609224839e-05
2690,6.868301118622957e-05
2691,8.901285041491355e-05
2692,7.161450159221282e-05
2693,2.6410408384124673e-05
2694,7.80532303037665e-05
2695,9.038949699199374e-06
2696,1.5682796494939499e-06
2697,2.421951509693283e-05
2698,5.072115008735142e-05
2699,1.6054111350466173e-05
2700,8.377531601572524e-05
2701,-8.604084893993469e-05
2702,8.146122637333349e-05
2703,0.0001679054691446863
2704,1.7419245680566925e-05
2705,9.381920319255878e-05
2706,3.061413152624816e-05
2707,-5.031807450075661e-06
2708,-1.2540803865867431e-05
2709,2.073513637960883e-05
2710,3.547257809392363e-05
2711,5.431023454681509e-05
2712,4.020716378711998e-05
2713,8.7873010230479e-06
2714,4.8057791585680865e-05
2715,5.593311851746035e-05
2716,-8.659143613606077e-06
2717,3.291982098717053e-05
2718,3.985116872915827e-05
2719,-6.217270165021689e-05
2720,9.944893732369963e-06
2721,0.00010385832992856551
2722,3.7502175734331154e-05
2723,0.00018707527615170996
2724,8.171638117139995e-05
2725,5.408332050700995e-05
2726,0.00010831209147175992
2727,0.00012090850632779993
2728,6.852889380964403e-05
2729,0.00032399678310484
2730,0.00034767595801611005
2731,0.00025711502007358996
2732,3.459556877511994e-05
2733,0.00017499493290252965
2734,8.758479397186984e-05
2735,8.666382793187614e-05
2736,-3.383304736846618e-05
2737,3.736416466579577e-05
2738,-9.00127823653409e-05
2739,0.0008686306212010201
2740,-0.00023348525854231003
2741,0.0003003719444359085
2742,0.0001780346079657091
2743,0.0002519423483216163
2744,4.764721307563999e-05
2745,0.00021493460792825996
2746,-6.163410608812159e-05
2747,-7.719307784212517e-06
2748,6.659274458160995e-05
2749,0.00022657263123672996
2750,-1.7425154400483765e-05
2751,5.974508320760485e-06
2752,4.041046622642709e-05
2753,5.559159128978204e-05
2754,-2.45581085441308e-05
2755,9.002489158453669e-05
2756,0.00018797968954037918
2757,-9.450590429677463e-06
2758,9.592042423065996e-05
2759,9.021508500532642e-05
2760,6.634419193012579e-05
2761,4.023723187882786e-05
2762,2.625711698837997e-05
2763,4.9065832040908033e-05
2764,0.00011775047748298977
2765,0.0001023775520491072
2766,5.37900676101089e-05
2767,2.7087458672462556e-05
2768,6.350135042670663e-05
2769,-1.4503569110092978e-05
2770,1.1132712806656197e-05
2771,5.743019953136515e-06
2772,3.7557571908869966e-05
2773,8.070807947232592e-05
2774,9.217695814365283e-05
2775,4.856325953849472e-05
2776,7.342238615288873e-05
2777,6.644382020511016e-05
2778,8.102237488457932e-06
2779,5.346988201285183e-07
2780,1.3307739307463517e-05
2781,8.450676481569968e-08
2782,2.5660488214542024e-06
2783,7.849857576907191e-05
2784,4.878795907509433e-05
2785,4.4251716774427376e-05
2786,4.621120580434894e-06
2787,6.199940804058513e-05
2788,-5.3708129763012565e-06
2789,7.085793252418765e-06
2790,1.4541334332460368e-05
2791,1.6151720061907373e-05
2792,2.9684233787576072e-05
2793,2.788634076655734e-05
2794,2.2441780815245845e-05
2795,2.374465460087361e-05
2796,1.7011943652711517e-05
2797,-4.729962755470348e-06
2798,2.0989764175539814e-05
2799,3.446263137045689e-07
2800,7.139933657296633e-06
2801,7.687831106734067e-06
2802,2.134053665623573e-05
2803,-3.6251570785091e-06
2804,2.2493815497553315e-05
2805,1.541795715820405e-05
2806,3.88358818868325e-05
2807,-1.287560634667242e-05
2808,3.1179217651847696e-06
2809,1.4305538280936786e-05
2810,2.4830554508005466e-05
2811,-1.23324421062101e-05
2812,1.7480093886913518e-05
2813,2.6748139114847783e-05
2814,-1.0163689867699013e-06
2815,9.143968827334771e-06
2816,1.210190136962962e-05
2817,3.79871401626021e-05
2818,7.831158140169633e-06
2819,-5.748224594728337e-06
2820,-1.2449883210225145e-05
2821,2.0318343603464896e-05
2822,-9.202351454531921e-06
2823,-3.707237417034651e-06
2824,-1.834918006498693e-05
2825,-7.016059890785751e-06
2826,6.772246010879452e-06
2827,3.6085585005721223e-06
2828,-2.7290472918703087e-05
2829,-1.1105339662779083e-05
2830,-9.462001286756588e-06
2831,-3.834328322231165e-06
2832,-1.1242560022983362e-05
2833,-2.7945883103274075e-06
2834,-3.785325384156569e-05
2835,-2.6000181028096303e-05
2836,1.5377098044345312e-05
2837,-4.59799959291867e-06
2838,-8.888565399958169e-07
2839,-1.0728792894389935e-05
2840,-1.140137807801357e-05
2841,2.1661853140388567e-05
2842,3.851082490975975e-05
2843,4.211840967008687e-05
2844,-7.95506947275447e-06
2845,-9.155630135762371e-06
2846,2.612982864337894e-06
2847,1.0891630091019306e-05
2848,-2.1797510956148965e-05
2849,-1.612232127406202e-05
2850,1.3248434122528003e-05
2851,1.2378436747846455e-05
2852,4.27755551510153e-06
2853,-1.9039968481426144e-06
2854,-1.712229090166012e-05
2855,-9.727780841572342e-06
2856,2.2480090188453848e-05
2857,1.3882949371958393e-05
2858,2.422456569423589e-05
2859,6.421806104941856e-06
2860,5.351177281836344e-06
2861,-4.7872844411107645e-06
2862,3.361329262681441e-05
2863,1.5050987672694552e-05
2864,-2.415341261359951e-06
2865,9.90755537573869e-06
2866,6.651819073275109e-06
2867,1.0946208368278545e-05
2868,-1.126919856236518e-05
2869,-2.71158371465617e-05
2870,7.468173939443707e-06
2871,5.936291069258342e-07
2872,1.700626855567836e-05
2873,-9.778907662843229e-07
2874,2.5073861241010815e-06
2875,2.028118399019397e-05
2876,8.048405653491532e-06
2877,3.308741194967838e-06
2878,2.0908960427608883e-05
2879,-5.850411620506346e-06
2880,5.270177350086774e-06
