row_id,Target
2006,-0.000266752639605082
2007,-0.00016550686991352793
2008,-0.00021541530752322308
2009,4.696357342886956e-05
2010,-1.5321633442090378e-05
2011,-0.00010839350078998476
2012,-7.99034542744682e-05
2013,-8.945422830159978e-05
2014,-0.00011572100394408619
2015,8.139984327073824e-05
2016,-1.1938343797600899e-05
2017,-6.178562077407768e-05
2018,-0.00014828977424943563
2019,-0.0001362425088428229
2020,5.749168956010515e-05
2021,-0.00017151160599686885
2022,-4.0613188846424866e-05
2023,7.686771277256209e-05
2024,7.917746369680816e-05
2025,6.752113425754043e-05
2026,2.943223421225835e-05
2027,7.642589455120385e-05
2028,-5.741099525167635e-05
2029,-9.838028370960712e-05
2030,2.9277243848304475e-05
2031,-8.73630074307103e-05
2032,0.00012791394102103633
2033,7.657881913343787e-06
2034,1.9036678166416712e-05
2035,-3.074394480113047e-05
2036,-0.0001846390278964697
2037,-0.00024341176643279553
2038,0.0005541756707870245
2039,0.0006268173187847463
2040,8.108638400692473e-05
2041,-4.239388618699727e-05
2042,-8.1589584776521e-05
2043,1.3458393621589423e-05
2044,0.00013048426851133523
2045,-0.00018297031023049244
2046,-4.741323690409875e-05
2047,-0.00016185971737202093
2048,-0.0002748024039449744
2049,0.00011906366418894443
2050,0.00013609654130632327
2051,0.0002725191743259633
2052,-8.880390356418282e-05
2053,-0.00010450699145316184
2054,0.00012713105303166863
2055,-9.662518928531429e-05
2056,-7.886780491002022e-05
2057,-4.945402685512722e-05
2058,-5.747278605465444e-05
2059,6.982688244892913e-05
2060,-6.603897252723541e-05
2061,-4.58618898740025e-05
2062,0.00010104252467611215
2063,-5.404118664048449e-05
2064,-0.00032619106328575704
2065,-0.00021022972110065598
2066,0.00021684858461832042
2067,0.00010078328198420964
2068,-0.0001389968525058559
2069,0.00017452830725353435
2070,0.0004146747743088245
2071,-0.00021791966522872634
2072,-0.00012311263752891468
2073,0.00017127057279621286
2074,0.00010247269519340823
2075,0.0001737372432928884
2076,-0.00016664705211811757
2077,0.0001198405432803982
2078,-0.00023111709129113823
2079,0.0001514165940435098
2080,-7.262904910000898e-06
2081,9.783276406060413e-05
2082,-8.111628016043093e-05
2083,-3.198975946949121e-05
2084,8.247956630229254e-05
2085,0.0001015601399447752
2086,8.733893437284465e-05
2087,-0.00013925425943048608
2088,2.2236195153550307e-05
2089,-3.548173097753171e-05
2090,-6.673787727583792e-05
2091,-0.00012731086147161838
2092,0.0001358028351911216
2093,8.305788758633839e-05
2094,-0.0002689787223549648
2095,0.00014424893920364103
2096,-3.5362963189417355e-05
2097,-2.21694092848741e-06
2098,-9.434838913470521e-05
2099,0.00010779511691370809
2100,-3.9867866754784654e-05
2101,-0.0001900912230049495
2102,-6.495885186894688e-05
2103,0.00014290620694115756
2104,-0.0002065902310770017
2105,6.138021343625176e-05
2106,0.000207585482757834
2107,-1.612215904184412e-05
2108,0.00022405696754870873
2109,-0.00014571415097594214
2110,-0.0003083479069953219
2111,-0.00012799988715659824
2112,-0.00014035954975121672
2113,0.0001814651856861593
2114,0.00011313077160433592
2115,-8.164223867676194e-05
2116,5.8146501341863066e-05
2117,-7.39375030205445e-05
2118,-5.474624904407484e-05
2119,0.0001349370929813624
2120,1.5164779300818066e-05
2121,-8.587052364663426e-05
2122,-6.792820534274559e-05
2123,-4.521925332203649e-05
2124,-5.9765649277819444e-05
2125,4.0625184837365924e-06
2126,-7.142233472278994e-05
2127,4.112493046077716e-05
2128,-7.554707031577471e-05
2129,-4.530441220996771e-05
2130,-2.290518593923265e-05
2131,6.161528824802956e-05
2132,0.00011386812981786794
2133,9.343288417774646e-05
2134,8.62506236590483e-05
2135,8.289258727955172e-05
2136,-7.150004370915782e-05
2137,8.085666105249565e-05
2138,-9.882439438941871e-05
2139,1.727972542728654e-05
2140,8.258101999713634e-05
2141,-1.5170117218607004e-05
2142,-6.608948594670362e-07
2143,-3.641812280882353e-05
2144,-6.616119336777396e-05
2145,-2.3104929931998072e-05
2146,-9.216906011088946e-05
2147,-0.00015568476760005476
2148,0.00013241713305957412
2149,-3.6556538122219196e-05
2150,-4.7702297631709126e-05
2151,2.285184360412231e-05
2152,-4.357428032088599e-05
2153,-4.9308006799559244e-05
2154,-4.467680645668501e-05
2155,-5.797496538826156e-05
2156,-1.5663890986855637e-05
2157,2.640591684540337e-05
2158,-3.554382890748703e-05
2159,-7.411241124065614e-05
2160,-4.649177749088974e-05
2161,-2.190740650009299e-05
2162,-5.949457707168835e-05
2163,-6.407109288738134e-05
2164,-6.211012420422365e-05
2165,2.4393750580236146e-05
2166,-8.380618651568783e-05
2167,7.759593625937617e-05
2168,2.5038638080861585e-05
2169,-0.0001117893864757416
2170,-0.00011092934163408973
2171,1.442480882861221e-05
2172,9.948696789205562e-05
2173,6.954934787929497e-05
2174,-1.128612025464617e-05
2175,-6.60937712777395e-05
2176,-5.379785856136083e-05
2177,6.493772553366507e-05
2178,-0.00012773981720927728
2179,8.340552989594634e-05
2180,4.92230866916708e-06
2181,-3.55243133176667e-05
2182,3.109556158118655e-05
2183,9.227875497690199e-05
2184,-8.563498125191536e-05
2185,5.0916662566026686e-05
2186,1.2608718318294535e-05
2187,-6.165000709397079e-05
2188,2.985848033469007e-05
2189,-0.000113218190359048
2190,4.364270876275013e-05
2191,-8.79993158610822e-05
2192,-3.588251616365206e-05
2193,1.564809925622425e-05
2194,2.640776232028567e-05
2195,-6.0526833165215384e-05
2196,6.050029377556841e-05
2197,8.87689370091745e-06
2198,6.813632718725641e-05
2199,3.819700778591858e-05
2200,-5.719011860097807e-05
2201,-6.88010339187768e-05
2202,-7.992766475485359e-05
2203,-0.0001167638265644905
2204,-0.00011424113848006623
2205,-9.385272485204409e-05
2206,-0.00011418007720427663
2207,4.750773513480223e-05
2208,2.0622856477694024e-05
2209,2.2512323192563973e-05
2210,1.2476220339682957e-05
2211,2.275296262704228e-06
2212,-3.687701541181628e-05
2213,3.165889223802221e-05
2214,-5.887617003717795e-05
2215,-7.672681789794269e-05
2216,-0.00014343733542201113
2217,-8.059155294485222e-05
2218,0.00011821690839907162
2219,6.149262259665343e-05
2220,-0.0001237511233017898
2221,-9.649045885221322e-05
2222,2.7338934760987346e-05
2223,6.47326953871233e-05
2224,-7.460810323449594e-05
2225,-4.667703056813003e-05
2226,-6.124515670920616e-05
2227,-4.504390044403598e-05
2228,-1.0991417333422517e-05
2229,5.6077047431488836e-05
2230,2.87650966321948e-05
2231,8.010792717164618e-05
2232,-4.9053293365283624e-05
2233,8.21092121237966e-05
2234,5.0326736666600244e-05
2235,-5.6738439649140185e-05
2236,7.69620869578806e-05
2237,-3.397189485473841e-06
2238,6.989222503683396e-05
2239,4.363142371186172e-05
2240,5.3194845696751316e-05
2241,2.4921459329042786e-05
2242,9.073624419308983e-05
2243,7.53577836411885e-05
2244,6.099328599479499e-05
2245,-6.15800122905852e-05
2246,-7.189583780894746e-05
2247,-3.2474962415921345e-05
2248,-2.1601720358341152e-05
2249,-4.35568735796738e-06
2250,-7.796721873830512e-05
2251,4.949337073616588e-05
2252,5.199671425902923e-05
2253,4.7824197464896385e-05
2254,9.594657891910075e-05
2255,0.00013890766123491466
2256,0.00011609528117497865
2257,9.004857169430107e-05
2258,4.2067301073650225e-05
2259,3.34244715774282e-05
2260,-8.48666040123388e-05
2261,-2.6829252858986093e-05
2262,-4.53657562905297e-06
2263,2.6240970888358038e-05
2264,9.447082447587339e-05
2265,2.131536225911029e-05
2266,4.3970939299388894e-05
2267,-0.00011805043283664543
2268,2.8546902387647876e-05
2269,5.896090335158794e-05
2270,-5.8058144284517594e-05
2271,-9.511946303728185e-06
2272,-5.709568818131706e-05
2273,-3.0341514039709588e-05
2274,0.00017333873850504394
2275,2.894131340716395e-05
2276,7.322776298743259e-05
2277,0.00015607381138689082
2278,0.00013934037617812633
2279,2.8697376216461833e-05
2280,-7.285143446757724e-05
2281,-0.00016621607172429822
2282,0.00017295106219217122
2283,-7.72940874672232e-05
2284,-0.00011674354378421769
2285,-0.00020125131714785274
2286,4.3112262268611834e-05
2287,-2.940063866243906e-05
2288,8.760076950119868e-05
2289,7.463589120753758e-05
2290,-2.0021490383900672e-06
2291,-0.00010944382567603224
2292,2.9201340521452175e-05
2293,-5.6387644935166934e-06
2294,-0.00016494215672071492
2295,0.00015020117558532062
2296,0.00012793633192494203
2297,0.00018406215560899845
2298,-9.861705607864024e-06
2299,-0.00010414174852882007
2300,0.00016225276593633022
2301,0.00013547757832859444
2302,-0.00022128132958634946
2303,3.470573551328627e-05
2304,-0.00012565875614022276
2305,8.321422883184168e-05
2306,0.00012626289695417218
2307,-6.265340065319238e-05
2308,0.00014039126059444274
2309,-1.1893837011845721e-05
2310,0.00011605013551073157
2311,2.3095496825932433e-05
2312,7.144207438221817e-05
2313,5.4948011024619846e-05
2314,7.70748496564447e-05
2315,3.3298086696894874e-05
2316,-5.22047115785269e-05
2317,2.49917026724628e-05
2318,8.423530559532023e-05
2319,-2.0200337660155438e-05
2320,-5.501192825135377e-05
2321,-2.411622042904984e-05
2322,1.2347591038418496e-05
2323,-4.198459934311344e-05
2324,-2.8274541472638022e-05
2325,4.963060552971982e-05
2326,0.00015025927797093146
2327,-9.10690921183835e-07
2328,3.112468721132597e-05
2329,9.058937828650593e-05
2330,0.0001248584457625034
2331,6.988193651553518e-05
2332,-4.407945497549777e-05
2333,0.00011993269115205653
2334,8.52529780109282e-05
2335,0.00011399043793975863
2336,3.162501902210191e-05
2337,0.00011159753929585394
2338,1.7503930038580232e-05
2339,6.989951718122884e-05
2340,3.382865801958127e-05
2341,3.094835055196411e-05
2342,1.2691129253409809e-05
2343,0.0001353629835945871
2344,8.252157663131745e-05
2345,-8.500997726903483e-06
2346,-2.9560310112279206e-06
2347,1.6884732070558724e-05
2348,9.079568081451524e-05
2349,0.0001009581735727715
2350,-2.0151133866166915e-05
2351,5.722010012911176e-05
2352,0.000123408284951332
2353,-7.040656507925462e-05
2354,8.714561854725352e-05
2355,6.576047468191276e-05
2356,-7.444500050476883e-05
2357,-2.1968638220750568e-05
2358,-4.0135663019778736e-05
2359,7.805516150574797e-05
2360,8.045532169485739e-05
2361,-0.00014130270434382255
2362,-9.19531012432547e-05
2363,4.8734697372745784e-05
2364,0.00021862553690149114
2365,2.3380767537980645e-05
2366,-0.00020438436505712326
2367,-0.0001983470006690143
2368,-0.00021492986455868304
2369,6.67368865630298e-05
2370,0.00015463235384334143
2371,-0.00018348969829868353
2372,6.810313383435443e-05
2373,4.3706469374517204e-05
2374,-3.161827142566419e-05
2375,-4.362056807248932e-05
2376,6.717774956375252e-05
2377,0.00014728379190421506
2378,0.00010108775227101655
2379,4.5353329934204046e-05
2380,-4.493356370045239e-05
2381,0.00016958477625513723
2382,0.00018208395766784125
2383,-0.00010962344310238766
2384,-4.1111099757642075e-05
2385,0.00016235612764170626
2386,0.0001857744326689935
2387,0.0003879209489365191
2388,0.00013905143025464166
2389,8.84520127770241e-05
2390,-0.00028349461228217604
2391,-0.0002446866433719966
2392,-0.00010325128977152861
2393,-0.0001463429435290088
2394,0.00010547567294003738
2395,-0.00011364247842701866
2396,-0.00011225163651112794
2397,1.1584866654374148e-05
2398,-0.0001700726045601205
2399,-0.00013018848942560675
2400,0.00012487417380034868
2401,4.26076041288144e-05
2402,0.00011776088492147874
2403,5.733477454036482e-05
2404,0.00015254826272521207
2405,-0.00015337851967868682
2406,-1.2689443844082249e-05
2407,2.9128710484852933e-05
2408,0.00016297242971623056
2409,-0.00010524249468663827
2410,0.0001874760551647927
2411,-0.00020467260149175534
2412,-0.00013642658536001262
2413,0.00014986204199072867
2414,0.00018179254479232124
2415,0.00048848751046219
2416,-2.333689339093043e-07
2417,0.0002036873450629066
2418,0.00023170336512208636
2419,0.00041103130873354786
2420,0.0003584910179812033
2421,-0.00023279884631312886
2422,-0.00018379823240635972
2423,0.00018327410532084366
2424,0.0001839605740373258
2425,0.00015978697640207294
2426,-0.00013527005321732608
2427,-0.00013537472144903664
2428,0.00041294332190436865
2429,0.00018975642058225592
2430,-0.00017567953708871986
2431,-0.00018451774905274006
2432,-8.672353387654092e-05
2433,-7.035834824195161e-05
2434,3.3912775795490786e-05
2435,8.675637186969666e-05
2436,0.0001668974391050736
2437,1.547980591538568e-05
2438,1.351805583441327e-05
2439,9.618560086472266e-05
2440,4.089339108860216e-05
2441,4.9029273798496605e-05
2442,9.047744669179435e-05
2443,9.295849963314111e-05
2444,6.648443753272272e-05
2445,-8.595252762583628e-05
2446,-2.341662545660959e-05
2447,-4.676025159316056e-05
2448,-9.45878608268854e-05
2449,-4.404998181742756e-05
2450,8.045825127833373e-05
2451,7.878100444475534e-05
2452,0.0001551630629138902
2453,-7.867727820766686e-06
2454,1.3564086776170314e-05
2455,0.00017890723543572507
2456,-0.0001427037916937418
2457,0.00011911357419050375
2458,0.00016009012021476473
2459,0.00019259212281170184
2460,0.00023481829931006865
2461,7.786197306144227e-05
2462,1.1113235740543516e-05
2463,0.00033308898549517976
2464,0.00020843573790421162
2465,-4.170973634349917e-07
2466,9.141048443870229e-06
2467,0.00015626201058618902
2468,3.4981110171471897e-05
2469,6.320002927082515e-05
2470,0.00011903471051363179
2471,8.524409515259339e-05
2472,5.4933415624244504e-05
2473,3.6462648832839125e-05
2474,6.152428708328563e-05
2475,5.986208864220655e-05
2476,-4.7522959523011905e-05
2477,9.600273639925725e-05
2478,1.2735479339805174e-05
2479,-4.961304689395431e-05
2480,9.76944456895971e-05
2481,-2.345248820485563e-06
2482,8.087162429988455e-05
2483,9.597391597590549e-05
2484,0.00010480216010581984
2485,1.6096785659632912e-05
2486,-2.5074351809846864e-05
2487,-5.681097520981883e-05
2488,5.715339324260032e-05
2489,-3.153135619271064e-06
2490,0.00013400125556086096
2491,4.580543861744768e-05
2492,8.4670118124163e-05
2493,-6.541486731588952e-06
2494,-7.29442653681824e-05
2495,4.613928806631043e-06
2496,0.00011491213223013923
2497,-5.208594499832525e-05
2498,4.497692846862557e-06
2499,-0.00010471950308753169
2500,-9.353617708823556e-05
2501,2.502779942370415e-05
2502,0.00011176357466830157
2503,0.00018654851851250334
2504,9.79878116910957e-05
2505,-7.590601023002265e-05
2506,-0.00011701151042902607
2507,-0.00012425160770237353
2508,7.650100134900934e-05
2509,0.00011353626776522914
2510,3.4543951582332094e-05
2511,-0.00010340696258552887
2512,-8.417047067883705e-06
2513,3.2717431448268515e-05
2514,0.0001381349444690507
2515,0.00010917607343881045
2516,-3.381698670920982e-05
2517,9.364479406102005e-05
2518,7.325642243724034e-05
2519,0.00015137219151608187
2520,4.120641612948808e-05
2521,-0.0001529604961214452
2522,-0.00020170265700310123
2523,-0.00017875396852157173
2524,-3.2984049773259056e-05
2525,-4.998460514207385e-05
2526,-3.1751607659691027e-05
2527,-2.9604555076284476e-05
2528,-2.268898757395705e-05
2529,6.618955911246336e-05
2530,-7.035021696270712e-05
2531,-3.375516881027734e-05
2532,-5.5182953122292816e-05
2533,-4.6334703245037054e-05
2534,1.827175908959042e-05
2535,5.393332750844093e-05
2536,4.134773095088949e-05
2537,-7.40924580256939e-05
2538,4.568303490473632e-05
2539,-5.5549227903456096e-05
2540,-5.9858945545548456e-05
2541,-5.710952250670678e-05
2542,3.178943169176168e-05
2543,6.721851939459268e-05
2544,3.9012987033209335e-05
2545,-5.14992738015676e-05
2546,3.80100194487815e-05
2547,-5.258209102383911e-05
2548,-4.573515234232286e-05
2549,6.687939684525459e-06
2550,-6.541390261529459e-05
2551,3.468134121466246e-05
2552,-4.25321064975643e-05
2553,-0.00013221729741248045
2554,-3.1147481333017475e-05
2555,1.418682469147406e-05
2556,0.00023733385356177334
2557,2.3141165979969258e-05
2558,0.000150793310560967
2559,5.7646164310455165e-05
2560,-0.00012061035615508714
2561,0.00011038422800894349
2562,0.00011912591774761295
2563,2.659373943140315e-05
2564,0.00010819878325492908
2565,-0.0001788152387901782
2566,0.0002497933927211934
2567,0.0001199830199803773
2568,-0.0002670779753754244
2569,-0.000227568764704792
2570,-0.00016852409484279597
2571,-0.0001513082214536123
2572,0.00042808721733599453
2573,-9.278157517632094e-05
2574,0.00016008855833543584
2575,-7.082266471501953e-05
2576,0.00017548139026774698
2577,0.0001818090782232903
2578,4.3935514659571727e-05
2579,4.79122003662035e-05
2580,0.00010606022866467272
2581,-0.00012296674773607124
2582,6.810311021506806e-05
2583,0.0001704067904320766
2584,-8.406231982222695e-06
2585,0.00010489137089389654
2586,-2.621975560143748e-05
2587,-1.7317151789678866e-05
2588,-2.6820844480021997e-05
2589,-2.219752960081155e-05
2590,0.00017933029268248107
2591,0.00013258482557670478
2592,9.452147887169177e-05
2593,9.258690488747891e-05
2594,-7.981351833009245e-05
2595,8.10270509107594e-05
2596,3.876220590982315e-05
2597,8.692492945326367e-06
2598,7.402183789013905e-05
2599,0.00010146036589317499
2600,1.2703438816205385e-05
2601,1.8726920283530252e-05
2602,4.739836457391299e-05
2603,-3.46999530144686e-05
2604,6.327270626128407e-05
2605,7.808316038769778e-05
2606,6.628285649646797e-05
2607,6.392578216839193e-05
2608,9.04803994143291e-05
2609,3.369940169395545e-05
2610,2.3881704055352546e-05
2611,-3.488172987443637e-05
2612,5.084448515619171e-05
2613,0.00016857289868930377
2614,0.00015298228145129415
2615,9.577183335151115e-05
2616,8.248154584007282e-05
2617,8.979415178595894e-05
2618,0.00010710364463950448
2619,-1.0556552398706848e-05
2620,0.0002010379890333952
2621,-5.086826655198389e-05
2622,-2.3362272061924148e-05
2623,-1.3455443379295327e-05
2624,7.441640606299033e-05
2625,0.00011990064138387444
2626,0.0001148787793250136
2627,-3.4795429206263834e-05
2628,6.866757740754186e-06
2629,-1.717512960052708e-05
2630,-7.023105422911085e-05
2631,6.963248882872603e-05
2632,0.00015271322349571246
2633,-3.5161002751259554e-06
2634,0.00014380776529711577
2635,6.452874629403806e-05
2636,-5.5184035441037236e-05
2637,-4.6934454264461464e-05
2638,-6.731894940975252e-05
2639,-2.2307602481399576e-05
2640,4.0231809381156317e-05
2641,0.00010091165285167029
2642,1.4437193635516486e-05
2643,5.488872908695279e-05
2644,5.457593090466237e-05
2645,5.813405572509371e-05
2646,-0.000113178490710152
2647,-5.8748944092062015e-05
2648,8.968642412410993e-05
2649,2.027597107667417e-05
2650,-0.00014370029755035585
2651,5.8373127625677027e-05
2652,-0.0001618916690761725
2653,-0.00023390168355749013
2654,9.133921568439054e-05
2655,-5.6199831817007054e-05
2656,-0.00015407758543165576
2657,9.44622887817566e-05
2658,0.00015729300942971748
2659,0.00020266286374965475
2660,0.0004555957224489467
2661,9.393957358253274e-05
2662,0.00029315052159431114
2663,0.00028309401430709816
2664,0.00020849379760426773
2665,0.00013957374852269146
2666,-0.00011689160317975273
2667,0.0005739555194954876
2668,0.0001387177568909803
2669,0.00013703374524031767
2670,-7.168016747991902e-06
2671,0.0003698558921699348
2672,-1.5922710534391626e-05
2673,-0.00011380439282208393
2674,0.0002928117189483624
2675,0.00017395576592429247
2676,1.597953568006557e-05
2677,0.00030271208710665307
2678,4.5401495290805705e-05
2679,0.000301416982561187
2680,7.459747893652235e-05
2681,0.00019182633673821045
2682,6.025979456119838e-06
2683,-5.812453886078647e-05
2684,-8.687411455592716e-05
2685,-4.111333115378359e-05
2686,-0.00016852717271511008
2687,0.00037888118846254106
2688,7.389706696180724e-06
2689,0.0003853542589230781
2690,5.8953041837087705e-05
2691,0.0001533234342050448
2692,0.00013389430329611708
2693,0.00017180078711993951
2694,0.00033640873182666525
2695,-9.40216994862359e-05
2696,-0.00011977624785147316
2697,0.00020852613703703136
2698,0.0005014542164308042
2699,4.1837217878030606e-05
2700,0.00042677851330789695
2701,0.0005779271556299421
2702,0.0006645993204892706
2703,0.00022378364983793032
2704,-7.789413139924959e-05
2705,0.00030443406777440194
2706,-9.115581949580602e-05
2707,-4.2529559466025e-05
2708,-0.00015680319913597343
2709,-9.950105696573563e-05
2710,-1.9575589109924954e-05
2711,0.00019249244736574964
2712,4.647858321549637e-05
2713,-2.8482407527149616e-05
2714,4.7509573146771216e-05
2715,0.00022340042578855942
2716,0.00018736590087035774
2717,0.000106754326001793
2718,0.00018491936476345126
2719,0.0002604210872945211
2720,-5.7102531482487994e-05
2721,-8.869010747957431e-06
2722,-0.0001755425615896806
2723,0.0003569089297423613
2724,0.00038595230702245385
2725,0.00032548891857805615
2726,0.00020621759349143942
2727,0.00046605562030031117
2728,0.0001208733012219086
2729,0.000649922753708878
2730,0.00030265825495186217
2731,0.00030221745865958527
2732,0.0005200742963239067
2733,-0.00011952897063992878
2734,0.00029094239057850295
2735,0.000134024921263651
2736,-0.00012988550453537766
2737,-1.6195757213287295e-05
2738,-9.51994238288957e-05
2739,0.00030920462151540624
2740,6.615864582956051e-05
2741,0.0003525432906109228
2742,-0.00017314316968985506
2743,0.0003421421678521503
2744,6.0590198295370766e-05
2745,0.00019074210586953909
2746,-0.00012144010259153695
2747,-6.324139786281702e-05
2748,0.00030026556604171564
2749,0.00022795800411069567
2750,3.240106991356815e-05
2751,3.4128688345675485e-05
2752,-0.00019451200405997353
2753,6.985384732766154e-05
2754,-0.00010076481576006844
2755,-0.00014220677489241767
2756,0.00016488214512132602
2757,0.0002281388554151453
2758,0.00014888442327097283
2759,0.0001390379124979719
2760,0.00013646618705612817
2761,9.416453227491811e-05
2762,0.0001334881029978816
2763,-0.00019473327716161386
2764,7.684245215567498e-05
2765,0.00012861651370521556
2766,7.957176640100782e-05
2767,3.7716355870544936e-05
2768,6.065371036735686e-05
2769,-9.931997716924963e-05
2770,-2.4254132743386214e-05
2771,6.519941736102151e-05
2772,0.00022256160913910892
2773,0.0001478388012374879
2774,0.00012056268530074936
2775,-0.0001627674766274888
2776,0.00014999531216113124
2777,0.00012502759420694742
2778,0.00011739895596242205
2779,-6.508096400514177e-05
2780,-0.0001395639575049512
2781,0.00016350231901822248
2782,-4.947886600568468e-05
2783,8.478712333965201e-05
2784,-2.3374845791710256e-05
2785,0.0001560972927966577
2786,0.00011537654458827962
2787,0.000109343675710808
2788,9.426305432083901e-05
2789,-6.0265334783734894e-05
2790,-6.626971548638541e-06
2791,1.519878033791903e-05
2792,0.00015095186970139112
2793,5.574260471098965e-05
2794,9.799932264000314e-05
2795,5.467663151940219e-06
2796,5.322269983130495e-05
2797,6.3941421621009584e-06
2798,-6.758993240662534e-05
2799,-7.468909132772437e-05
2800,-2.5252275416941208e-05
2801,-3.4771996680153925e-05
2802,1.6012692442932225e-05
2803,0.00011152097178993408
2804,9.607987443470693e-05
2805,-1.889963868954378e-05
2806,0.00010247551416775679
2807,-7.629611759302285e-05
2808,-5.188066449016302e-05
2809,8.091726315086011e-05
2810,-6.707201277299341e-05
2811,-3.610839590188905e-05
2812,7.935671883074345e-05
2813,6.389652388149542e-05
2814,-5.038538742558498e-06
2815,6.929988208415764e-05
2816,-4.190351602367105e-05
2817,4.159612566073737e-05
2818,-3.3640517806153264e-05
2819,3.7928788212048954e-05
2820,1.1814134070575042e-05
2821,0.00011100940180268685
2822,-2.393891685409479e-05
2823,-7.527504664858312e-05
2824,-2.3799846076168782e-05
2825,8.61933312133352e-05
2826,8.689341318039044e-05
2827,-4.0098763072021004e-05
2828,1.785063297400663e-05
2829,-3.597338829016913e-05
2830,-0.00010341361603668978
2831,-0.00011993964773375913
2832,-0.00012531903972443371
2833,1.1545836014994776e-06
2834,-3.3087850899337657e-07
2835,-3.0562517283261984e-06
2836,9.182115161345336e-05
2837,-3.484876264444911e-05
2838,-0.00011560730168269802
2839,-7.473890034842227e-05
2840,-3.64066678955772e-05
2841,4.690729232050114e-05
2842,8.217321236654045e-05
2843,9.9112257035959e-05
2844,4.3201120963433086e-05
2845,-1.3007645767241993e-05
2846,-1.7768564140533035e-05
2847,5.0207247773155294e-05
2848,-0.00015433128804658136
2849,-3.0492967841390417e-06
2850,-5.2872760913926057e-05
2851,3.346602912502886e-05
2852,-6.339634842908473e-05
2853,-6.575457809484862e-05
2854,-0.00011403345116460867
2855,-1.832541928311397e-05
2856,2.688917229471838e-05
2857,1.4357666459163808e-05
2858,6.0784175047665835e-05
2859,-5.638915565565833e-05
2860,-3.300330925901582e-05
2861,5.0900501983967246e-06
2862,2.6680914037448274e-05
2863,5.363625946524722e-05
2864,-5.3581548210308096e-05
2865,6.360496070489115e-05
2866,4.9974070750776595e-05
2867,-4.0056683016539774e-05
2868,2.5442755368288936e-05
2869,-0.00012981465633328578
2870,-5.2323186247739896e-06
2871,9.851552820104963e-05
2872,4.61776225239489e-05
2873,-5.841696339987244e-05
2874,-6.19494779962807e-05
2875,1.8499836411106652e-05
2876,-7.940426323965093e-05
2877,3.163066834056566e-05
2878,2.4142922148578516e-05
2879,-7.297123764906701e-07
2880,0.00014810276973342874
